0:00:09.862150,155,155
0:00:09.883915,156,156
0:00:09.902122,157,157
0:00:09.921640,158,158
0:00:09.940357,159,159
0:00:09.959989,160,160
0:00:09.984811,161,161
0:00:09.999798,162,162
0:00:10.028005,163,163
0:00:10.040389,164,164
0:00:10.060450,165,165
0:00:10.081351,166,166
0:00:10.102626,167,167
0:00:10.120774,168,168
0:00:10.140097,169,169
0:00:10.159800,170,170
0:00:10.183322,171,171
0:00:10.199488,172,172
0:00:10.223833,173,173
0:00:10.243025,174,174
0:00:10.259836,175,175
0:00:10.280490,176,176
0:00:10.300185,177,177
0:00:10.320844,178,178
0:00:10.340108,179,179
0:00:10.362844,180,180
0:00:10.380935,181,181
0:00:10.399832,182,182
0:00:10.419807,183,183
0:00:10.442206,184,184
0:00:10.461838,185,185
0:00:10.481681,186,186
0:00:10.501430,187,187
0:00:10.526034,188,188
0:00:10.541271,189,189
0:00:10.561646,190,190
0:00:10.583840,191,191
0:00:10.600795,192,192
0:00:10.623622,193,193
0:00:10.644670,194,194
0:00:10.661946,195,195
0:00:10.683768,196,196
0:00:10.702212,197,197
0:00:10.721681,198,198
0:00:10.744537,199,199
0:00:10.760387,200,200
0:00:10.780648,201,201
0:00:10.799869,202,202
0:00:10.819854,203,203
0:00:10.842993,204,204
0:00:10.861959,205,205
0:00:10.884591,206,206
0:00:10.902389,207,207
0:00:10.923941,208,208
0:00:10.940895,209,209
0:00:10.963485,210,210
0:00:10.980135,211,211
0:00:11.000322,212,212
0:00:11.020810,213,213
0:00:11.043303,214,214
0:00:11.063096,215,215
0:00:11.080110,216,216
0:00:11.100466,217,217
0:00:11.121971,218,218
0:00:11.141643,219,219
0:00:11.161413,220,220
0:00:11.185012,221,221
0:00:11.199705,222,222
0:00:11.222713,223,223
0:00:11.240394,224,224
0:00:11.263796,225,225
0:00:11.281343,226,226
0:00:11.300450,227,227
0:00:11.322088,228,228
0:00:11.341428,229,229
0:00:11.364459,230,230
0:00:11.382113,231,231
0:00:11.403956,232,232
0:00:11.421042,233,233
0:00:11.441618,234,234
0:00:11.464072,235,235
0:00:11.480216,236,236
0:00:11.503181,237,237
0:00:11.520131,238,238
0:00:11.540886,239,239
0:00:11.560507,240,240
0:00:11.580592,241,241
0:00:11.600000,242,242
0:00:11.622939,243,243
0:00:11.642013,244,244
0:00:11.661353,245,245
0:00:11.682318,246,246
0:00:11.703956,247,247
0:00:11.723945,248,248
0:00:11.744004,249,249
0:00:11.763432,250,250
0:00:11.783381,251,251
0:00:11.802136,252,252
0:00:11.821786,253,253
0:00:11.841089,254,254
0:00:11.863689,255,255
0:00:11.881743,256,256
0:00:11.902526,257,257
0:00:11.921658,258,258
0:00:11.941751,259,259
0:00:11.964664,260,260
0:00:11.980873,261,261
0:00:12.001080,262,262
0:00:12.025688,263,263
0:00:12.041238,264,264
0:00:12.060762,265,265
0:00:12.080348,266,266
0:00:12.101043,267,267
0:00:12.122737,268,268
0:00:12.145186,269,269
0:00:12.161260,270,270
0:00:12.180999,271,271
0:00:12.201849,272,272
0:00:12.222058,273,273
0:00:12.244458,274,274
0:00:12.259289,275,275
0:00:12.281230,276,276
0:00:12.299189,277,277
0:00:12.321063,278,278
0:00:12.341249,279,279
0:00:12.361866,280,280
0:00:12.379637,281,281
0:00:12.400283,282,282
0:00:12.422074,283,283
0:00:12.441273,284,284
0:00:12.465098,285,285
0:00:12.482113,286,286
0:00:12.503757,287,287
0:00:12.521685,288,288
0:00:12.541123,289,289
0:00:12.560149,290,290
0:00:12.581140,291,291
0:00:12.600194,292,292
0:00:12.622946,293,293
0:00:12.640384,294,294
0:00:12.660655,295,295
0:00:12.680104,296,296
0:00:12.699847,297,297
0:00:12.720316,298,298
0:00:12.740966,299,299
0:00:12.760545,300,300
0:00:12.780601,301,301
0:00:12.800747,302,302
0:00:12.823239,303,303
0:00:12.841359,304,304
0:00:12.861599,305,305
0:00:12.883610,306,306
0:00:12.901365,307,307
0:00:12.921841,308,308
0:00:12.940891,309,309
0:00:12.962764,310,310
0:00:12.980006,311,311
0:00:13.000086,312,312
0:00:13.023856,313,313
0:00:13.041651,314,314
0:00:13.063719,315,315
0:00:13.081917,316,316
0:00:13.100655,317,317
0:00:13.121322,318,318
0:00:13.140072,319,319
0:00:13.160830,320,320
0:00:13.179986,321,321
0:00:13.200114,322,322
0:00:13.220992,323,323
0:00:13.244587,324,324
0:00:13.259909,325,325
0:00:13.282822,326,326
0:00:13.300133,327,327
0:00:13.321614,328,328
0:00:13.342058,329,329
0:00:13.360857,330,330
0:00:13.385177,331,331
0:00:13.400749,332,332
0:00:13.421933,333,333
0:00:13.442227,334,334
0:00:13.460642,335,335
0:00:13.481636,336,336
0:00:13.504568,337,337
0:00:13.520835,338,338
0:00:13.543593,339,339
0:00:13.559836,340,340
0:00:13.580219,341,341
0:00:13.600058,342,342
0:00:13.621323,343,343
0:00:13.644059,344,344
0:00:13.660224,345,345
0:00:13.680443,346,346
0:00:13.700023,347,347
0:00:13.720354,348,348
0:00:13.740740,349,349
0:00:13.760616,350,350
0:00:13.780032,351,351
0:00:13.800952,352,352
0:00:13.820119,353,353
0:00:13.839815,354,354
0:00:13.862007,355,355
0:00:13.880958,356,356
0:00:13.902004,357,357
0:00:13.925088,358,358
0:00:13.941751,359,359
0:00:13.961592,360,360
0:00:13.983820,361,361
0:00:14.000201,362,362
0:00:14.020808,363,363
0:00:14.040763,364,364
0:00:14.059950,365,365
0:00:14.082562,366,366
0:00:14.103266,367,367
0:00:14.118906,368,368
0:00:14.139452,369,369
0:00:14.167526,370,370
0:00:14.179141,371,371
0:00:14.201088,372,372
0:00:14.219943,373,373
0:00:14.244667,374,374
0:00:14.261580,375,375
0:00:14.281651,376,376
0:00:14.300994,377,377
0:00:14.321691,378,378
0:00:14.341165,379,379
0:00:14.362932,380,380
0:00:14.380524,381,381
0:00:14.399409,382,382
0:00:14.422951,383,383
0:00:14.441900,384,384
0:00:14.461842,385,385
0:00:14.485620,386,386
0:00:14.500476,387,387
0:00:14.520907,388,388
0:00:14.541205,389,389
0:00:14.560403,390,390
0:00:14.580388,391,391
0:00:14.599855,392,392
0:00:14.620103,393,393
0:00:14.641983,394,394
0:00:14.659351,395,395
0:00:14.681369,396,396
0:00:14.699354,397,397
0:00:14.719537,398,398
0:00:14.740116,399,399
0:00:14.759882,400,400
0:00:14.780030,401,401
0:00:14.800917,402,402
0:00:14.822108,403,403
0:00:14.838082,404,404
0:00:14.857997,405,405
0:00:14.878162,406,406
0:00:14.905743,407,407
0:00:14.921607,408,408
0:00:14.940890,409,409
0:00:14.959831,410,410
0:00:14.979620,411,411
0:00:15.002170,412,412
0:00:15.023849,413,413
0:00:15.042712,414,414
0:00:15.061911,415,415
0:00:15.081621,416,416
0:00:15.103397,417,417
0:00:15.120172,418,418
0:00:15.140910,419,419
0:00:15.160040,420,420
0:00:15.180403,421,421
0:00:15.200089,422,422
0:00:15.219358,423,423
0:00:15.244741,424,424
0:00:15.262372,425,425
0:00:15.283754,426,426
0:00:15.302121,427,427
0:00:15.320028,428,428
0:00:15.340284,429,429
0:00:15.363256,430,430
0:00:15.379810,431,431
0:00:15.400933,432,432
0:00:15.419773,433,433
0:00:15.441681,434,434
0:00:15.460597,435,435
0:00:15.480017,436,436
0:00:15.500176,437,437
0:00:15.519822,438,438
0:00:15.539666,439,439
0:00:15.560425,440,440
0:00:15.580422,441,441
0:00:15.599943,442,442
0:00:15.620236,443,443
0:00:15.640264,444,444
0:00:15.659949,445,445
0:00:15.679383,446,446
0:00:15.699599,447,447
0:00:15.721718,448,448
0:00:15.739357,449,449
0:00:15.759550,450,450
0:00:15.779516,451,451
0:00:15.798420,452,452
0:00:15.819299,453,453
0:00:15.842104,454,454
0:00:15.859335,455,455
0:00:15.886281,456,456
0:00:15.897843,457,457
0:00:15.919218,458,458
0:00:15.939057,459,459
0:00:15.959306,460,460
0:00:15.980908,461,461
0:00:16.002900,462,462
0:00:16.021365,463,463
0:00:16.041615,464,464
0:00:16.065347,465,465
0:00:16.080476,466,466
0:00:16.103390,467,467
0:00:16.122682,468,468
0:00:16.141620,469,469
0:00:16.161995,470,470
0:00:16.185073,471,471
0:00:16.203841,472,472
0:00:16.222569,473,473
0:00:16.241565,474,474
0:00:16.262974,475,475
0:00:16.280920,476,476
0:00:16.303994,477,477
0:00:16.322111,478,478
0:00:16.342858,479,479
0:00:16.363842,480,480
0:00:16.381929,481,481
0:00:16.401713,482,482
0:00:16.421440,483,483
0:00:16.442071,484,484
0:00:16.462940,485,485
0:00:16.480841,486,486
0:00:16.501905,487,487
0:00:16.520920,488,488
0:00:16.542916,489,489
0:00:16.561825,490,490
0:00:16.580412,491,491
0:00:16.601568,492,492
0:00:16.625066,493,493
0:00:16.642422,494,494
0:00:16.660819,495,495
0:00:16.683718,496,496
0:00:16.700017,497,497
0:00:16.720372,498,498
0:00:16.740365,499,499
0:00:16.757930,500,500
0:00:16.781980,501,501
0:00:16.800239,502,502
0:00:16.820674,503,503
0:00:16.842197,504,504
0:00:16.858697,505,505
0:00:16.880234,506,506
0:00:16.901679,507,507
0:00:16.920219,508,508
0:00:16.941607,509,509
0:00:16.961000,510,510
0:00:16.980097,511,511
0:00:17.000185,512,512
0:00:17.023543,513,513
0:00:17.044914,514,514
0:00:17.063768,515,515
0:00:17.082395,516,516
0:00:17.102303,517,517
0:00:17.123671,518,518
0:00:17.140839,519,519
0:00:17.161562,520,520
0:00:17.181627,521,521
0:00:17.201810,522,522
0:00:17.223838,523,523
0:00:17.243830,524,524
0:00:17.260872,525,525
0:00:17.281896,526,526
0:00:17.301040,527,527
0:00:17.320190,528,528
0:00:17.344971,529,529
0:00:17.360599,530,530
0:00:17.383005,531,531
0:00:17.402858,532,532
0:00:17.419867,533,533
0:00:17.440389,534,534
0:00:17.460056,535,535
0:00:17.480326,536,536
0:00:17.500620,537,537
0:00:17.520609,538,538
0:00:17.542980,539,539
0:00:17.562469,540,540
0:00:17.580537,541,541
0:00:17.602968,542,542
0:00:17.620147,543,543
0:00:17.639742,544,544
0:00:17.659577,545,545
0:00:17.679528,546,546
0:00:17.702865,547,547
0:00:17.721992,548,548
0:00:17.737898,549,549
0:00:17.757979,550,550
0:00:17.778223,551,551
0:00:17.799202,552,552
0:00:17.821604,553,553
0:00:17.841601,554,554
0:00:17.861655,555,555
0:00:17.880953,556,556
0:00:17.903809,557,557
0:00:17.923682,558,558
0:00:17.941960,559,559
0:00:17.959689,560,560
0:00:17.982748,561,561
0:00:18.000692,562,562
0:00:18.021170,563,563
0:00:18.042567,564,564
0:00:18.063026,565,565
0:00:18.082658,566,566
0:00:18.101975,567,567
0:00:18.124965,568,568
0:00:18.142098,569,569
0:00:18.164957,570,570
0:00:18.184085,571,571
0:00:18.203138,572,572
0:00:18.221861,573,573
0:00:18.241741,574,574
0:00:18.264506,575,575
0:00:18.281335,576,576
0:00:18.302106,577,577
0:00:18.320174,578,578
0:00:18.340418,579,579
0:00:18.360052,580,580
0:00:18.380384,581,581
0:00:18.402193,582,582
0:00:18.421671,583,583
0:00:18.444389,584,584
0:00:18.462140,585,585
0:00:18.482737,586,586
0:00:18.499868,587,587
0:00:18.524319,588,588
0:00:18.542414,589,589
0:00:18.561163,590,590
0:00:18.581558,591,591
0:00:18.601519,592,592
0:00:18.621081,593,593
0:00:18.642444,594,594
0:00:18.662589,595,595
0:00:18.680596,596,596
0:00:18.701064,597,597
0:00:18.720848,598,598
0:00:18.741813,599,599
0:00:18.760905,600,600
0:00:18.782683,601,601
0:00:18.800761,602,602
0:00:18.819949,603,603
0:00:18.841212,604,604
0:00:18.861200,605,605
0:00:18.880460,606,606
0:00:18.900294,607,607
0:00:18.919865,608,608
0:00:18.940711,609,609
0:00:18.961704,610,610
0:00:18.979433,611,611
0:00:19.000481,612,612
0:00:19.023727,613,613
0:00:19.042460,614,614
0:00:19.064387,615,615
0:00:19.081588,616,616
0:00:19.100012,617,617
0:00:19.123230,618,618
0:00:19.141739,619,619
0:00:19.162650,620,620
0:00:19.181898,621,621
0:00:19.201799,622,622
0:00:19.220426,623,623
0:00:19.241249,624,624
0:00:19.260620,625,625
0:00:19.281288,626,626
0:00:19.299932,627,627
0:00:19.320205,628,628
0:00:19.345589,629,629
0:00:19.359714,630,630
0:00:19.378281,631,631
0:00:19.401395,632,632
0:00:19.418331,633,633
0:00:19.442103,634,634
0:00:19.461611,635,635
0:00:19.481194,636,636
0:00:19.503778,637,637
0:00:19.521886,638,638
0:00:19.541007,639,639
0:00:19.564947,640,640
0:00:19.580646,641,641
0:00:19.601611,642,642
0:00:19.620174,643,643
0:00:19.640896,644,644
0:00:19.660316,645,645
0:00:19.682925,646,646
0:00:19.703029,647,647
0:00:19.720142,648,648
0:00:19.744116,649,649
0:00:19.763974,650,650
0:00:19.784422,651,651
0:00:19.805378,652,652
0:00:19.822287,653,653
0:00:19.841998,654,654
0:00:19.861624,655,655
0:00:19.884939,656,656
0:00:19.903898,657,657
0:00:19.925101,658,658
0:00:19.943690,659,659
0:00:19.964256,660,660
0:00:19.978646,661,661
0:00:19.999168,662,662
0:00:20.019726,663,663
0:00:20.042157,664,664
0:00:20.061590,665,665
0:00:20.082726,666,666
0:00:20.102006,667,667
0:00:20.123141,668,668
0:00:20.143990,669,669
0:00:20.165073,670,670
0:00:20.180645,671,671
0:00:20.200095,672,672
0:00:20.225184,673,673
0:00:20.241858,674,674
0:00:20.261161,675,675
0:00:20.280975,676,676
0:00:20.301790,677,677
0:00:20.320402,678,678
0:00:20.340342,679,679
0:00:20.360395,680,680
0:00:20.379869,681,681
0:00:20.400178,682,682
0:00:20.423803,683,683
0:00:20.440234,684,684
0:00:20.463608,685,685
0:00:20.482471,686,686
0:00:20.501775,687,687
0:00:20.521612,688,688
0:00:20.541634,689,689
0:00:20.561796,690,690
0:00:20.580469,691,691
0:00:20.600983,692,692
0:00:20.620520,693,693
0:00:20.640938,694,694
0:00:20.660355,695,695
0:00:20.680342,696,696
0:00:20.699865,697,697
0:00:20.720742,698,698
0:00:20.740137,699,699
0:00:20.760274,700,700
0:00:20.781381,701,701
0:00:20.800901,702,702
0:00:20.818694,703,703
0:00:20.839751,704,704
0:00:20.861694,705,705
0:00:20.880848,706,706
0:00:20.899547,707,707
0:00:20.919552,708,708
0:00:20.941273,709,709
0:00:20.959791,710,710
0:00:20.979576,711,711
0:00:20.999567,712,712
0:00:21.021013,713,713
0:00:21.040134,714,714
0:00:21.066865,715,715
0:00:21.084356,716,716
0:00:21.102043,717,717
0:00:21.123905,718,718
0:00:21.143292,719,719
0:00:21.162060,720,720
0:00:21.183511,721,721
0:00:21.201304,722,722
0:00:21.221057,723,723
0:00:21.240587,724,724
0:00:21.260215,725,725
0:00:21.281949,726,726
0:00:21.300352,727,727
0:00:21.322864,728,728
0:00:21.339900,729,729
0:00:21.362886,730,730
0:00:21.382920,731,731
0:00:21.402871,732,732
0:00:21.420166,733,733
0:00:21.440329,734,734
0:00:21.460810,735,735
0:00:21.481632,736,736
0:00:21.500100,737,737
0:00:21.523228,738,738
0:00:21.545747,739,739
0:00:21.560966,740,740
0:00:21.584138,741,741
0:00:21.602157,742,742
0:00:21.623242,743,743
0:00:21.639938,744,744
0:00:21.660384,745,745
0:00:21.680848,746,746
0:00:21.701045,747,747
0:00:21.720116,748,748
0:00:21.742992,749,749
0:00:21.762419,750,750
0:00:21.780969,751,751
0:00:21.800043,752,752
0:00:21.820970,753,753
0:00:21.840852,754,754
0:00:21.860701,755,755
0:00:21.879869,756,756
0:00:21.900210,757,757
0:00:21.920860,758,758
0:00:21.943005,759,759
0:00:21.963083,760,760
0:00:21.976984,761,761
0:00:21.996222,762,762
0:00:22.019676,763,763
0:00:22.041213,764,764
0:00:22.061014,765,765
0:00:22.079332,766,766
0:00:22.101166,767,767
0:00:22.123583,768,768
0:00:22.140661,769,769
0:00:22.160355,770,770
0:00:22.179979,771,771
0:00:22.203893,772,772
0:00:22.221300,773,773
0:00:22.243099,774,774
0:00:22.262936,775,775
0:00:22.283902,776,776
0:00:22.304077,777,777
0:00:22.325318,778,778
0:00:22.343386,779,779
0:00:22.364117,780,780
0:00:22.383785,781,781
0:00:22.401234,782,782
0:00:22.421937,783,783
0:00:22.446384,784,784
0:00:22.461763,785,785
0:00:22.484000,786,786
0:00:22.503840,787,787
0:00:22.523812,788,788
0:00:22.541990,789,789
0:00:22.564565,790,790
0:00:22.582191,791,791
0:00:22.601095,792,792
0:00:22.623863,793,793
0:00:22.641872,794,794
0:00:22.661009,795,795
0:00:22.682578,796,796
0:00:22.703706,797,797
0:00:22.723642,798,798
0:00:22.741388,799,799
0:00:22.762234,800,800
0:00:22.781106,801,801
0:00:22.801324,802,802
0:00:22.824293,803,803
0:00:22.843314,804,804
0:00:22.861182,805,805
0:00:22.883611,806,806
0:00:22.902446,807,807
0:00:22.922536,808,808
0:00:22.943181,809,809
0:00:22.964125,810,810
0:00:22.983280,811,811
0:00:23.003839,812,812
0:00:23.021875,813,813
0:00:23.039690,814,814
0:00:23.062311,815,815
0:00:23.083651,816,816
0:00:23.101653,817,817
0:00:23.122040,818,818
0:00:23.143551,819,819
0:00:23.162047,820,820
0:00:23.180904,821,821
0:00:23.205125,822,822
0:00:23.221783,823,823
0:00:23.242078,824,824
0:00:23.260981,825,825
0:00:23.281554,826,826
0:00:23.300168,827,827
0:00:23.320408,828,828
0:00:23.340605,829,829
0:00:23.360649,830,830
0:00:23.382873,831,831
0:00:23.400290,832,832
0:00:23.420311,833,833
0:00:23.440227,834,834
0:00:23.460380,835,835
0:00:23.480425,836,836
0:00:23.500688,837,837
0:00:23.520005,838,838
0:00:23.544556,839,839
0:00:23.563088,840,840
0:00:23.580518,841,841
0:00:23.600065,842,842
0:00:23.623440,843,843
0:00:23.642823,844,844
0:00:23.662130,845,845
0:00:23.685860,846,846
0:00:23.700693,847,847
0:00:23.722056,848,848
0:00:23.743012,849,849
0:00:23.766090,850,850
0:00:23.783622,851,851
0:00:23.801676,852,852
0:00:23.821002,853,853
0:00:23.841863,854,854
0:00:23.865611,855,855
0:00:23.881836,856,856
0:00:23.902429,857,857
0:00:23.920962,858,858
0:00:23.942017,859,859
0:00:23.965197,860,860
0:00:23.982015,861,861
0:00:24.005030,862,862
0:00:24.023494,863,863
0:00:24.042264,864,864
0:00:24.063775,865,865
0:00:24.081668,866,866
0:00:24.101785,867,867
0:00:24.122582,868,868
0:00:24.145231,869,869
0:00:24.160626,870,870
0:00:24.180987,871,871
0:00:24.200883,872,872
0:00:24.221812,873,873
0:00:24.242410,874,874
0:00:24.262262,875,875
0:00:24.282884,876,876
0:00:24.301906,877,877
0:00:24.322177,878,878
0:00:24.344000,879,879
0:00:24.361950,880,880
0:00:24.383437,881,881
0:00:24.402938,882,882
0:00:24.421983,883,883
0:00:24.445912,884,884
0:00:24.463055,885,885
0:00:24.482250,886,886
0:00:24.501632,887,887
0:00:24.523639,888,888
0:00:24.541029,889,889
0:00:24.563548,890,890
0:00:24.585638,891,891
0:00:24.602761,892,892
0:00:24.621929,893,893
0:00:24.643335,894,894
0:00:24.660663,895,895
0:00:24.683044,896,896
0:00:24.702592,897,897
0:00:24.722242,898,898
0:00:24.745972,899,899
0:00:24.761302,900,900
0:00:24.782936,901,901
0:00:24.801835,902,902
0:00:24.822148,903,903
0:00:24.842048,904,904
0:00:24.861971,905,905
0:00:24.881989,906,906
0:00:24.902039,907,907
0:00:24.921190,908,908
0:00:24.943569,909,909
0:00:24.960466,910,910
0:00:24.982913,911,911
0:00:25.000897,912,912
0:00:25.020425,913,913
0:00:25.040409,914,914
0:00:25.060177,915,915
0:00:25.080863,916,916
0:00:25.100489,917,917
0:00:25.120444,918,918
0:00:25.143209,919,919
0:00:25.160119,920,920
0:00:25.180437,921,921
0:00:25.200135,922,922
0:00:25.220805,923,923
0:00:25.240429,924,924
0:00:25.260056,925,925
0:00:25.280328,926,926
0:00:25.300265,927,927
0:00:25.320278,928,928
0:00:25.343871,929,929
0:00:25.363015,930,930
0:00:25.380840,931,931
0:00:25.400675,932,932
0:00:25.425527,933,933
0:00:25.442186,934,934
0:00:25.461412,935,935
0:00:25.481131,936,936
0:00:25.503929,937,937
0:00:25.522089,938,938
0:00:25.543195,939,939
0:00:25.563081,940,940
0:00:25.580781,941,941
0:00:25.604089,942,942
0:00:25.620107,943,943
0:00:25.637043,944,944
0:00:25.664477,945,945
0:00:25.683522,946,946
0:00:25.701356,947,947
0:00:25.722075,948,948
0:00:25.745113,949,949
0:00:25.762051,950,950
0:00:25.782009,951,951
0:00:25.803164,952,952
0:00:25.824566,953,953
0:00:25.841548,954,954
0:00:25.861069,955,955
0:00:25.884368,956,956
0:00:25.900107,957,957
0:00:25.922159,958,958
0:00:25.943859,959,959
0:00:25.962280,960,960
0:00:25.981565,961,961
0:00:26.001895,962,962
0:00:26.023818,963,963
0:00:26.043937,964,964
0:00:26.060757,965,965
0:00:26.083193,966,966
0:00:26.099645,967,967
0:00:26.125197,968,968
0:00:26.143297,969,969
0:00:26.163061,970,970
0:00:26.182601,971,971
0:00:26.202030,972,972
0:00:26.221993,973,973
0:00:26.243486,974,974
0:00:26.264562,975,975
0:00:26.281718,976,976
0:00:26.303964,977,977
0:00:26.323830,978,978
0:00:26.345013,979,979
0:00:26.362898,980,980
0:00:26.380181,981,981
0:00:26.400477,982,982
0:00:26.420105,983,983
0:00:26.443042,984,984
0:00:26.461865,985,985
0:00:26.485113,986,986
0:00:26.503823,987,987
0:00:26.520967,988,988
0:00:26.541625,989,989
0:00:26.561127,990,990
0:00:26.583781,991,991
0:00:26.601718,992,992
0:00:26.623053,993,993
0:00:26.642882,994,994
0:00:26.659830,995,995
0:00:26.680913,996,996
0:00:26.700367,997,997
0:00:26.722974,998,998
0:00:26.740490,999,999
0:00:26.760176,1000,1000
0:00:26.780719,1001,1001
0:00:26.802046,1002,1002
0:00:26.824561,1003,1003
0:00:26.842642,1004,1004
0:00:26.864495,1005,1005
0:00:26.881831,1006,1006
0:00:26.902754,1007,1007
0:00:26.924960,1008,1008
0:00:26.942632,1009,1009
0:00:26.964491,1010,1010
0:00:26.979759,1011,1011
0:00:27.002161,1012,1012
0:00:27.021920,1013,1013
0:00:27.043717,1014,1014
0:00:27.060404,1015,1015
0:00:27.082082,1016,1016
0:00:27.101385,1017,1017
0:00:27.121893,1018,1018
0:00:27.144873,1019,1019
0:00:27.162050,1020,1020
0:00:27.185142,1021,1021
0:00:27.203673,1022,1022
0:00:27.221206,1023,1023
0:00:27.246452,1024,1024
0:00:27.260107,1025,1025
0:00:27.283053,1026,1026
0:00:27.301731,1027,1027
0:00:27.324025,1028,1028
0:00:27.340183,1029,1029
0:00:27.362589,1030,1030
0:00:27.385698,1031,1031
0:00:27.405421,1032,1032
0:00:27.423479,1033,1033
0:00:27.442595,1034,1034
0:00:27.464128,1035,1035
0:00:27.484215,1036,1036
0:00:27.502380,1037,1037
0:00:27.524365,1038,1038
0:00:27.541099,1039,1039
0:00:27.562937,1040,1040
0:00:27.584888,1041,1041
0:00:27.602115,1042,1042
0:00:27.624884,1043,1043
0:00:27.641746,1044,1044
0:00:27.662689,1045,1045
0:00:27.682455,1046,1046
0:00:27.701758,1047,1047
0:00:27.720468,1048,1048
0:00:27.741167,1049,1049
0:00:27.760210,1050,1050
0:00:27.779771,1051,1051
0:00:27.799263,1052,1052
0:00:27.819890,1053,1053
0:00:27.843153,1054,1054
0:00:27.860641,1055,1055
0:00:27.880037,1056,1056
0:00:27.900667,1057,1057
0:00:27.920781,1058,1058
0:00:27.941905,1059,1059
0:00:27.959402,1060,1060
0:00:27.980069,1061,1061
0:00:28.004902,1062,1062
0:00:28.016782,1063,1063
0:00:28.045184,1064,1064
0:00:28.061638,1065,1065
