0:00:11.641574,339,339
0:00:11.671612,340,340
0:00:11.683010,341,341
0:00:11.703315,342,342
0:00:11.725470,343,343
0:00:11.743834,344,344
0:00:11.763535,345,345
0:00:11.782000,346,346
0:00:11.804880,347,347
0:00:11.821354,348,348
0:00:11.843777,349,349
0:00:11.860747,350,350
0:00:11.883665,351,351
0:00:11.901986,352,352
0:00:11.924438,353,353
0:00:11.939688,354,354
0:00:11.963704,355,355
0:00:11.980342,356,356
0:00:12.007347,357,357
0:00:12.021858,358,358
0:00:12.044388,359,359
0:00:12.061765,360,360
0:00:12.083564,361,361
0:00:12.101321,362,362
0:00:12.123591,363,363
0:00:12.141812,364,364
0:00:12.163653,365,365
0:00:12.184068,366,366
0:00:12.201461,367,367
0:00:12.223338,368,368
0:00:12.244497,369,369
0:00:12.260626,370,370
0:00:12.283655,371,371
0:00:12.301492,372,372
0:00:12.323722,373,373
0:00:12.341133,374,374
0:00:12.363587,375,375
0:00:12.380901,376,376
0:00:12.403697,377,377
0:00:12.423483,378,378
0:00:12.443759,379,379
0:00:12.461563,380,380
0:00:12.487299,381,381
0:00:12.501647,382,382
0:00:12.523900,383,383
0:00:12.542717,384,384
0:00:12.563485,385,385
0:00:12.581654,386,386
0:00:12.604070,387,387
0:00:12.622763,388,388
0:00:12.644049,389,389
0:00:12.662432,390,390
0:00:12.683905,391,391
0:00:12.702537,392,392
0:00:12.723105,393,393
0:00:12.743461,394,394
0:00:12.762649,395,395
0:00:12.784149,396,396
0:00:12.806559,397,397
0:00:12.823535,398,398
0:00:12.844035,399,399
0:00:12.864769,400,400
0:00:12.884497,401,401
0:00:12.905565,402,402
0:00:12.925477,403,403
0:00:12.942930,404,404
0:00:12.963914,405,405
0:00:12.985131,406,406
0:00:13.004158,407,407
0:00:13.025612,408,408
0:00:13.042597,409,409
0:00:13.063695,410,410
0:00:13.082265,411,411
0:00:13.103750,412,412
0:00:13.122662,413,413
0:00:13.144221,414,414
0:00:13.164420,415,415
0:00:13.183677,416,416
0:00:13.201856,417,417
0:00:13.224021,418,418
0:00:13.242071,419,419
0:00:13.263945,420,420
0:00:13.281880,421,421
0:00:13.303635,422,422
0:00:13.322615,423,423
0:00:13.343768,424,424
0:00:13.362344,425,425
0:00:13.383544,426,426
0:00:13.404051,427,427
0:00:13.423788,428,428
0:00:13.440484,429,429
0:00:13.463689,430,430
0:00:13.481101,431,431
0:00:13.504404,432,432
0:00:13.519849,433,433
0:00:13.543728,434,434
0:00:13.561102,435,435
0:00:13.583823,436,436
0:00:13.601669,437,437
0:00:13.623721,438,438
0:00:13.643395,439,439
0:00:13.665657,440,440
0:00:13.684407,441,441
0:00:13.704784,442,442
0:00:13.723635,443,443
0:00:13.743672,444,444
0:00:13.761580,445,445
0:00:13.783269,446,446
0:00:13.801764,447,447
0:00:13.823081,448,448
0:00:13.840443,449,449
0:00:13.863619,450,450
0:00:13.882429,451,451
0:00:13.903874,452,452
0:00:13.922457,453,453
0:00:13.943567,454,454
0:00:13.961974,455,455
0:00:13.983543,456,456
0:00:14.001617,457,457
0:00:14.023985,458,458
0:00:14.042074,459,459
0:00:14.064068,460,460
0:00:14.079706,461,461
0:00:14.103456,462,462
0:00:14.121474,463,463
0:00:14.143383,464,464
0:00:14.162512,465,465
0:00:14.183682,466,466
0:00:14.203567,467,467
0:00:14.223598,468,468
0:00:14.240577,469,469
0:00:14.263468,470,470
0:00:14.282130,471,471
0:00:14.302857,472,472
0:00:14.322257,473,473
0:00:14.343323,474,474
0:00:14.361175,475,475
0:00:14.383272,476,476
0:00:14.402111,477,477
0:00:14.421548,478,478
0:00:14.442302,479,479
0:00:14.464234,480,480
0:00:14.479111,481,481
0:00:14.503906,482,482
0:00:14.519857,483,483
0:00:14.543332,484,484
0:00:14.560593,485,485
0:00:14.583264,486,486
0:00:14.599891,487,487
0:00:14.624822,488,488
0:00:14.641559,489,489
0:00:14.663657,490,490
0:00:14.683426,491,491
0:00:14.703795,492,492
0:00:14.719932,493,493
0:00:14.742869,494,494
0:00:14.761670,495,495
0:00:14.782852,496,496
0:00:14.803506,497,497
0:00:14.823371,498,498
0:00:14.843546,499,499
0:00:14.864173,500,500
0:00:14.885440,501,501
0:00:14.904707,502,502
0:00:14.923457,503,503
0:00:14.945574,504,504
0:00:14.964310,505,505
0:00:14.980240,506,506
0:00:15.005367,507,507
0:00:15.021727,508,508
0:00:15.043848,509,509
0:00:15.062356,510,510
0:00:15.083414,511,511
0:00:15.103800,512,512
0:00:15.123275,513,513
0:00:15.141688,514,514
0:00:15.163734,515,515
0:00:15.181820,516,516
0:00:15.203788,517,517
0:00:15.222176,518,518
0:00:15.243643,519,519
0:00:15.261139,520,520
0:00:15.283657,521,521
0:00:15.301027,522,522
0:00:15.324555,523,523
0:00:15.342386,524,524
0:00:15.363276,525,525
0:00:15.381877,526,526
0:00:15.403463,527,527
0:00:15.421692,528,528
0:00:15.443556,529,529
0:00:15.461748,530,530
0:00:15.483674,531,531
0:00:15.499784,532,532
0:00:15.523368,533,533
0:00:15.541546,534,534
0:00:15.563647,535,535
0:00:15.581899,536,536
0:00:15.603738,537,537
0:00:15.620564,538,538
0:00:15.646314,539,539
0:00:15.667457,540,540
0:00:15.681044,541,541
0:00:15.703968,542,542
0:00:15.720737,543,543
0:00:15.743676,544,544
0:00:15.761659,545,545
0:00:15.784048,546,546
0:00:15.802967,547,547
0:00:15.827142,548,548
0:00:15.843335,549,549
0:00:15.863463,550,550
0:00:15.883654,551,551
0:00:15.903631,552,552
0:00:15.921474,553,553
0:00:15.943328,554,554
0:00:15.963102,555,555
0:00:15.982985,556,556
0:00:16.002859,557,557
0:00:16.021845,558,558
0:00:16.046829,559,559
0:00:16.057537,560,560
0:00:16.082323,561,561
0:00:16.102249,562,562
0:00:16.122325,563,563
0:00:16.142440,564,564
0:00:16.161827,565,565
0:00:16.181856,566,566
0:00:16.205346,567,567
0:00:16.223657,568,568
0:00:16.241795,569,569
0:00:16.263778,570,570
0:00:16.283649,571,571
0:00:16.300989,572,572
0:00:16.325305,573,573
0:00:16.343673,574,574
0:00:16.362790,575,575
0:00:16.382572,576,576
0:00:16.403600,577,577
0:00:16.422714,578,578
0:00:16.443666,579,579
0:00:16.464081,580,580
0:00:16.484830,581,581
0:00:16.503298,582,582
0:00:16.525434,583,583
0:00:16.543003,584,584
0:00:16.564116,585,585
0:00:16.581361,586,586
0:00:16.603448,587,587
0:00:16.619955,588,588
0:00:16.643900,589,589
0:00:16.662342,590,590
0:00:16.683606,591,591
0:00:16.703505,592,592
0:00:16.724213,593,593
0:00:16.742207,594,594
0:00:16.763603,595,595
0:00:16.781668,596,596
0:00:16.803818,597,597
0:00:16.821829,598,598
0:00:16.843569,599,599
0:00:16.861055,600,600
0:00:16.883615,601,601
0:00:16.902542,602,602
0:00:16.924640,603,603
0:00:16.943374,604,604
0:00:16.964872,605,605
0:00:16.982129,606,606
0:00:17.001315,607,607
0:00:17.022521,608,608
0:00:17.042799,609,609
0:00:17.067138,610,610
0:00:17.084712,611,611
0:00:17.100572,612,612
0:00:17.124839,613,613
0:00:17.143333,614,614
0:00:17.163543,615,615
0:00:17.185224,616,616
0:00:17.203659,617,617
0:00:17.221468,618,618
0:00:17.245494,619,619
0:00:17.262349,620,620
0:00:17.283726,621,621
0:00:17.299980,622,622
0:00:17.323267,623,623
0:00:17.341105,624,624
0:00:17.363558,625,625
0:00:17.381597,626,626
0:00:17.407654,627,627
0:00:17.419670,628,628
0:00:17.444072,629,629
0:00:17.465252,630,630
0:00:17.481427,631,631
0:00:17.503492,632,632
0:00:17.520524,633,633
0:00:17.543558,634,634
0:00:17.561807,635,635
0:00:17.583338,636,636
0:00:17.600694,637,637
0:00:17.622307,638,638
0:00:17.641540,639,639
0:00:17.663708,640,640
0:00:17.681314,641,641
0:00:17.703516,642,642
0:00:17.720499,643,643
0:00:17.743778,644,644
0:00:17.759741,645,645
0:00:17.783570,646,646
0:00:17.804877,647,647
0:00:17.817995,648,648
0:00:17.847594,649,649
0:00:17.863145,650,650
0:00:17.883333,651,651
0:00:17.903493,652,652
0:00:17.921821,653,653
0:00:17.943543,654,654
0:00:17.962315,655,655
0:00:17.983282,656,656
0:00:18.002625,657,657
0:00:18.023394,658,658
0:00:18.043616,659,659
0:00:18.062963,660,660
0:00:18.085585,661,661
0:00:18.104157,662,662
0:00:18.123475,663,663
0:00:18.143734,664,664
0:00:18.163572,665,665
0:00:18.182748,666,666
0:00:18.203281,667,667
0:00:18.226829,668,668
0:00:18.241423,669,669
0:00:18.261762,670,670
0:00:18.282075,671,671
0:00:18.303532,672,672
0:00:18.323046,673,673
0:00:18.342116,674,674
0:00:18.362314,675,675
0:00:18.383226,676,676
0:00:18.403928,677,677
0:00:18.422439,678,678
0:00:18.443672,679,679
0:00:18.459546,680,680
0:00:18.484434,681,681
0:00:18.502059,682,682
0:00:18.523908,683,683
0:00:18.541051,684,684
0:00:18.563614,685,685
0:00:18.582030,686,686
0:00:18.603065,687,687
0:00:18.622367,688,688
0:00:18.643967,689,689
0:00:18.662008,690,690
0:00:18.683490,691,691
0:00:18.702221,692,692
0:00:18.723772,693,693
0:00:18.742145,694,694
0:00:18.760270,695,695
0:00:18.784722,696,696
0:00:18.797926,697,697
0:00:18.823963,698,698
0:00:18.839238,699,699
0:00:18.863077,700,700
0:00:18.883970,701,701
0:00:18.903848,702,702
0:00:18.923581,703,703
0:00:18.943417,704,704
0:00:18.962803,705,705
0:00:18.981903,706,706
0:00:19.002401,707,707
0:00:19.022009,708,708
0:00:19.041792,709,709
0:00:19.062576,710,710
0:00:19.086490,711,711
0:00:19.103944,712,712
0:00:19.126774,713,713
0:00:19.141934,714,714
0:00:19.165999,715,715
0:00:19.181621,716,716
0:00:19.203930,717,717
0:00:19.220671,718,718
0:00:19.243741,719,719
0:00:19.262940,720,720
0:00:19.283669,721,721
0:00:19.300602,722,722
0:00:19.323383,723,723
0:00:19.340819,724,724
0:00:19.364374,725,725
0:00:19.385341,726,726
0:00:19.401863,727,727
0:00:19.424280,728,728
0:00:19.441835,729,729
0:00:19.463642,730,730
0:00:19.480822,731,731
0:00:19.503916,732,732
0:00:19.520732,733,733
0:00:19.543798,734,734
0:00:19.561358,735,735
0:00:19.583647,736,736
0:00:19.600784,737,737
0:00:19.623786,738,738
0:00:19.640196,739,739
0:00:19.664750,740,740
0:00:19.680161,741,741
0:00:19.704278,742,742
0:00:19.723658,743,743
0:00:19.743615,744,744
0:00:19.761214,745,745
0:00:19.783128,746,746
0:00:19.802111,747,747
0:00:19.821540,748,748
0:00:19.842425,749,749
0:00:19.864030,750,750
0:00:19.880815,751,751
0:00:19.901618,752,752
0:00:19.923377,753,753
0:00:19.942135,754,754
0:00:19.963498,755,755
0:00:19.983528,756,756
0:00:20.004048,757,757
0:00:20.022176,758,758
0:00:20.042834,759,759
0:00:20.063581,760,760
0:00:20.082157,761,761
0:00:20.101853,762,762
0:00:20.122243,763,763
0:00:20.142139,764,764
0:00:20.161921,765,765
0:00:20.181889,766,766
0:00:20.202289,767,767
0:00:20.222099,768,768
0:00:20.242455,769,769
0:00:20.263351,770,770
0:00:20.282227,771,771
0:00:20.304938,772,772
0:00:20.320626,773,773
0:00:20.344871,774,774
0:00:20.363360,775,775
0:00:20.384787,776,776
0:00:20.402951,777,777
0:00:20.424698,778,778
0:00:20.444822,779,779
0:00:20.463767,780,780
0:00:20.482589,781,781
0:00:20.504030,782,782
0:00:20.520486,783,783
0:00:20.543284,784,784
0:00:20.565289,785,785
0:00:20.583506,786,786
0:00:20.601522,787,787
0:00:20.623556,788,788
0:00:20.641568,789,789
0:00:20.665141,790,790
0:00:20.681650,791,791
0:00:20.703696,792,792
0:00:20.723249,793,793
0:00:20.743772,794,794
0:00:20.760850,795,795
0:00:20.783451,796,796
0:00:20.799798,797,797
0:00:20.823490,798,798
0:00:20.841971,799,799
0:00:20.863373,800,800
0:00:20.882953,801,801
0:00:20.903596,802,802
0:00:20.923644,803,803
0:00:20.942859,804,804
0:00:20.962811,805,805
0:00:20.983317,806,806
0:00:21.003488,807,807
0:00:21.021436,808,808
0:00:21.041935,809,809
0:00:21.062202,810,810
0:00:21.082322,811,811
0:00:21.101765,812,812
0:00:21.121758,813,813
0:00:21.141499,814,814
0:00:21.163969,815,815
0:00:21.183240,816,816
0:00:21.203591,817,817
0:00:21.225176,818,818
0:00:21.240757,819,819
0:00:21.263861,820,820
0:00:21.279513,821,821
0:00:21.303825,822,822
0:00:21.320788,823,823
0:00:21.343569,824,824
0:00:21.359806,825,825
0:00:21.383622,826,826
0:00:21.402679,827,827
0:00:21.422888,828,828
0:00:21.440639,829,829
0:00:21.463690,830,830
0:00:21.480387,831,831
0:00:21.503573,832,832
0:00:21.521794,833,833
0:00:21.543044,834,834
0:00:21.560893,835,835
0:00:21.583576,836,836
0:00:21.600175,837,837
0:00:21.623361,838,838
0:00:21.639442,839,839
0:00:21.663828,840,840
0:00:21.679838,841,841
0:00:21.707405,842,842
0:00:21.720119,843,843
0:00:21.743293,844,844
0:00:21.759562,845,845
0:00:21.783464,846,846
0:00:21.804254,847,847
0:00:21.821659,848,848
0:00:21.841337,849,849
0:00:21.863643,850,850
0:00:21.881786,851,851
0:00:21.904308,852,852
0:00:21.926743,853,853
0:00:21.941251,854,854
0:00:21.961704,855,855
0:00:21.984625,856,856
0:00:22.001835,857,857
0:00:22.024327,858,858
0:00:22.043594,859,859
0:00:22.061874,860,860
0:00:22.080986,861,861
0:00:22.103624,862,862
0:00:22.124520,863,863
0:00:22.145751,864,864
0:00:22.164294,865,865
0:00:22.184062,866,866
0:00:22.200880,867,867
0:00:22.223693,868,868
0:00:22.241424,869,869
0:00:22.265307,870,870
0:00:22.279093,871,871
0:00:22.307628,872,872
0:00:22.319709,873,873
0:00:22.344345,874,874
0:00:22.360021,875,875
0:00:22.383665,876,876
0:00:22.399929,877,877
0:00:22.423994,878,878
0:00:22.441706,879,879
0:00:22.464525,880,880
0:00:22.481624,881,881
0:00:22.503774,882,882
0:00:22.520962,883,883
0:00:22.543688,884,884
0:00:22.560197,885,885
0:00:22.584025,886,886
0:00:22.599849,887,887
0:00:22.622646,888,888
0:00:22.643608,889,889
0:00:22.665482,890,890
0:00:22.682244,891,891
0:00:22.703730,892,892
0:00:22.722435,893,893
0:00:22.743879,894,894
0:00:22.762849,895,895
0:00:22.783697,896,896
0:00:22.801298,897,897
0:00:22.823092,898,898
0:00:22.839844,899,899
0:00:22.863828,900,900
0:00:22.881039,901,901
0:00:22.903709,902,902
0:00:22.925377,903,903
0:00:22.939908,904,904
0:00:22.962034,905,905
0:00:22.982229,906,906
0:00:23.003478,907,907
0:00:23.021577,908,908
0:00:23.043614,909,909
0:00:23.061430,910,910
0:00:23.079880,911,911
0:00:23.102699,912,912
0:00:23.123501,913,913
0:00:23.143333,914,914
0:00:23.163603,915,915
0:00:23.182487,916,916
0:00:23.203413,917,917
0:00:23.220996,918,918
0:00:23.243694,919,919
0:00:23.261500,920,920
0:00:23.284714,921,921
0:00:23.299873,922,922
0:00:23.324381,923,923
0:00:23.340235,924,924
0:00:23.363493,925,925
0:00:23.381572,926,926
0:00:23.403665,927,927
0:00:23.421919,928,928
0:00:23.443570,929,929
0:00:23.461934,930,930
0:00:23.483426,931,931
0:00:23.501601,932,932
0:00:23.523685,933,933
0:00:23.542263,934,934
0:00:23.565404,935,935
0:00:23.584650,936,936
0:00:23.603367,937,937
0:00:23.620955,938,938
0:00:23.643349,939,939
0:00:23.665161,940,940
0:00:23.683852,941,941
0:00:23.703120,942,942
0:00:23.723608,943,943
0:00:23.740712,944,944
0:00:23.763538,945,945
0:00:23.781842,946,946
0:00:23.803578,947,947
0:00:23.822262,948,948
0:00:23.842925,949,949
0:00:23.861831,950,950
0:00:23.883679,951,951
0:00:23.901310,952,952
0:00:23.923701,953,953
0:00:23.940779,954,954
0:00:23.963327,955,955
0:00:23.983575,956,956
0:00:24.003412,957,957
0:00:24.024945,958,958
0:00:24.043846,959,959
0:00:24.063492,960,960
0:00:24.082794,961,961
0:00:24.103270,962,962
0:00:24.123612,963,963
0:00:24.142049,964,964
0:00:24.161942,965,965
0:00:24.182937,966,966
0:00:24.202823,967,967
0:00:24.221902,968,968
0:00:24.242036,969,969
0:00:24.263559,970,970
0:00:24.284614,971,971
0:00:24.303721,972,972
0:00:24.324517,973,973
0:00:24.339574,974,974
0:00:24.364525,975,975
0:00:24.383283,976,976
0:00:24.402872,977,977
0:00:24.422832,978,978
0:00:24.443384,979,979
0:00:24.463589,980,980
0:00:24.483713,981,981
0:00:24.505741,982,982
0:00:24.524102,983,983
0:00:24.543385,984,984
0:00:24.563408,985,985
0:00:24.585441,986,986
0:00:24.603866,987,987
0:00:24.623313,988,988
0:00:24.643143,989,989
0:00:24.668181,990,990
0:00:24.682954,991,991
0:00:24.702655,992,992
0:00:24.724213,993,993
0:00:24.744330,994,994
0:00:24.763742,995,995
0:00:24.781441,996,996
0:00:24.802944,997,997
0:00:24.823402,998,998
0:00:24.843019,999,999
0:00:24.863510,1000,1000
0:00:24.880417,1001,1001
0:00:24.904425,1002,1002
0:00:24.924333,1003,1003
0:00:24.943736,1004,1004
0:00:24.963875,1005,1005
0:00:24.982028,1006,1006
0:00:25.002750,1007,1007
0:00:25.022126,1008,1008
0:00:25.043406,1009,1009
0:00:25.063246,1010,1010
0:00:25.083532,1011,1011
0:00:25.100075,1012,1012
0:00:25.125009,1013,1013
0:00:25.144047,1014,1014
0:00:25.165114,1015,1015
0:00:25.183798,1016,1016
0:00:25.203452,1017,1017
0:00:25.225081,1018,1018
0:00:25.244162,1019,1019
0:00:25.264927,1020,1020
0:00:25.284356,1021,1021
0:00:25.303002,1022,1022
0:00:25.322994,1023,1023
0:00:25.343982,1024,1024
0:00:25.365131,1025,1025
0:00:25.382613,1026,1026
0:00:25.408630,1027,1027
0:00:25.424264,1028,1028
0:00:25.444550,1029,1029
0:00:25.463324,1030,1030
0:00:25.483544,1031,1031
0:00:25.504751,1032,1032
0:00:25.523963,1033,1033
0:00:25.551633,1034,1034
0:00:25.563953,1035,1035
0:00:25.584871,1036,1036
0:00:25.600718,1037,1037
0:00:25.622790,1038,1038
0:00:25.646134,1039,1039
0:00:25.663225,1040,1040
0:00:25.688453,1041,1041
0:00:25.698132,1042,1042
0:00:25.723025,1043,1043
0:00:25.741307,1044,1044
0:00:25.764719,1045,1045
0:00:25.786215,1046,1046
0:00:25.800936,1047,1047
0:00:25.823705,1048,1048
0:00:25.839830,1049,1049
0:00:25.863063,1050,1050
0:00:25.886536,1051,1051
0:00:25.901759,1052,1052
0:00:25.923375,1053,1053
0:00:25.942981,1054,1054
0:00:25.963407,1055,1055
0:00:25.981280,1056,1056
0:00:26.005164,1057,1057
0:00:26.023673,1058,1058
0:00:26.043700,1059,1059
0:00:26.061177,1060,1060
0:00:26.085490,1061,1061
0:00:26.105909,1062,1062
0:00:26.122378,1063,1063
0:00:26.146742,1064,1064
0:00:26.167844,1065,1065
