0:00:11.286059,195,195
0:00:11.305857,196,196
0:00:11.323281,197,197
0:00:11.344162,198,198
0:00:11.357185,199,199
0:00:11.383574,200,200
0:00:11.398437,201,201
0:00:11.422707,202,202
0:00:11.439214,203,203
0:00:11.461548,204,204
0:00:11.481932,205,205
0:00:11.500892,206,206
0:00:11.522459,207,207
0:00:11.542694,208,208
0:00:11.565379,209,209
0:00:11.581548,210,210
0:00:11.606615,211,211
0:00:11.622199,212,212
0:00:11.641104,213,213
0:00:11.661475,214,214
0:00:11.684176,215,215
0:00:11.702364,216,216
0:00:11.721370,217,217
0:00:11.741345,218,218
0:00:11.764769,219,219
0:00:11.785367,220,220
0:00:11.801312,221,221
0:00:11.821379,222,222
0:00:11.841264,223,223
0:00:11.861334,224,224
0:00:11.882676,225,225
0:00:11.900614,226,226
0:00:11.926269,227,227
0:00:11.941029,228,228
0:00:11.964929,229,229
0:00:11.981286,230,230
0:00:12.005002,231,231
0:00:12.017882,232,232
0:00:12.041566,233,233
0:00:12.061728,234,234
0:00:12.080902,235,235
0:00:12.100527,236,236
0:00:12.126830,237,237
0:00:12.140918,238,238
0:00:12.159073,239,239
0:00:12.179699,240,240
0:00:12.200325,241,241
0:00:12.222120,242,242
0:00:12.246316,243,243
0:00:12.258517,244,244
0:00:12.280563,245,245
0:00:12.304147,246,246
0:00:12.323172,247,247
0:00:12.342314,248,248
0:00:12.362396,249,249
0:00:12.381959,250,250
0:00:12.400806,251,251
0:00:12.421879,252,252
0:00:12.441467,253,253
0:00:12.462933,254,254
0:00:12.484290,255,255
0:00:12.499023,256,256
0:00:12.520157,257,257
0:00:12.544432,258,258
0:00:12.559720,259,259
0:00:12.584089,260,260
0:00:12.601793,261,261
0:00:12.622160,262,262
0:00:12.642495,263,263
0:00:12.662990,264,264
0:00:12.679615,265,265
0:00:12.703436,266,266
0:00:12.722209,267,267
0:00:12.741799,268,268
0:00:12.762131,269,269
0:00:12.782208,270,270
0:00:12.801130,271,271
0:00:12.818485,272,272
0:00:12.847017,273,273
0:00:12.857694,274,274
0:00:12.882095,275,275
0:00:12.902073,276,276
0:00:12.921218,277,277
0:00:12.941001,278,278
0:00:12.961770,279,279
0:00:12.981910,280,280
0:00:13.001319,281,281
0:00:13.021992,282,282
0:00:13.041887,283,283
0:00:13.061967,284,284
0:00:13.081276,285,285
0:00:13.098858,286,286
0:00:13.120918,287,287
0:00:13.142388,288,288
0:00:13.161803,289,289
0:00:13.184698,290,290
0:00:13.203123,291,291
0:00:13.224469,292,292
0:00:13.241199,293,293
0:00:13.261775,294,294
0:00:13.282435,295,295
0:00:13.301643,296,296
0:00:13.322569,297,297
0:00:13.341101,298,298
0:00:13.360897,299,299
0:00:13.382023,300,300
0:00:13.401659,301,301
0:00:13.422218,302,302
0:00:13.442046,303,303
0:00:13.461336,304,304
0:00:13.480831,305,305
0:00:13.503725,306,306
0:00:13.520127,307,307
0:00:13.542224,308,308
0:00:13.560607,309,309
0:00:13.584110,310,310
0:00:13.602661,311,311
0:00:13.622479,312,312
0:00:13.643485,313,313
0:00:13.660396,314,314
0:00:13.686155,315,315
0:00:13.700998,316,316
0:00:13.721330,317,317
0:00:13.742471,318,318
0:00:13.763049,319,319
0:00:13.780175,320,320
0:00:13.801190,321,321
0:00:13.823606,322,322
0:00:13.841385,323,323
0:00:13.865240,324,324
0:00:13.882345,325,325
0:00:13.902832,326,326
0:00:13.921589,327,327
0:00:13.941230,328,328
0:00:13.962125,329,329
0:00:13.982806,330,330
0:00:14.003212,331,331
0:00:14.021310,332,332
0:00:14.046413,333,333
0:00:14.060969,334,334
0:00:14.081170,335,335
0:00:14.101484,336,336
0:00:14.121367,337,337
0:00:14.141559,338,338
0:00:14.160852,339,339
0:00:14.181063,340,340
0:00:14.201381,341,341
0:00:14.221227,342,342
0:00:14.241208,343,343
0:00:14.261055,344,344
0:00:14.282040,345,345
0:00:14.303269,346,346
0:00:14.321956,347,347
0:00:14.341158,348,348
0:00:14.362256,349,349
0:00:14.381616,350,350
0:00:14.401456,351,351
0:00:14.421152,352,352
0:00:14.441604,353,353
0:00:14.461399,354,354
0:00:14.482088,355,355
0:00:14.501265,356,356
0:00:14.520875,357,357
0:00:14.541135,358,358
0:00:14.562118,359,359
0:00:14.581236,360,360
0:00:14.601482,361,361
0:00:14.621175,362,362
0:00:14.642061,363,363
0:00:14.661012,364,364
0:00:14.681487,365,365
0:00:14.701393,366,366
0:00:14.721222,367,367
0:00:14.740703,368,368
0:00:14.761944,369,369
0:00:14.781139,370,370
0:00:14.800935,371,371
0:00:14.821111,372,372
0:00:14.842010,373,373
0:00:14.861131,374,374
0:00:14.879080,375,375
0:00:14.901404,376,376
0:00:14.921518,377,377
0:00:14.940932,378,378
0:00:14.961007,379,379
0:00:14.981750,380,380
0:00:15.001065,381,381
0:00:15.020821,382,382
0:00:15.041343,383,383
0:00:15.062031,384,384
0:00:15.081082,385,385
0:00:15.101590,386,386
0:00:15.121966,387,387
0:00:15.140151,388,388
0:00:15.160978,389,389
0:00:15.181583,390,390
0:00:15.199568,391,391
0:00:15.223430,392,392
0:00:15.243148,393,393
0:00:15.262412,394,394
0:00:15.281915,395,395
0:00:15.302036,396,396
0:00:15.323089,397,397
0:00:15.343383,398,398
0:00:15.363072,399,399
0:00:15.383337,400,400
0:00:15.404073,401,401
0:00:15.423101,402,402
0:00:15.442382,403,403
0:00:15.462155,404,404
0:00:15.482088,405,405
0:00:15.500023,406,406
0:00:15.521638,407,407
0:00:15.539120,408,408
0:00:15.563185,409,409
0:00:15.582719,410,410
0:00:15.601619,411,411
0:00:15.622023,412,412
0:00:15.640835,413,413
0:00:15.663004,414,414
0:00:15.678691,415,415
0:00:15.701387,416,416
0:00:15.720929,417,417
0:00:15.741523,418,418
0:00:15.760293,419,419
0:00:15.780493,420,420
0:00:15.801105,421,421
0:00:15.820712,422,422
0:00:15.841373,423,423
0:00:15.862422,424,424
0:00:15.882575,425,425
0:00:15.900404,426,426
0:00:15.923033,427,427
0:00:15.942987,428,428
0:00:15.962951,429,429
0:00:15.982475,430,430
0:00:16.000590,431,431
0:00:16.022371,432,432
0:00:16.042221,433,433
0:00:16.061492,434,434
0:00:16.082510,435,435
0:00:16.101664,436,436
0:00:16.122875,437,437
0:00:16.141931,438,438
0:00:16.162847,439,439
0:00:16.182863,440,440
0:00:16.205192,441,441
0:00:16.223042,442,442
0:00:16.242003,443,443
0:00:16.262007,444,444
0:00:16.282585,445,445
0:00:16.301834,446,446
0:00:16.323217,447,447
0:00:16.342135,448,448
0:00:16.363265,449,449
0:00:16.380718,450,450
0:00:16.401019,451,451
0:00:16.422890,452,452
0:00:16.442099,453,453
0:00:16.463116,454,454
0:00:16.481197,455,455
0:00:16.502416,456,456
0:00:16.520417,457,457
0:00:16.543339,458,458
0:00:16.563083,459,459
0:00:16.582905,460,460
0:00:16.601707,461,461
0:00:16.622081,462,462
0:00:16.638685,463,463
0:00:16.659533,464,464
0:00:16.680817,465,465
0:00:16.701132,466,466
0:00:16.723150,467,467
0:00:16.741672,468,468
0:00:16.761623,469,469
0:00:16.781524,470,470
0:00:16.801045,471,471
0:00:16.820623,472,472
0:00:16.841016,473,473
0:00:16.862000,474,474
0:00:16.882590,475,475
0:00:16.897653,476,476
0:00:16.921882,477,477
0:00:16.940978,478,478
0:00:16.962594,479,479
0:00:16.981328,480,480
0:00:16.998624,481,481
0:00:17.022043,482,482
0:00:17.041235,483,483
0:00:17.062398,484,484
0:00:17.081035,485,485
0:00:17.101919,486,486
0:00:17.121873,487,487
0:00:17.141526,488,488
0:00:17.160807,489,489
0:00:17.181718,490,490
0:00:17.201579,491,491
0:00:17.221098,492,492
0:00:17.241223,493,493
0:00:17.262002,494,494
0:00:17.282206,495,495
0:00:17.302900,496,496
0:00:17.322061,497,497
0:00:17.342615,498,498
0:00:17.361442,499,499
0:00:17.384133,500,500
0:00:17.404155,501,501
0:00:17.421974,502,502
0:00:17.444151,503,503
0:00:17.463267,504,504
0:00:17.483946,505,505
0:00:17.502886,506,506
0:00:17.523241,507,507
0:00:17.543976,508,508
0:00:17.562940,509,509
0:00:17.582683,510,510
0:00:17.603672,511,511
0:00:17.623214,512,512
0:00:17.644286,513,513
0:00:17.659677,514,514
0:00:17.682050,515,515
0:00:17.703168,516,516
0:00:17.723432,517,517
0:00:17.739316,518,518
0:00:17.761400,519,519
0:00:17.783211,520,520
0:00:17.801615,521,521
0:00:17.821652,522,522
0:00:17.843046,523,523
0:00:17.861465,524,524
0:00:17.881082,525,525
0:00:17.902311,526,526
0:00:17.922618,527,527
0:00:17.941467,528,528
0:00:17.961436,529,529
0:00:17.979145,530,530
0:00:18.001388,531,531
0:00:18.022043,532,532
0:00:18.043062,533,533
0:00:18.062240,534,534
0:00:18.082082,535,535
0:00:18.101029,536,536
0:00:18.121110,537,537
0:00:18.141657,538,538
0:00:18.164594,539,539
0:00:18.183614,540,540
0:00:18.202161,541,541
0:00:18.222634,542,542
0:00:18.244765,543,543
0:00:18.263349,544,544
0:00:18.282443,545,545
0:00:18.302536,546,546
0:00:18.323440,547,547
0:00:18.343876,548,548
0:00:18.363122,549,549
0:00:18.383364,550,550
0:00:18.402958,551,551
0:00:18.422795,552,552
0:00:18.442674,553,553
0:00:18.461521,554,554
0:00:18.484481,555,555
0:00:18.502891,556,556
0:00:18.523411,557,557
0:00:18.540835,558,558
0:00:18.560953,559,559
0:00:18.582613,560,560
0:00:18.606435,561,561
0:00:18.623100,562,562
0:00:18.643440,563,563
0:00:18.663237,564,564
0:00:18.682306,565,565
0:00:18.702803,566,566
0:00:18.722549,567,567
0:00:18.741791,568,568
0:00:18.762127,569,569
0:00:18.781294,570,570
0:00:18.802091,571,571
0:00:18.821228,572,572
0:00:18.840689,573,573
0:00:18.865008,574,574
0:00:18.881417,575,575
0:00:18.900652,576,576
0:00:18.921070,577,577
0:00:18.941540,578,578
0:00:18.961184,579,579
0:00:18.980776,580,580
0:00:19.001009,581,581
0:00:19.022874,582,582
0:00:19.043227,583,583
0:00:19.063208,584,584
0:00:19.083148,585,585
0:00:19.103367,586,586
0:00:19.124414,587,587
0:00:19.143238,588,588
0:00:19.161555,589,589
0:00:19.181972,590,590
0:00:19.202584,591,591
0:00:19.222875,592,592
0:00:19.241073,593,593
0:00:19.262930,594,594
0:00:19.282631,595,595
0:00:19.303549,596,596
0:00:19.323191,597,597
0:00:19.339077,598,598
0:00:19.360297,599,599
0:00:19.382999,600,600
0:00:19.402049,601,601
0:00:19.421413,602,602
0:00:19.441399,603,603
0:00:19.461669,604,604
0:00:19.480935,605,605
0:00:19.501822,606,606
0:00:19.521657,607,607
0:00:19.543454,608,608
0:00:19.563612,609,609
0:00:19.584934,610,610
0:00:19.602446,611,611
0:00:19.622054,612,612
0:00:19.643027,613,613
0:00:19.663220,614,614
0:00:19.684445,615,615
0:00:19.704187,616,616
0:00:19.724064,617,617
0:00:19.746019,618,618
0:00:19.761550,619,619
0:00:19.782691,620,620
0:00:19.803127,621,621
0:00:19.824184,622,622
0:00:19.841851,623,623
0:00:19.862592,624,624
0:00:19.884926,625,625
0:00:19.902639,626,626
0:00:19.922168,627,627
0:00:19.942489,628,628
0:00:19.962674,629,629
0:00:19.983076,630,630
0:00:20.003061,631,631
0:00:20.023677,632,632
0:00:20.042876,633,633
0:00:20.064467,634,634
0:00:20.081935,635,635
0:00:20.104037,636,636
0:00:20.122871,637,637
0:00:20.143283,638,638
0:00:20.162838,639,639
0:00:20.183296,640,640
0:00:20.205429,641,641
0:00:20.219422,642,642
0:00:20.243008,643,643
0:00:20.262667,644,644
0:00:20.283131,645,645
0:00:20.299631,646,646
0:00:20.323297,647,647
0:00:20.341994,648,648
0:00:20.362708,649,649
0:00:20.382114,650,650
0:00:20.399888,651,651
0:00:20.422706,652,652
0:00:20.442567,653,653
0:00:20.462105,654,654
0:00:20.482023,655,655
0:00:20.501097,656,656
0:00:20.519059,657,657
0:00:20.540998,658,658
0:00:20.561300,659,659
0:00:20.581089,660,660
0:00:20.600759,661,661
0:00:20.621935,662,662
0:00:20.641149,663,663
0:00:20.661474,664,664
0:00:20.679163,665,665
0:00:20.702472,666,666
0:00:20.721710,667,667
0:00:20.742773,668,668
0:00:20.760752,669,669
0:00:20.782613,670,670
0:00:20.803119,671,671
0:00:20.822945,672,672
0:00:20.841824,673,673
0:00:20.862660,674,674
0:00:20.882202,675,675
0:00:20.900798,676,676
0:00:20.923154,677,677
0:00:20.944242,678,678
0:00:20.964005,679,679
0:00:20.984199,680,680
0:00:21.001380,681,681
0:00:21.023308,682,682
0:00:21.042853,683,683
0:00:21.063482,684,684
0:00:21.081473,685,685
0:00:21.101265,686,686
0:00:21.123427,687,687
0:00:21.139101,688,688
0:00:21.160449,689,689
0:00:21.183716,690,690
0:00:21.202117,691,691
0:00:21.223320,692,692
0:00:21.243293,693,693
0:00:21.264897,694,694
0:00:21.284177,695,695
0:00:21.303038,696,696
0:00:21.322850,697,697
0:00:21.340492,698,698
0:00:21.363022,699,699
0:00:21.383428,700,700
0:00:21.402987,701,701
0:00:21.423177,702,702
0:00:21.442137,703,703
0:00:21.462393,704,704
0:00:21.484170,705,705
0:00:21.503530,706,706
0:00:21.523097,707,707
0:00:21.543580,708,708
0:00:21.564187,709,709
0:00:21.582340,710,710
0:00:21.599056,711,711
0:00:21.619890,712,712
0:00:21.641607,713,713
0:00:21.663365,714,714
0:00:21.681772,715,715
0:00:21.703460,716,716
0:00:21.719127,717,717
0:00:21.742149,718,718
0:00:21.762441,719,719
0:00:21.783237,720,720
0:00:21.802541,721,721
0:00:21.822070,722,722
0:00:21.842940,723,723
0:00:21.864417,724,724
0:00:21.883137,725,725
0:00:21.901614,726,726
0:00:21.922380,727,727
0:00:21.943945,728,728
0:00:21.961877,729,729
0:00:21.982006,730,730
0:00:22.003834,731,731
0:00:22.025100,732,732
0:00:22.040790,733,733
0:00:22.062099,734,734
0:00:22.082062,735,735
0:00:22.102566,736,736
0:00:22.121964,737,737
0:00:22.141444,738,738
0:00:22.161302,739,739
0:00:22.183225,740,740
0:00:22.204425,741,741
0:00:22.221687,742,742
0:00:22.241584,743,743
0:00:22.262096,744,744
0:00:22.282174,745,745
0:00:22.303953,746,746
0:00:22.323841,747,747
0:00:22.344070,748,748
0:00:22.361507,749,749
0:00:22.382126,750,750
0:00:22.402627,751,751
0:00:22.423424,752,752
0:00:22.442523,753,753
0:00:22.462822,754,754
0:00:22.484169,755,755
0:00:22.504092,756,756
0:00:22.522828,757,757
0:00:22.543234,758,758
0:00:22.563073,759,759
0:00:22.581128,760,760
0:00:22.601505,761,761
0:00:22.621891,762,762
0:00:22.642519,763,763
0:00:22.661467,764,764
0:00:22.683506,765,765
0:00:22.707206,766,766
0:00:22.718685,767,767
0:00:22.743459,768,768
0:00:22.760176,769,769
0:00:22.782172,770,770
0:00:22.802114,771,771
0:00:22.823073,772,772
0:00:22.843023,773,773
0:00:22.861927,774,774
0:00:22.881196,775,775
0:00:22.901241,776,776
0:00:22.924224,777,777
0:00:22.942335,778,778
0:00:22.963385,779,779
0:00:22.980646,780,780
0:00:23.003052,781,781
0:00:23.019608,782,782
0:00:23.042450,783,783
0:00:23.062094,784,784
0:00:23.083008,785,785
0:00:23.103496,786,786
0:00:23.120424,787,787
0:00:23.139476,788,788
0:00:23.162172,789,789
0:00:23.182257,790,790
0:00:23.204724,791,791
0:00:23.221631,792,792
0:00:23.241853,793,793
0:00:23.263298,794,794
0:00:23.280708,795,795
0:00:23.303160,796,796
0:00:23.321949,797,797
0:00:23.340707,798,798
0:00:23.361222,799,799
0:00:23.381536,800,800
0:00:23.403046,801,801
0:00:23.421581,802,802
0:00:23.442095,803,803
0:00:23.459475,804,804
0:00:23.479439,805,805
0:00:23.502410,806,806
0:00:23.523268,807,807
0:00:23.541139,808,808
0:00:23.562191,809,809
0:00:23.580907,810,810
0:00:23.601432,811,811
0:00:23.616261,812,812
0:00:23.639186,813,813
0:00:23.658875,814,814
0:00:23.679641,815,815
0:00:23.701413,816,816
0:00:23.720863,817,817
0:00:23.741531,818,818
0:00:23.761669,819,819
0:00:23.780899,820,820
0:00:23.801338,821,821
0:00:23.820897,822,822
0:00:23.839145,823,823
0:00:23.867347,824,824
0:00:23.881951,825,825
0:00:23.903058,826,826
0:00:23.922928,827,827
0:00:23.941634,828,828
0:00:23.962146,829,829
0:00:23.983183,830,830
0:00:24.003859,831,831
0:00:24.023400,832,832
0:00:24.043418,833,833
0:00:24.063038,834,834
0:00:24.083176,835,835
0:00:24.102652,836,836
0:00:24.123866,837,837
0:00:24.144137,838,838
0:00:24.162823,839,839
0:00:24.183403,840,840
0:00:24.200733,841,841
0:00:24.223121,842,842
0:00:24.243274,843,843
0:00:24.263329,844,844
0:00:24.284357,845,845
0:00:24.304003,846,846
0:00:24.323504,847,847
0:00:24.344985,848,848
0:00:24.356116,849,849
0:00:24.383035,850,850
0:00:24.401508,851,851
0:00:24.424173,852,852
0:00:24.441669,853,853
0:00:24.464144,854,854
0:00:24.482941,855,855
0:00:24.501933,856,856
0:00:24.523372,857,857
0:00:24.542900,858,858
0:00:24.562049,859,859
0:00:24.581655,860,860
0:00:24.602405,861,861
0:00:24.621232,862,862
0:00:24.641865,863,863
0:00:24.663690,864,864
0:00:24.683037,865,865
0:00:24.703007,866,866
0:00:24.721577,867,867
0:00:24.742526,868,868
0:00:24.762539,869,869
0:00:24.782997,870,870
0:00:24.800837,871,871
0:00:24.823891,872,872
0:00:24.842115,873,873
0:00:24.861869,874,874
0:00:24.891787,875,875
0:00:24.896755,876,876
0:00:24.921417,877,877
0:00:24.940487,878,878
0:00:24.964478,879,879
0:00:24.982247,880,880
0:00:25.003916,881,881
0:00:25.023208,882,882
0:00:25.042063,883,883
0:00:25.062503,884,884
0:00:25.083065,885,885
0:00:25.103468,886,886
0:00:25.122596,887,887
0:00:25.141970,888,888
0:00:25.163202,889,889
0:00:25.182867,890,890
0:00:25.203737,891,891
0:00:25.221970,892,892
0:00:25.241968,893,893
0:00:25.266544,894,894
0:00:25.279095,895,895
0:00:25.303378,896,896
0:00:25.321107,897,897
0:00:25.338905,898,898
0:00:25.360183,899,899
0:00:25.380438,900,900
0:00:25.401023,901,901
0:00:25.423320,902,902
0:00:25.442058,903,903
0:00:25.456547,904,904
0:00:25.481849,905,905
0:00:25.501642,906,906
0:00:25.521945,907,907
0:00:25.543288,908,908
0:00:25.562689,909,909
0:00:25.582040,910,910
0:00:25.599518,911,911
0:00:25.626931,912,912
0:00:25.640108,913,913
0:00:25.660432,914,914
0:00:25.681297,915,915
0:00:25.700088,916,916
0:00:25.724430,917,917
0:00:25.743099,918,918
0:00:25.762473,919,919
0:00:25.783425,920,920
0:00:25.802882,921,921
0:00:25.823253,922,922
0:00:25.839525,923,923
0:00:25.863898,924,924
0:00:25.882065,925,925
0:00:25.901363,926,926
0:00:25.921511,927,927
0:00:25.942569,928,928
0:00:25.961984,929,929
0:00:25.981224,930,930
0:00:26.001562,931,931
0:00:26.018254,932,932
0:00:26.041579,933,933
0:00:26.061060,934,934
0:00:26.081097,935,935
0:00:26.101281,936,936
0:00:26.122646,937,937
0:00:26.142354,938,938
0:00:26.162518,939,939
0:00:26.182637,940,940
0:00:26.205057,941,941
0:00:26.223481,942,942
0:00:26.243368,943,943
0:00:26.262415,944,944
0:00:26.283398,945,945
0:00:26.301207,946,946
0:00:26.320718,947,947
0:00:26.342842,948,948
0:00:26.362592,949,949
0:00:26.381490,950,950
0:00:26.400874,951,951
0:00:26.427310,952,952
0:00:26.439119,953,953
0:00:26.463216,954,954
0:00:26.484312,955,955
0:00:26.503484,956,956
0:00:26.524034,957,957
0:00:26.542442,958,958
0:00:26.563051,959,959
0:00:26.583381,960,960
0:00:26.603660,961,961
0:00:26.623025,962,962
0:00:26.644102,963,963
0:00:26.661918,964,964
0:00:26.683283,965,965
0:00:26.699312,966,966
0:00:26.719364,967,967
0:00:26.740185,968,968
0:00:26.762964,969,969
0:00:26.782075,970,970
0:00:26.803116,971,971
0:00:26.819054,972,972
0:00:26.840267,973,973
0:00:26.863780,974,974
0:00:26.881505,975,975
0:00:26.902785,976,976
0:00:26.922120,977,977
0:00:26.941068,978,978
0:00:26.961053,979,979
0:00:26.980830,980,980
0:00:27.001781,981,981
0:00:27.021136,982,982
0:00:27.041915,983,983
0:00:27.058203,984,984
0:00:27.082344,985,985
0:00:27.100981,986,986
0:00:27.123157,987,987
0:00:27.143383,988,988
0:00:27.164176,989,989
0:00:27.181344,990,990
0:00:27.203055,991,991
0:00:27.222144,992,992
0:00:27.242833,993,993
0:00:27.263886,994,994
0:00:27.282623,995,995
0:00:27.303202,996,996
0:00:27.321609,997,997
0:00:27.342501,998,998
0:00:27.362017,999,999
0:00:27.383040,1000,1000
0:00:27.401248,1001,1001
0:00:27.419817,1002,1002
0:00:27.441427,1003,1003
0:00:27.460977,1004,1004
0:00:27.481737,1005,1005
0:00:27.501493,1006,1006
0:00:27.521127,1007,1007
0:00:27.541387,1008,1008
0:00:27.562076,1009,1009
0:00:27.581175,1010,1010
0:00:27.601302,1011,1011
0:00:27.618870,1012,1012
0:00:27.639627,1013,1013
0:00:27.662656,1014,1014
0:00:27.680286,1015,1015
0:00:27.701086,1016,1016
0:00:27.722447,1017,1017
0:00:27.741298,1018,1018
0:00:27.761831,1019,1019
0:00:27.781163,1020,1020
0:00:27.802410,1021,1021
0:00:27.820821,1022,1022
0:00:27.841762,1023,1023
0:00:27.861054,1024,1024
0:00:27.882216,1025,1025
0:00:27.901263,1026,1026
0:00:27.921863,1027,1027
0:00:27.941038,1028,1028
0:00:27.962249,1029,1029
0:00:27.981012,1030,1030
0:00:28.001733,1031,1031
0:00:28.021188,1032,1032
0:00:28.041897,1033,1033
0:00:28.061101,1034,1034
0:00:28.081527,1035,1035
0:00:28.101157,1036,1036
0:00:28.121425,1037,1037
0:00:28.143638,1038,1038
0:00:28.159720,1039,1039
0:00:28.182962,1040,1040
0:00:28.203086,1041,1041
0:00:28.219337,1042,1042
0:00:28.242344,1043,1043
0:00:28.262838,1044,1044
0:00:28.282005,1045,1045
0:00:28.301257,1046,1046
0:00:28.319013,1047,1047
0:00:28.342989,1048,1048
0:00:28.359251,1049,1049
0:00:28.378559,1050,1050
0:00:28.402990,1051,1051
0:00:28.420772,1052,1052
0:00:28.445546,1053,1053
0:00:28.461502,1054,1054
0:00:28.479751,1055,1055
0:00:28.502911,1056,1056
0:00:28.521454,1057,1057
0:00:28.541996,1058,1058
0:00:28.561023,1059,1059
0:00:28.581361,1060,1060
0:00:28.602467,1061,1061
0:00:28.621260,1062,1062
0:00:28.642083,1063,1063
0:00:28.658653,1064,1064
0:00:28.680958,1065,1065
