0:00:59.980443,462,462
0:01:00.087017,463,463
0:01:00.190809,464,464
0:01:00.295436,465,465
0:01:00.396726,466,466
0:01:00.491103,467,467
0:01:00.603329,468,468
0:01:00.707681,469,469
0:01:00.810876,470,470
0:01:00.915108,471,471
0:01:01.022676,472,472
0:01:01.123023,473,473
0:01:01.227427,474,474
0:01:01.331429,475,475
0:01:01.434955,476,476
0:01:01.536675,477,477
0:01:01.639163,478,478
0:01:01.743703,479,479
0:01:01.847068,480,480
0:01:01.950800,481,481
0:01:02.050918,482,482
0:01:02.154998,483,483
0:01:02.258959,484,484
0:01:02.363010,485,485
0:01:02.465412,486,486
0:01:02.567387,487,487
0:01:02.674751,488,488
0:01:02.778848,489,489
0:01:02.883160,490,490
0:01:02.987051,491,491
0:01:03.090854,492,492
0:01:03.192117,493,493
0:01:03.294767,494,494
0:01:03.398913,495,495
0:01:03.502838,496,496
0:01:03.603975,497,497
0:01:03.707187,498,498
0:01:03.814825,499,499
0:01:03.919161,500,500
0:01:04.020178,501,501
0:01:04.127453,502,502
0:01:04.231434,503,503
0:01:04.342641,504,504
0:01:04.442762,505,505
0:01:04.543428,506,506
0:01:04.648000,507,507
0:01:04.749629,508,508
0:01:04.856271,509,509
0:01:04.962704,510,510
0:01:05.066686,511,511
0:01:05.167061,512,512
0:01:05.271338,513,513
0:01:05.376573,514,514
0:01:05.482868,515,515
0:01:05.588011,516,516
0:01:05.691206,517,517
0:01:05.796181,518,518
0:01:05.899413,519,519
0:01:06.006847,520,520
0:01:06.110957,521,521
0:01:06.215606,522,522
0:01:06.318790,523,523
0:01:06.419420,524,524
0:01:06.522915,525,525
0:01:06.631429,526,526
0:01:06.734799,527,527
0:01:06.840636,528,528
0:01:06.936069,529,529
0:01:07.040843,530,530
0:01:07.143821,531,531
0:01:07.247113,532,532
0:01:07.353229,533,533
0:01:07.454800,534,534
0:01:07.560661,535,535
0:01:07.668017,536,536
0:01:07.771080,537,537
0:01:07.878849,538,538
0:01:07.982626,539,539
0:01:08.087195,540,540
0:01:08.188930,541,541
0:01:08.293479,542,542
0:01:08.397311,543,543
0:01:08.500163,544,544
0:01:08.606744,545,545
0:01:08.709550,546,546
0:01:08.811425,547,547
0:01:08.915073,548,548
0:01:09.018975,549,549
0:01:09.123589,550,550
0:01:09.224783,551,551
0:01:09.326927,552,552
0:01:09.431178,553,553
0:01:09.532319,554,554
0:01:09.635055,555,555
0:01:09.735886,556,556
0:01:09.843874,557,557
0:01:09.948890,558,558
0:01:10.054336,559,559
0:01:10.155519,560,560
0:01:10.262730,561,561
0:01:10.366693,562,562
0:01:10.468275,563,563
0:01:10.570971,564,564
0:01:10.674908,565,565
0:01:10.775015,566,566
0:01:10.879607,567,567
0:01:10.982695,568,568
0:01:11.083422,569,569
0:01:11.189505,570,570
0:01:11.294650,571,571
0:01:11.399398,572,572
0:01:11.500463,573,573
0:01:11.604194,574,574
0:01:11.711328,575,575
0:01:11.816808,576,576
0:01:11.920228,577,577
0:01:12.023729,578,578
0:01:12.127058,579,579
0:01:12.232057,580,580
0:01:12.335299,581,581
0:01:12.438829,582,582
0:01:12.543036,583,583
0:01:12.647493,584,584
0:01:12.751726,585,585
0:01:12.856609,586,586
0:01:12.961391,587,587
0:01:13.063067,588,588
0:01:13.166720,589,589
0:01:13.270938,590,590
0:01:13.374962,591,591
0:01:13.477514,592,592
0:01:13.579530,593,593
0:01:13.682933,594,594
0:01:13.790680,595,595
0:01:13.896036,596,596
0:01:13.999510,597,597
0:01:14.105636,598,598
0:01:14.210584,599,599
0:01:14.311087,600,600
0:01:14.414884,601,601
0:01:14.519002,602,602
0:01:14.624084,603,603
0:01:14.727445,604,604
0:01:14.828086,605,605
0:01:14.930958,606,606
0:01:15.035226,607,607
0:01:15.142559,608,608
0:01:15.243015,609,609
0:01:15.348560,610,610
0:01:15.452217,611,611
0:01:15.556026,612,612
0:01:15.662564,613,613
0:01:15.764225,614,614
0:01:15.869276,615,615
0:01:15.970856,616,616
0:01:16.074343,617,617
0:01:16.174836,618,618
0:01:16.279707,619,619
0:01:16.383144,620,620
0:01:16.487249,621,621
0:01:16.590863,622,622
0:01:16.694971,623,623
0:01:16.799104,624,624
0:01:16.902753,625,625
0:01:17.002759,626,626
0:01:17.107188,627,627
0:01:17.214785,628,628
0:01:17.319199,629,629
0:01:17.421810,630,630
0:01:17.526808,631,631
0:01:17.631108,632,632
0:01:17.735661,633,633
0:01:17.840681,634,634
0:01:17.945139,635,635
0:01:18.050872,636,636
0:01:18.153685,637,637
0:01:18.256020,638,638
0:01:18.356215,639,639
0:01:18.462712,640,640
0:01:18.566916,641,641
0:01:18.670841,642,642
0:01:18.774848,643,643
0:01:18.875277,644,644
0:01:18.981280,645,645
0:01:19.083153,646,646
0:01:19.187213,647,647
0:01:19.290797,648,648
0:01:19.392619,649,649
0:01:19.502752,650,650
0:01:19.603334,651,651
0:01:19.706747,652,652
0:01:19.807885,653,653
0:01:19.918736,654,654
0:01:20.019633,655,655
0:01:20.122790,656,656
0:01:20.227546,657,657
0:01:20.331810,658,658
0:01:20.435135,659,659
0:01:20.540262,660,660
0:01:20.643092,661,661
0:01:20.750853,662,662
0:01:20.852386,663,663
0:01:20.960370,664,664
0:01:21.066635,665,665
0:01:21.166825,666,666
0:01:21.270906,667,667
0:01:21.375464,668,668
0:01:21.475372,669,669
0:01:21.579850,670,670
0:01:21.686835,671,671
0:01:21.793274,672,672
0:01:21.891012,673,673
0:01:22.002774,674,674
0:01:22.106853,675,675
0:01:22.210811,676,676
0:01:22.314851,677,677
0:01:22.417315,678,678
0:01:22.519092,679,679
0:01:22.624260,680,680
0:01:22.730659,681,681
0:01:22.832027,682,682
0:01:22.934645,683,683
0:01:23.035174,684,684
0:01:23.139641,685,685
0:01:23.245597,686,686
0:01:23.354735,687,687
0:01:23.453557,688,688
0:01:23.557404,689,689
0:01:23.660211,690,690
0:01:23.767474,691,691
0:01:23.867310,692,692
0:01:23.972053,693,693
0:01:24.071878,694,694
0:01:24.178908,695,695
0:01:24.288578,696,696
0:01:24.385940,697,697
0:01:24.487180,698,698
0:01:24.595778,699,699
0:01:24.695189,700,700
0:01:24.798464,701,701
0:01:24.907902,702,702
0:01:25.009092,703,703
0:01:25.115237,704,704
0:01:25.219210,705,705
0:01:25.324235,706,706
0:01:25.427096,707,707
0:01:25.531231,708,708
0:01:25.634693,709,709
0:01:25.735127,710,710
0:01:25.839134,711,711
0:01:25.944121,712,712
0:01:26.046885,713,713
0:01:26.151259,714,714
0:01:26.255020,715,715
0:01:26.362798,716,716
0:01:26.463264,717,717
0:01:26.570856,718,718
0:01:26.675039,719,719
0:01:26.779046,720,720
0:01:26.881509,721,721
0:01:26.985801,722,722
0:01:27.090932,723,723
0:01:27.194967,724,724
0:01:27.297357,725,725
0:01:27.397821,726,726
0:01:27.503717,727,727
0:01:27.607033,728,728
0:01:27.711022,729,729
0:01:27.815624,730,730
0:01:27.919234,731,731
0:01:28.022932,732,732
0:01:28.127291,733,733
0:01:28.233222,734,734
0:01:28.336891,735,735
0:01:28.439078,736,736
0:01:28.543008,737,737
0:01:28.647009,738,738
0:01:28.750773,739,739
0:01:28.852737,740,740
0:01:28.958721,741,741
0:01:29.063722,742,742
0:01:29.167015,743,743
0:01:29.271371,744,744
0:01:29.372076,745,745
0:01:29.475050,746,746
0:01:29.582099,747,747
0:01:29.681155,748,748
0:01:29.784095,749,749
0:01:29.890874,750,750
0:01:29.991143,751,751
0:01:30.094829,752,752
0:01:30.198870,753,753
0:01:30.300308,754,754
0:01:30.405505,755,755
0:01:30.506889,756,756
0:01:30.614724,757,757
0:01:30.722674,758,758
0:01:30.823321,759,759
0:01:30.930161,760,760
0:01:31.027335,761,761
0:01:31.135292,762,762
0:01:31.238597,763,763
0:01:31.339949,764,764
0:01:31.443270,765,765
0:01:31.547380,766,766
0:01:31.651158,767,767
0:01:31.758620,768,768
0:01:31.862757,769,769
0:01:31.966699,770,770
0:01:32.069581,771,771
0:01:32.178510,772,772
0:01:32.279670,773,773
0:01:32.382405,774,774
0:01:32.482903,775,775
0:01:32.587263,776,776
0:01:32.695291,777,777
0:01:32.795662,778,778
0:01:32.895445,779,779
0:01:32.999401,780,780
0:01:33.102958,781,781
0:01:33.207515,782,782
0:01:33.312039,783,783
0:01:33.416393,784,784
0:01:33.519760,785,785
0:01:33.622846,786,786
0:01:33.726964,787,787
0:01:33.831122,788,788
0:01:33.935056,789,789
0:01:34.038697,790,790
0:01:34.139119,791,791
0:01:34.242864,792,792
0:01:34.347035,793,793
0:01:34.454690,794,794
0:01:34.555648,795,795
0:01:34.659126,796,796
0:01:34.767686,797,797
0:01:34.868303,798,798
0:01:34.975103,799,799
0:01:35.082622,800,800
0:01:35.183710,801,801
0:01:35.287997,802,802
0:01:35.390901,803,803
0:01:35.495084,804,804
0:01:35.597328,805,805
0:01:35.704350,806,806
0:01:35.807251,807,807
0:01:35.914465,808,808
0:01:36.016713,809,809
0:01:36.120138,810,810
0:01:36.223690,811,811
0:01:36.326922,812,812
0:01:36.433495,813,813
0:01:36.537270,814,814
0:01:36.642983,815,815
0:01:36.746750,816,816
0:01:36.849103,817,817
0:01:36.954691,818,818
0:01:37.055177,819,819
0:01:37.155264,820,820
0:01:37.262694,821,821
0:01:37.363981,822,822
0:01:37.463250,823,823
0:01:37.566892,824,824
0:01:37.674875,825,825
0:01:37.782657,826,826
0:01:37.884526,827,827
0:01:37.990609,828,828
0:01:38.091491,829,829
0:01:38.194884,830,830
0:01:38.298528,831,831
0:01:38.403644,832,832
0:01:38.505539,833,833
0:01:38.612147,834,834
0:01:38.714946,835,835
0:01:38.819898,836,836
0:01:38.926479,837,837
0:01:39.023492,838,838
0:01:39.131764,839,839
0:01:39.235126,840,840
0:01:39.342794,841,841
0:01:39.447201,842,842
0:01:39.549873,843,843
0:01:39.656151,844,844
0:01:39.763207,845,845
0:01:39.861847,846,846
0:01:39.963401,847,847
0:01:40.070955,848,848
0:01:40.175382,849,849
0:01:40.279490,850,850
0:01:40.382563,851,851
0:01:40.486991,852,852
0:01:40.592006,853,853
0:01:40.694978,854,854
0:01:40.799572,855,855
0:01:40.903374,856,856
0:01:41.007174,857,857
0:01:41.111810,858,858
0:01:41.215525,859,859
0:01:41.318946,860,860
0:01:41.419075,861,861
0:01:41.515452,862,862
0:01:41.631464,863,863
0:01:41.734137,864,864
0:01:41.834916,865,865
0:01:41.938878,866,866
0:01:42.038947,867,867
0:01:42.148025,868,868
0:01:42.250690,869,869
0:01:42.355105,870,870
0:01:42.458880,871,871
0:01:42.560094,872,872
0:01:42.663461,873,873
0:01:42.766880,874,874
0:01:42.871087,875,875
0:01:42.975392,876,876
0:01:43.076671,877,877
0:01:43.182749,878,878
0:01:43.287032,879,879
0:01:43.394682,880,880
0:01:43.498876,881,881
0:01:43.601563,882,882
0:01:43.706861,883,883
0:01:43.807576,884,884
0:01:43.914701,885,885
0:01:44.018759,886,886
0:01:44.122893,887,887
0:01:44.226954,888,888
0:01:44.329638,889,889
0:01:44.427832,890,890
0:01:44.535227,891,891
0:01:44.639810,892,892
0:01:44.744102,893,893
0:01:44.849025,894,894
0:01:44.954802,895,895
0:01:45.056172,896,896
0:01:45.160430,897,897
0:01:45.266622,898,898
0:01:45.374603,899,899
0:01:45.476209,900,900
0:01:45.579819,901,901
0:01:45.686664,902,902
0:01:45.788814,903,903
0:01:45.892061,904,904
0:01:45.998958,905,905
0:01:46.103486,906,906
0:01:46.203137,907,907
0:01:46.309444,908,908
0:01:46.411335,909,909
0:01:46.516777,910,910
0:01:46.622617,911,911
0:01:46.727306,912,912
0:01:46.826759,913,913
0:01:46.935109,914,914
0:01:47.036528,915,915
0:01:47.142853,916,916
0:01:47.247007,917,917
0:01:47.351708,918,918
0:01:47.456144,919,919
0:01:47.561458,920,920
0:01:47.666747,921,921
0:01:47.770866,922,922
0:01:47.875547,923,923
0:01:47.979913,924,924
0:01:48.082993,925,925
0:01:48.187609,926,926
0:01:48.291204,927,927
0:01:48.394968,928,928
0:01:48.499081,929,929
0:01:48.605249,930,930
0:01:48.707033,931,931
0:01:48.811679,932,932
0:01:48.914982,933,933
0:01:49.018882,934,934
0:01:49.126776,935,935
0:01:49.226612,936,936
0:01:49.331457,937,937
0:01:49.437149,938,938
0:01:49.546439,939,939
0:01:49.646896,940,940
0:01:49.751537,941,941
0:01:49.849364,942,942
0:01:49.959704,943,943
0:01:50.066008,944,944
0:01:50.166900,945,945
0:01:50.270687,946,946
0:01:50.371995,947,947
0:01:50.478937,948,948
0:01:50.581154,949,949
0:01:50.686813,950,950
0:01:50.793279,951,951
0:01:50.891761,952,952
0:01:51.003102,953,953
0:01:51.119499,954,954
0:01:51.224172,955,955
0:01:51.330858,956,956
0:01:51.435691,957,957
0:01:51.539323,958,958
0:01:51.646810,959,959
0:01:51.750686,960,960
0:01:51.850942,961,961
0:01:51.962492,962,962
0:01:52.064537,963,963
0:01:52.166869,964,964
0:01:52.271135,965,965
0:01:52.374604,966,966
0:01:52.476899,967,967
0:01:52.586947,968,968
0:01:52.694942,969,969
0:01:52.799751,970,970
0:01:52.906852,971,971
0:01:53.011005,972,972
0:01:53.114832,973,973
0:01:53.219063,974,974
0:01:53.325343,975,975
0:01:53.433152,976,976
0:01:53.539407,977,977
0:01:53.647327,978,978
0:01:53.755053,979,979
0:01:53.862610,980,980
0:01:53.967288,981,981
0:01:54.071067,982,982
0:01:54.175444,983,983
0:01:54.280809,984,984
0:01:54.390624,985,985
0:01:54.495028,986,986
0:01:54.602703,987,987
0:01:54.704130,988,988
0:01:54.811108,989,989
0:01:54.918523,990,990
0:01:55.022761,991,991
0:01:55.127385,992,992
0:01:55.235007,993,993
0:01:55.343489,994,994
0:01:55.451297,995,995
0:01:55.553335,996,996
0:01:55.661256,997,997
0:01:55.766968,998,998
0:01:55.870822,999,999
0:01:55.976074,1000,1000
0:01:56.083755,1001,1001
0:01:56.190863,1002,1002
0:01:56.295246,1003,1003
0:01:56.401987,1004,1004
0:01:56.507227,1005,1005
0:01:56.614924,1006,1006
0:01:56.723683,1007,1007
0:01:56.827544,1008,1008
0:01:56.939222,1009,1009
0:01:57.043549,1010,1010
0:01:57.147143,1011,1011
0:01:57.247371,1012,1012
0:01:57.354937,1013,1013
0:01:57.461394,1014,1014
0:01:57.567259,1015,1015
0:01:57.674790,1016,1016
0:01:57.778996,1017,1017
0:01:57.883327,1018,1018
0:01:57.987085,1019,1019
0:01:58.095565,1020,1020
0:01:58.200259,1021,1021
0:01:58.306686,1022,1022
0:01:58.408253,1023,1023
0:01:58.510831,1024,1024
0:01:58.618662,1025,1025
0:01:58.723118,1026,1026
0:01:58.823451,1027,1027
0:01:58.927356,1028,1028
0:01:59.035558,1029,1029
0:01:59.139162,1030,1030
0:01:59.243006,1031,1031
0:01:59.348076,1032,1032
0:01:59.454775,1033,1033
0:01:59.559345,1034,1034
0:01:59.657814,1035,1035
0:01:59.763388,1036,1036
0:01:59.866776,1037,1037
0:01:59.968058,1038,1038
0:02:00.075487,1039,1039
0:02:00.175638,1040,1040
0:02:00.278944,1041,1041
0:02:00.383706,1042,1042
0:02:00.475013,1043,1043
0:02:00.587856,1044,1044
0:02:00.691964,1045,1045
0:02:00.797324,1046,1046
0:02:00.900022,1047,1047
0:02:01.010787,1048,1048
0:02:01.110748,1049,1049
0:02:01.213528,1050,1050
0:02:01.343143,1051,1051
0:02:01.451621,1052,1052
0:02:01.551618,1053,1053
0:02:01.655662,1054,1054
0:02:01.761472,1055,1055
0:02:01.867080,1056,1056
0:02:01.970869,1057,1057
0:02:02.074937,1058,1058
0:02:02.179256,1059,1059
0:02:02.282975,1060,1060
0:02:02.391549,1061,1061
0:02:02.495747,1062,1062
0:02:02.602811,1063,1063
0:02:02.706888,1064,1064
0:02:02.809018,1065,1065
