0:01:26.088619,653,653
0:01:26.194929,654,654
0:01:26.302255,655,655
0:01:26.401419,656,656
0:01:26.509466,657,657
0:01:26.616593,658,658
0:01:26.721115,659,659
0:01:26.828935,660,660
0:01:26.936921,661,661
0:01:27.041836,662,662
0:01:27.148881,663,663
0:01:27.252993,664,664
0:01:27.356960,665,665
0:01:27.457403,666,666
0:01:27.568856,667,667
0:01:27.669390,668,668
0:01:27.781143,669,669
0:01:27.881090,670,670
0:01:27.988890,671,671
0:01:28.090182,672,672
0:01:28.197358,673,673
0:01:28.306982,674,674
0:01:28.415326,675,675
0:01:28.513309,676,676
0:01:28.621668,677,677
0:01:28.725230,678,678
0:01:28.832548,679,679
0:01:28.940785,680,680
0:01:29.041127,681,681
0:01:29.149473,682,682
0:01:29.256620,683,683
0:01:29.364028,684,684
0:01:29.470830,685,685
0:01:29.573379,686,686
0:01:29.678641,687,687
0:01:29.785267,688,688
0:01:29.889882,689,689
0:01:29.980170,690,690
0:01:30.097391,691,691
0:01:30.208630,692,692
0:01:30.309230,693,693
0:01:30.413261,694,694
0:01:30.520629,695,695
0:01:30.625728,696,696
0:01:30.728628,697,697
0:01:30.836731,698,698
0:01:30.941704,699,699
0:01:31.045304,700,700
0:01:31.146887,701,701
0:01:31.253728,702,702
0:01:31.357174,703,703
0:01:31.464893,704,704
0:01:31.568921,705,705
0:01:31.673214,706,706
0:01:31.785261,707,707
0:01:31.888851,708,708
0:01:31.994748,709,709
0:01:32.100895,710,710
0:01:32.207172,711,711
0:01:32.310722,712,712
0:01:32.413358,713,713
0:01:32.521617,714,714
0:01:32.624897,715,715
0:01:32.731702,716,716
0:01:32.837577,717,717
0:01:32.942223,718,718
0:01:33.049778,719,719
0:01:33.150536,720,720
0:01:33.257213,721,721
0:01:33.361152,722,722
0:01:33.465255,723,723
0:01:33.572873,724,724
0:01:33.680989,725,725
0:01:33.785233,726,726
0:01:33.890809,727,727
0:01:33.997334,728,728
0:01:34.105417,729,729
0:01:34.209576,730,730
0:01:34.316396,731,731
0:01:34.416426,732,732
0:01:34.524988,733,733
0:01:34.643102,734,734
0:01:34.736533,735,735
0:01:34.841687,736,736
0:01:34.949009,737,737
0:01:35.057387,738,738
0:01:35.160110,739,739
0:01:35.261080,740,740
0:01:35.368961,741,741
0:01:35.476649,742,742
0:01:35.581248,743,743
0:01:35.688930,744,744
0:01:35.794542,745,745
0:01:35.901416,746,746
0:01:36.009669,747,747
0:01:36.118070,748,748
0:01:36.225025,749,749
0:01:36.328786,750,750
0:01:36.434208,751,751
0:01:36.537092,752,752
0:01:36.644782,753,753
0:01:36.749761,754,754
0:01:36.853476,755,755
0:01:36.964583,756,756
0:01:37.069073,757,757
0:01:37.173114,758,758
0:01:37.280670,759,759
0:01:37.389391,760,760
0:01:37.489319,761,761
0:01:37.596777,762,762
0:01:37.701830,763,763
0:01:37.812656,764,764
0:01:37.916584,765,765
0:01:38.015322,766,766
0:01:38.122048,767,767
0:01:38.228822,768,768
0:01:38.332721,769,769
0:01:38.436727,770,770
0:01:38.541394,771,771
0:01:38.648775,772,772
0:01:38.757201,773,773
0:01:38.860988,774,774
0:01:38.968374,775,775
0:01:39.077162,776,776
0:01:39.176450,777,777
0:01:39.289727,778,778
0:01:39.388919,779,779
0:01:39.495266,780,780
0:01:39.597410,781,781
0:01:39.706077,782,782
0:01:39.809552,783,783
0:01:39.917157,784,784
0:01:40.014655,785,785
0:01:40.127709,786,786
0:01:40.229158,787,787
0:01:40.337369,788,788
0:01:40.441228,789,789
0:01:40.548810,790,790
0:01:40.654406,791,791
0:01:40.761229,792,792
0:01:40.868809,793,793
0:01:40.975402,794,794
0:01:41.080894,795,795
0:01:41.182101,796,796
0:01:41.289442,797,797
0:01:41.397609,798,798
0:01:41.498803,799,799
0:01:41.604737,800,800
0:01:41.708637,801,801
0:01:41.813167,802,802
0:01:41.920764,803,803
0:01:42.028740,804,804
0:01:42.136469,805,805
0:01:42.237051,806,806
0:01:42.341252,807,807
0:01:42.448758,808,808
0:01:42.549204,809,809
0:01:42.654206,810,810
0:01:42.761679,811,811
0:01:42.868608,812,812
0:01:42.973167,813,813
0:01:43.080988,814,814
0:01:43.187547,815,815
0:01:43.293062,816,816
0:01:43.401466,817,817
0:01:43.501532,818,818
0:01:43.606311,819,819
0:01:43.701100,820,820
0:01:43.820694,821,821
0:01:43.926425,822,822
0:01:44.032676,823,823
0:01:44.139095,824,824
0:01:44.241921,825,825
0:01:44.342167,826,826
0:01:44.451375,827,827
0:01:44.553768,828,828
0:01:44.661431,829,829
0:01:44.769006,830,830
0:01:44.872960,831,831
0:01:44.981292,832,832
0:01:45.085297,833,833
0:01:45.190054,834,834
0:01:45.293380,835,835
0:01:45.400766,836,836
0:01:45.503348,837,837
0:01:45.608692,838,838
0:01:45.712988,839,839
0:01:45.818132,840,840
0:01:45.928765,841,841
0:01:46.033105,842,842
0:01:46.140621,843,843
0:01:46.244782,844,844
0:01:46.349848,845,845
0:01:46.456972,846,846
0:01:46.560787,847,847
0:01:46.665693,848,848
0:01:46.773441,849,849
0:01:46.876986,850,850
0:01:46.988748,851,851
0:01:47.085518,852,852
0:01:47.191501,853,853
0:01:47.301647,854,854
0:01:47.409027,855,855
0:01:47.513398,856,856
0:01:47.616719,857,857
0:01:47.721586,858,858
0:01:47.827436,859,859
0:01:47.933241,860,860
0:01:48.038761,861,861
0:01:48.146617,862,862
0:01:48.252870,863,863
0:01:48.357941,864,864
0:01:48.464756,865,865
0:01:48.565272,866,866
0:01:48.673318,867,867
0:01:48.780863,868,868
0:01:48.884910,869,869
0:01:48.995504,870,870
0:01:49.096129,871,871
0:01:49.201792,872,872
0:01:49.312352,873,873
0:01:49.417306,874,874
0:01:49.520807,875,875
0:01:49.628666,876,876
0:01:49.732713,877,877
0:01:49.840123,878,878
0:01:49.948728,879,879
0:01:50.049543,880,880
0:01:50.156767,881,881
0:01:50.261738,882,882
0:01:50.365110,883,883
0:01:50.469543,884,884
0:01:50.580639,885,885
0:01:50.681515,886,886
0:01:50.789003,887,887
0:01:50.897390,888,888
0:01:51.002360,889,889
0:01:51.108787,890,890
0:01:51.213425,891,891
0:01:51.321451,892,892
0:01:51.428835,893,893
0:01:51.536725,894,894
0:01:51.637889,895,895
0:01:51.749434,896,896
0:01:51.853443,897,897
0:01:51.960952,898,898
0:01:52.064735,899,899
0:01:52.173519,900,900
0:01:52.281445,901,901
0:01:52.382805,902,902
0:01:52.489244,903,903
0:01:52.593508,904,904
0:01:52.700758,905,905
0:01:52.801416,906,906
0:01:52.915132,907,907
0:01:53.019501,908,908
0:01:53.120067,909,909
0:01:53.232664,910,910
0:01:53.337243,911,911
0:01:53.444790,912,912
0:01:53.549527,913,913
0:01:53.654896,914,914
0:01:53.757692,915,915
0:01:53.866668,916,916
0:01:53.974383,917,917
0:01:54.079223,918,918
0:01:54.178671,919,919
0:01:54.289453,920,920
0:01:54.397878,921,921
0:01:54.498717,922,922
0:01:54.601648,923,923
0:01:54.705602,924,924
0:01:54.816781,925,925
0:01:54.921847,926,926
0:01:55.029764,927,927
0:01:55.133218,928,928
0:01:55.235262,929,929
0:01:55.337473,930,930
0:01:55.448983,931,931
0:01:55.551523,932,932
0:01:55.657203,933,933
0:01:55.765438,934,934
0:01:55.866500,935,935
0:01:55.976899,936,936
0:01:56.081479,937,937
0:01:56.193505,938,938
0:01:56.289859,939,939
0:01:56.402315,940,940
0:01:56.510154,941,941
0:01:56.614100,942,942
0:01:56.717632,943,943
0:01:56.825740,944,944
0:01:56.932648,945,945
0:01:57.034566,946,946
0:01:57.140843,947,947
0:01:57.244976,948,948
0:01:57.346405,949,949
0:01:57.458878,950,950
0:01:57.562874,951,951
0:01:57.666441,952,952
0:01:57.771340,953,953
0:01:57.879284,954,954
0:01:57.978021,955,955
0:01:58.086651,956,956
0:01:58.195291,957,957
0:01:58.299523,958,958
0:01:58.406042,959,959
0:01:58.505293,960,960
0:01:58.611370,961,961
0:01:58.720921,962,962
0:01:58.824835,963,963
0:01:58.929128,964,964
0:01:59.041378,965,965
0:01:59.140842,966,966
0:01:59.245476,967,967
0:01:59.352824,968,968
0:01:59.461463,969,969
0:01:59.565194,970,970
0:01:59.669074,971,971
0:01:59.775368,972,972
0:01:59.881680,973,973
0:01:59.988767,974,974
0:02:00.092807,975,975
0:02:00.200724,976,976
0:02:00.305309,977,977
0:02:00.413104,978,978
0:02:00.517653,979,979
0:02:00.621416,980,980
0:02:00.732572,981,981
0:02:00.833806,982,982
0:02:00.938236,983,983
0:02:01.048685,984,984
0:02:01.149160,985,985
0:02:01.259118,986,986
0:02:01.360777,987,987
0:02:01.465310,988,988
0:02:01.573138,989,989
0:02:01.677026,990,990
0:02:01.784897,991,991
0:02:01.889738,992,992
0:02:01.993352,993,993
0:02:02.100997,994,994
0:02:02.205720,995,995
0:02:02.316663,996,996
0:02:02.420619,997,997
0:02:02.525432,998,998
0:02:02.632725,999,999
0:02:02.739109,1000,1000
0:02:02.845105,1001,1001
0:02:02.953027,1002,1002
0:02:03.060871,1003,1003
0:02:03.165666,1004,1004
0:02:03.272705,1005,1005
0:02:03.376501,1006,1006
0:02:03.484646,1007,1007
0:02:03.585111,1008,1008
0:02:03.692897,1009,1009
0:02:03.801204,1010,1010
0:02:03.905286,1011,1011
0:02:04.016548,1012,1012
0:02:04.117518,1013,1013
0:02:04.225217,1014,1014
0:02:04.332694,1015,1015
0:02:04.437256,1016,1016
0:02:04.541878,1017,1017
0:02:04.651029,1018,1018
0:02:04.756959,1019,1019
0:02:04.864795,1020,1020
0:02:04.970908,1021,1021
0:02:05.073671,1022,1022
0:02:05.182100,1023,1023
0:02:05.289161,1024,1024
0:02:05.394916,1025,1025
0:02:05.501688,1026,1026
0:02:05.608561,1027,1027
0:02:05.713783,1028,1028
0:02:05.820947,1029,1029
0:02:05.924182,1030,1030
0:02:06.030112,1031,1031
0:02:06.137366,1032,1032
0:02:06.244633,1033,1033
0:02:06.348890,1034,1034
0:02:06.457394,1035,1035
0:02:06.565432,1036,1036
0:02:06.669087,1037,1037
0:02:06.776884,1038,1038
0:02:06.880957,1039,1039
0:02:06.988656,1040,1040
0:02:07.091529,1041,1041
0:02:07.201597,1042,1042
0:02:07.309155,1043,1043
0:02:07.413676,1044,1044
0:02:07.525288,1045,1045
0:02:07.628603,1046,1046
0:02:07.732944,1047,1047
0:02:07.837412,1048,1048
0:02:07.943504,1049,1049
0:02:08.049229,1050,1050
0:02:08.155414,1051,1051
0:02:08.264501,1052,1052
0:02:08.366141,1053,1053
0:02:08.472858,1054,1054
0:02:08.579477,1055,1055
0:02:08.685262,1056,1056
0:02:08.792771,1057,1057
0:02:08.904495,1058,1058
0:02:09.001259,1059,1059
0:02:09.108933,1060,1060
0:02:09.217714,1061,1061
0:02:09.323372,1062,1062
0:02:09.432634,1063,1063
0:02:09.537022,1064,1064
0:02:09.643286,1065,1065
