2022-05-31 18:37:00.191632,147,147
2022-05-31 18:37:00.211966,148,148
2022-05-31 18:37:00.235352,149,149
2022-05-31 18:37:00.249319,150,150
2022-05-31 18:37:00.273408,151,151
2022-05-31 18:37:00.291814,152,152
2022-05-31 18:37:00.312753,153,153
2022-05-31 18:37:00.335139,154,154
2022-05-31 18:37:00.352822,155,155
2022-05-31 18:37:00.371057,156,156
2022-05-31 18:37:00.393323,157,157
2022-05-31 18:37:00.411008,158,158
2022-05-31 18:37:00.432772,159,159
2022-05-31 18:37:00.451553,160,160
2022-05-31 18:37:00.472717,161,161
2022-05-31 18:37:00.492813,162,162
2022-05-31 18:37:00.513786,163,163
2022-05-31 18:37:00.528198,164,164
2022-05-31 18:37:00.553266,165,165
2022-05-31 18:37:00.569872,166,166
2022-05-31 18:37:00.592633,167,167
2022-05-31 18:37:00.611780,168,168
2022-05-31 18:37:00.633381,169,169
2022-05-31 18:37:00.652379,170,170
2022-05-31 18:37:00.670342,171,171
2022-05-31 18:37:00.692967,172,172
2022-05-31 18:37:00.712625,173,173
2022-05-31 18:37:00.733685,174,174
2022-05-31 18:37:00.751427,175,175
2022-05-31 18:37:00.772301,176,176
2022-05-31 18:37:00.789162,177,177
2022-05-31 18:37:00.816182,178,178
2022-05-31 18:37:00.830664,179,179
2022-05-31 18:37:00.853478,180,180
2022-05-31 18:37:00.871912,181,181
2022-05-31 18:37:00.892620,182,182
2022-05-31 18:37:00.911626,183,183
2022-05-31 18:37:00.932677,184,184
2022-05-31 18:37:00.951968,185,185
2022-05-31 18:37:00.972931,186,186
2022-05-31 18:37:00.988150,187,187
2022-05-31 18:37:01.014023,188,188
2022-05-31 18:37:01.028007,189,189
2022-05-31 18:37:01.051840,190,190
2022-05-31 18:37:01.072356,191,191
2022-05-31 18:37:01.093421,192,192
2022-05-31 18:37:01.113850,193,193
2022-05-31 18:37:01.133783,194,194
2022-05-31 18:37:01.156777,195,195
2022-05-31 18:37:01.175033,196,196
2022-05-31 18:37:01.196103,197,197
2022-05-31 18:37:01.210275,198,198
2022-05-31 18:37:01.234657,199,199
2022-05-31 18:37:01.255075,200,200
2022-05-31 18:37:01.276392,201,201
2022-05-31 18:37:01.292223,202,202
2022-05-31 18:37:01.315644,203,203
2022-05-31 18:37:01.330032,204,204
2022-05-31 18:37:01.353921,205,205
2022-05-31 18:37:01.371465,206,206
2022-05-31 18:37:01.392536,207,207
2022-05-31 18:37:01.411577,208,208
2022-05-31 18:37:01.432573,209,209
2022-05-31 18:37:01.450412,210,210
2022-05-31 18:37:01.472801,211,211
2022-05-31 18:37:01.492025,212,212
2022-05-31 18:37:01.512788,213,213
2022-05-31 18:37:01.533074,214,214
2022-05-31 18:37:01.552685,215,215
2022-05-31 18:37:01.571591,216,216
2022-05-31 18:37:01.593400,217,217
2022-05-31 18:37:01.611383,218,218
2022-05-31 18:37:01.633395,219,219
2022-05-31 18:37:01.650976,220,220
2022-05-31 18:37:01.677701,221,221
2022-05-31 18:37:01.689049,222,222
2022-05-31 18:37:01.712153,223,223
2022-05-31 18:37:01.731029,224,224
2022-05-31 18:37:01.752722,225,225
2022-05-31 18:37:01.771925,226,226
2022-05-31 18:37:01.793656,227,227
2022-05-31 18:37:01.811666,228,228
2022-05-31 18:37:01.832726,229,229
2022-05-31 18:37:01.851494,230,230
2022-05-31 18:37:01.873375,231,231
2022-05-31 18:37:01.891790,232,232
2022-05-31 18:37:01.912611,233,233
2022-05-31 18:37:01.931174,234,234
2022-05-31 18:37:01.953043,235,235
2022-05-31 18:37:01.971853,236,236
2022-05-31 18:37:01.992970,237,237
2022-05-31 18:37:02.011969,238,238
2022-05-31 18:37:02.033120,239,239
2022-05-31 18:37:02.051630,240,240
2022-05-31 18:37:02.072765,241,241
2022-05-31 18:37:02.090936,242,242
2022-05-31 18:37:02.113810,243,243
2022-05-31 18:37:02.130846,244,244
2022-05-31 18:37:02.151992,245,245
2022-05-31 18:37:02.175601,246,246
2022-05-31 18:37:02.189755,247,247
2022-05-31 18:37:02.212936,248,248
2022-05-31 18:37:02.231799,249,249
2022-05-31 18:37:02.252695,250,250
2022-05-31 18:37:02.269706,251,251
2022-05-31 18:37:02.292401,252,252
2022-05-31 18:37:02.310834,253,253
2022-05-31 18:37:02.332610,254,254
2022-05-31 18:37:02.349921,255,255
2022-05-31 18:37:02.372651,256,256
2022-05-31 18:37:02.389711,257,257
2022-05-31 18:37:02.412596,258,258
2022-05-31 18:37:02.430734,259,259
2022-05-31 18:37:02.452535,260,260
2022-05-31 18:37:02.472082,261,261
2022-05-31 18:37:02.492532,262,262
2022-05-31 18:37:02.509549,263,263
2022-05-31 18:37:02.532311,264,264
2022-05-31 18:37:02.553170,265,265
2022-05-31 18:37:02.572189,266,266
2022-05-31 18:37:02.589973,267,267
2022-05-31 18:37:02.612467,268,268
2022-05-31 18:37:02.629640,269,269
2022-05-31 18:37:02.653929,270,270
2022-05-31 18:37:02.674569,271,271
2022-05-31 18:37:02.692172,272,272
2022-05-31 18:37:02.710762,273,273
2022-05-31 18:37:02.732421,274,274
2022-05-31 18:37:02.751218,275,275
2022-05-31 18:37:02.772283,276,276
2022-05-31 18:37:02.791210,277,277
2022-05-31 18:37:02.812416,278,278
2022-05-31 18:37:02.832930,279,279
2022-05-31 18:37:02.852683,280,280
2022-05-31 18:37:02.869524,281,281
2022-05-31 18:37:02.892912,282,282
2022-05-31 18:37:02.916261,283,283
2022-05-31 18:37:02.933387,284,284
2022-05-31 18:37:02.952608,285,285
2022-05-31 18:37:02.971030,286,286
2022-05-31 18:37:02.992117,287,287
2022-05-31 18:37:03.012048,288,288
2022-05-31 18:37:03.032148,289,289
2022-05-31 18:37:03.052905,290,290
2022-05-31 18:37:03.072366,291,291
2022-05-31 18:37:03.092073,292,292
2022-05-31 18:37:03.111909,293,293
2022-05-31 18:37:03.129342,294,294
2022-05-31 18:37:03.153046,295,295
2022-05-31 18:37:03.176251,296,296
2022-05-31 18:37:03.193353,297,297
2022-05-31 18:37:03.212337,298,298
2022-05-31 18:37:03.236446,299,299
2022-05-31 18:37:03.249764,300,300
2022-05-31 18:37:03.271389,301,301
2022-05-31 18:37:03.292286,302,302
2022-05-31 18:37:03.308785,303,303
2022-05-31 18:37:03.337167,304,304
2022-05-31 18:37:03.358999,305,305
2022-05-31 18:37:03.367778,306,306
2022-05-31 18:37:03.392477,307,307
2022-05-31 18:37:03.411776,308,308
2022-05-31 18:37:03.432520,309,309
2022-05-31 18:37:03.450916,310,310
2022-05-31 18:37:03.472724,311,311
2022-05-31 18:37:03.491800,312,312
2022-05-31 18:37:03.512652,313,313
2022-05-31 18:37:03.531883,314,314
2022-05-31 18:37:03.552546,315,315
2022-05-31 18:37:03.570256,316,316
2022-05-31 18:37:03.592548,317,317
2022-05-31 18:37:03.611811,318,318
2022-05-31 18:37:03.632485,319,319
2022-05-31 18:37:03.651471,320,320
2022-05-31 18:37:03.672570,321,321
2022-05-31 18:37:03.691033,322,322
2022-05-31 18:37:03.712902,323,323
2022-05-31 18:37:03.731843,324,324
2022-05-31 18:37:03.752695,325,325
2022-05-31 18:37:03.771114,326,326
2022-05-31 18:37:03.792890,327,327
2022-05-31 18:37:03.811668,328,328
2022-05-31 18:37:03.832365,329,329
2022-05-31 18:37:03.852017,330,330
2022-05-31 18:37:03.872849,331,331
2022-05-31 18:37:03.887982,332,332
2022-05-31 18:37:03.912715,333,333
2022-05-31 18:37:03.937231,334,334
2022-05-31 18:37:03.949175,335,335
2022-05-31 18:37:03.972560,336,336
2022-05-31 18:37:03.992037,337,337
2022-05-31 18:37:04.012173,338,338
2022-05-31 18:37:04.030266,339,339
2022-05-31 18:37:04.054690,340,340
2022-05-31 18:37:04.076400,341,341
2022-05-31 18:37:04.088710,342,342
2022-05-31 18:37:04.112121,343,343
2022-05-31 18:37:04.132497,344,344
2022-05-31 18:37:04.155999,345,345
2022-05-31 18:37:04.172192,346,346
2022-05-31 18:37:04.195868,347,347
2022-05-31 18:37:04.213369,348,348
2022-05-31 18:37:04.234244,349,349
2022-05-31 18:37:04.252690,350,350
2022-05-31 18:37:04.276402,351,351
2022-05-31 18:37:04.288376,352,352
2022-05-31 18:37:04.312646,353,353
2022-05-31 18:37:04.331553,354,354
2022-05-31 18:37:04.352454,355,355
2022-05-31 18:37:04.371135,356,356
2022-05-31 18:37:04.392481,357,357
2022-05-31 18:37:04.408556,358,358
2022-05-31 18:37:04.432294,359,359
2022-05-31 18:37:04.448580,360,360
2022-05-31 18:37:04.472577,361,361
2022-05-31 18:37:04.488157,362,362
2022-05-31 18:37:04.512433,363,363
2022-05-31 18:37:04.531575,364,364
2022-05-31 18:37:04.552888,365,365
2022-05-31 18:37:04.571914,366,366
2022-05-31 18:37:04.592755,367,367
2022-05-31 18:37:04.607856,368,368
2022-05-31 18:37:04.633979,369,369
2022-05-31 18:37:04.647850,370,370
2022-05-31 18:37:04.672769,371,371
2022-05-31 18:37:04.692406,372,372
2022-05-31 18:37:04.713612,373,373
2022-05-31 18:37:04.731667,374,374
2022-05-31 18:37:04.752627,375,375
2022-05-31 18:37:04.771870,376,376
2022-05-31 18:37:04.792204,377,377
2022-05-31 18:37:04.813743,378,378
2022-05-31 18:37:04.833120,379,379
2022-05-31 18:37:04.851852,380,380
2022-05-31 18:37:04.872650,381,381
2022-05-31 18:37:04.891383,382,382
2022-05-31 18:37:04.912946,383,383
2022-05-31 18:37:04.930548,384,384
2022-05-31 18:37:04.961864,385,385
2022-05-31 18:37:04.967875,386,386
2022-05-31 18:37:04.993265,387,387
2022-05-31 18:37:05.011824,388,388
2022-05-31 18:37:05.036474,389,389
2022-05-31 18:37:05.049836,390,390
2022-05-31 18:37:05.072679,391,391
2022-05-31 18:37:05.090225,392,392
2022-05-31 18:37:05.112536,393,393
2022-05-31 18:37:05.130194,394,394
2022-05-31 18:37:05.153428,395,395
2022-05-31 18:37:05.169916,396,396
2022-05-31 18:37:05.192925,397,397
2022-05-31 18:37:05.216453,398,398
2022-05-31 18:37:05.228100,399,399
2022-05-31 18:37:05.252366,400,400
2022-05-31 18:37:05.271022,401,401
2022-05-31 18:37:05.292429,402,402
2022-05-31 18:37:05.312912,403,403
2022-05-31 18:37:05.332343,404,404
2022-05-31 18:37:05.351833,405,405
2022-05-31 18:37:05.372379,406,406
2022-05-31 18:37:05.394998,407,407
2022-05-31 18:37:05.411223,408,408
2022-05-31 18:37:05.432238,409,409
2022-05-31 18:37:05.449970,410,410
2022-05-31 18:37:05.472509,411,411
2022-05-31 18:37:05.492175,412,412
2022-05-31 18:37:05.512163,413,413
2022-05-31 18:37:05.529933,414,414
2022-05-31 18:37:05.553260,415,415
2022-05-31 18:37:05.573798,416,416
2022-05-31 18:37:05.595655,417,417
2022-05-31 18:37:05.612117,418,418
2022-05-31 18:37:05.632459,419,419
2022-05-31 18:37:05.651186,420,420
2022-05-31 18:37:05.672431,421,421
2022-05-31 18:37:05.690025,422,422
2022-05-31 18:37:05.712432,423,423
2022-05-31 18:37:05.729911,424,424
2022-05-31 18:37:05.752610,425,425
2022-05-31 18:37:05.775952,426,426
2022-05-31 18:37:05.789758,427,427
2022-05-31 18:37:05.812417,428,428
2022-05-31 18:37:05.830065,429,429
2022-05-31 18:37:05.852593,430,430
2022-05-31 18:37:05.869436,431,431
2022-05-31 18:37:05.892434,432,432
2022-05-31 18:37:05.910127,433,433
2022-05-31 18:37:05.932556,434,434
2022-05-31 18:37:05.956310,435,435
2022-05-31 18:37:05.970860,436,436
2022-05-31 18:37:05.992052,437,437
2022-05-31 18:37:06.010626,438,438
2022-05-31 18:37:06.032310,439,439
2022-05-31 18:37:06.049795,440,440
2022-05-31 18:37:06.072471,441,441
2022-05-31 18:37:06.091800,442,442
2022-05-31 18:37:06.112482,443,443
2022-05-31 18:37:06.129152,444,444
2022-05-31 18:37:06.152329,445,445
2022-05-31 18:37:06.170079,446,446
2022-05-31 18:37:06.193515,447,447
2022-05-31 18:37:06.214567,448,448
2022-05-31 18:37:06.235394,449,449
2022-05-31 18:37:06.251647,450,450
2022-05-31 18:37:06.272067,451,451
2022-05-31 18:37:06.292267,452,452
2022-05-31 18:37:06.312353,453,453
2022-05-31 18:37:06.329623,454,454
2022-05-31 18:37:06.352428,455,455
2022-05-31 18:37:06.370856,456,456
2022-05-31 18:37:06.392162,457,457
2022-05-31 18:37:06.410052,458,458
2022-05-31 18:37:06.432388,459,459
2022-05-31 18:37:06.449972,460,460
2022-05-31 18:37:06.472484,461,461
2022-05-31 18:37:06.489641,462,462
2022-05-31 18:37:06.512482,463,463
2022-05-31 18:37:06.530657,464,464
2022-05-31 18:37:06.552167,465,465
2022-05-31 18:37:06.572310,466,466
2022-05-31 18:37:06.592399,467,467
2022-05-31 18:37:06.609886,468,468
2022-05-31 18:37:06.632492,469,469
2022-05-31 18:37:06.650084,470,470
2022-05-31 18:37:06.672576,471,471
2022-05-31 18:37:06.689747,472,472
2022-05-31 18:37:06.712095,473,473
2022-05-31 18:37:06.732841,474,474
2022-05-31 18:37:06.752231,475,475
2022-05-31 18:37:06.772228,476,476
2022-05-31 18:37:06.792328,477,477
2022-05-31 18:37:06.809505,478,478
2022-05-31 18:37:06.832229,479,479
2022-05-31 18:37:06.852249,480,480
2022-05-31 18:37:06.872170,481,481
2022-05-31 18:37:06.892283,482,482
2022-05-31 18:37:06.912466,483,483
2022-05-31 18:37:06.930759,484,484
2022-05-31 18:37:06.952135,485,485
2022-05-31 18:37:06.971559,486,486
2022-05-31 18:37:06.992148,487,487
2022-05-31 18:37:07.010947,488,488
2022-05-31 18:37:07.033450,489,489
2022-05-31 18:37:07.055131,490,490
2022-05-31 18:37:07.069988,491,491
2022-05-31 18:37:07.092331,492,492
2022-05-31 18:37:07.112079,493,493
2022-05-31 18:37:07.132200,494,494
2022-05-31 18:37:07.150992,495,495
2022-05-31 18:37:07.170501,496,496
2022-05-31 18:37:07.192021,497,497
2022-05-31 18:37:07.212616,498,498
2022-05-31 18:37:07.236457,499,499
2022-05-31 18:37:07.249697,500,500
2022-05-31 18:37:07.272588,501,501
2022-05-31 18:37:07.290887,502,502
2022-05-31 18:37:07.312109,503,503
2022-05-31 18:37:07.329887,504,504
2022-05-31 18:37:07.352186,505,505
2022-05-31 18:37:07.371091,506,506
2022-05-31 18:37:07.392126,507,507
2022-05-31 18:37:07.409726,508,508
2022-05-31 18:37:07.432570,509,509
2022-05-31 18:37:07.451073,510,510
2022-05-31 18:37:07.472433,511,511
2022-05-31 18:37:07.491479,512,512
2022-05-31 18:37:07.512492,513,513
2022-05-31 18:37:07.531251,514,514
2022-05-31 18:37:07.552341,515,515
2022-05-31 18:37:07.569595,516,516
2022-05-31 18:37:07.595371,517,517
2022-05-31 18:37:07.612264,518,518
2022-05-31 18:37:07.636612,519,519
2022-05-31 18:37:07.651659,520,520
2022-05-31 18:37:07.671151,521,521
2022-05-31 18:37:07.694378,522,522
2022-05-31 18:37:07.714250,523,523
2022-05-31 18:37:07.732063,524,524
2022-05-31 18:37:07.752646,525,525
2022-05-31 18:37:07.769364,526,526
2022-05-31 18:37:07.792607,527,527
2022-05-31 18:37:07.812321,528,528
2022-05-31 18:37:07.832154,529,529
2022-05-31 18:37:07.852312,530,530
2022-05-31 18:37:07.872237,531,531
2022-05-31 18:37:07.891006,532,532
2022-05-31 18:37:07.912251,533,533
2022-05-31 18:37:07.929869,534,534
2022-05-31 18:37:07.952339,535,535
2022-05-31 18:37:07.971225,536,536
2022-05-31 18:37:07.992167,537,537
2022-05-31 18:37:08.012217,538,538
2022-05-31 18:37:08.032272,539,539
2022-05-31 18:37:08.050565,540,540
2022-05-31 18:37:08.074535,541,541
2022-05-31 18:37:08.092374,542,542
2022-05-31 18:37:08.110138,543,543
2022-05-31 18:37:08.133161,544,544
2022-05-31 18:37:08.155025,545,545
2022-05-31 18:37:08.172032,546,546
2022-05-31 18:37:08.192439,547,547
2022-05-31 18:37:08.210588,548,548
2022-05-31 18:37:08.235623,549,549
2022-05-31 18:37:08.250056,550,550
2022-05-31 18:37:08.272437,551,551
2022-05-31 18:37:08.289863,552,552
2022-05-31 18:37:08.311944,553,553
2022-05-31 18:37:08.329785,554,554
2022-05-31 18:37:08.352393,555,555
2022-05-31 18:37:08.370501,556,556
2022-05-31 18:37:08.392483,557,557
2022-05-31 18:37:08.410159,558,558
2022-05-31 18:37:08.433349,559,559
2022-05-31 18:37:08.450052,560,560
2022-05-31 18:37:08.472203,561,561
2022-05-31 18:37:08.489530,562,562
2022-05-31 18:37:08.512641,563,563
2022-05-31 18:37:08.529980,564,564
2022-05-31 18:37:08.555048,565,565
2022-05-31 18:37:08.572237,566,566
2022-05-31 18:37:08.594604,567,567
2022-05-31 18:37:08.611091,568,568
2022-05-31 18:37:08.632322,569,569
2022-05-31 18:37:08.652539,570,570
2022-05-31 18:37:08.673141,571,571
2022-05-31 18:37:08.692206,572,572
2022-05-31 18:37:08.710862,573,573
2022-05-31 18:37:08.732232,574,574
2022-05-31 18:37:08.749751,575,575
2022-05-31 18:37:08.770275,576,576
2022-05-31 18:37:08.791597,577,577
2022-05-31 18:37:08.811228,578,578
2022-05-31 18:37:08.832967,579,579
2022-05-31 18:37:08.852118,580,580
2022-05-31 18:37:08.872050,581,581
2022-05-31 18:37:08.892477,582,582
2022-05-31 18:37:08.910414,583,583
2022-05-31 18:37:08.932402,584,584
2022-05-31 18:37:08.952128,585,585
2022-05-31 18:37:08.972199,586,586
2022-05-31 18:37:08.989992,587,587
2022-05-31 18:37:09.012373,588,588
2022-05-31 18:37:09.030892,589,589
2022-05-31 18:37:09.052218,590,590
2022-05-31 18:37:09.070096,591,591
2022-05-31 18:37:09.092398,592,592
2022-05-31 18:37:09.109361,593,593
2022-05-31 18:37:09.132507,594,594
2022-05-31 18:37:09.150855,595,595
2022-05-31 18:37:09.173901,596,596
2022-05-31 18:37:09.192195,597,597
2022-05-31 18:37:09.216188,598,598
2022-05-31 18:37:09.233225,599,599
2022-05-31 18:37:09.251856,600,600
2022-05-31 18:37:09.272896,601,601
2022-05-31 18:37:09.289773,602,602
2022-05-31 18:37:09.312781,603,603
2022-05-31 18:37:09.328221,604,604
2022-05-31 18:37:09.352329,605,605
2022-05-31 18:37:09.374905,606,606
2022-05-31 18:37:09.392409,607,607
2022-05-31 18:37:09.411983,608,608
2022-05-31 18:37:09.432769,609,609
2022-05-31 18:37:09.451607,610,610
2022-05-31 18:37:09.472729,611,611
2022-05-31 18:37:09.491115,612,612
2022-05-31 18:37:09.512771,613,613
2022-05-31 18:37:09.532716,614,614
2022-05-31 18:37:09.552807,615,615
2022-05-31 18:37:09.570524,616,616
2022-05-31 18:37:09.592581,617,617
2022-05-31 18:37:09.612044,618,618
2022-05-31 18:37:09.632614,619,619
2022-05-31 18:37:09.651783,620,620
2022-05-31 18:37:09.672826,621,621
2022-05-31 18:37:09.691015,622,622
2022-05-31 18:37:09.712690,623,623
2022-05-31 18:37:09.736015,624,624
2022-05-31 18:37:09.752438,625,625
2022-05-31 18:37:09.772162,626,626
2022-05-31 18:37:09.792854,627,627
2022-05-31 18:37:09.811908,628,628
2022-05-31 18:37:09.832792,629,629
2022-05-31 18:37:09.851556,630,630
2022-05-31 18:37:09.872752,631,631
2022-05-31 18:37:09.891495,632,632
2022-05-31 18:37:09.912796,633,633
2022-05-31 18:37:09.931105,634,634
2022-05-31 18:37:09.952684,635,635
2022-05-31 18:37:09.971121,636,636
2022-05-31 18:37:09.994194,637,637
2022-05-31 18:37:10.012193,638,638
2022-05-31 18:37:10.032926,639,639
2022-05-31 18:37:10.053635,640,640
2022-05-31 18:37:10.068005,641,641
2022-05-31 18:37:10.087963,642,642
2022-05-31 18:37:10.111067,643,643
2022-05-31 18:37:10.131994,644,644
2022-05-31 18:37:10.152609,645,645
2022-05-31 18:37:10.169771,646,646
2022-05-31 18:37:10.192043,647,647
2022-05-31 18:37:10.216530,648,648
2022-05-31 18:37:10.229960,649,649
2022-05-31 18:37:10.253275,650,650
2022-05-31 18:37:10.271796,651,651
2022-05-31 18:37:10.291306,652,652
2022-05-31 18:37:10.315865,653,653
2022-05-31 18:37:10.331888,654,654
2022-05-31 18:37:10.353057,655,655
2022-05-31 18:37:10.376111,656,656
2022-05-31 18:37:10.394638,657,657
2022-05-31 18:37:10.414704,658,658
2022-05-31 18:37:10.433282,659,659
2022-05-31 18:37:10.451977,660,660
2022-05-31 18:37:10.475661,661,661
2022-05-31 18:37:10.495842,662,662
2022-05-31 18:37:10.514794,663,663
2022-05-31 18:37:10.535342,664,664
2022-05-31 18:37:10.552171,665,665
2022-05-31 18:37:10.572866,666,666
2022-05-31 18:37:10.593644,667,667
2022-05-31 18:37:10.614580,668,668
2022-05-31 18:37:10.630286,669,669
2022-05-31 18:37:10.654421,670,670
2022-05-31 18:37:10.675550,671,671
2022-05-31 18:37:10.694834,672,672
2022-05-31 18:37:10.711988,673,673
2022-05-31 18:37:10.732746,674,674
2022-05-31 18:37:10.755361,675,675
2022-05-31 18:37:10.773735,676,676
2022-05-31 18:37:10.792918,677,677
2022-05-31 18:37:10.812596,678,678
2022-05-31 18:37:10.835057,679,679
2022-05-31 18:37:10.854684,680,680
2022-05-31 18:37:10.874532,681,681
2022-05-31 18:37:10.894850,682,682
2022-05-31 18:37:10.916467,683,683
2022-05-31 18:37:10.930149,684,684
2022-05-31 18:37:10.952213,685,685
2022-05-31 18:37:10.973674,686,686
2022-05-31 18:37:10.992246,687,687
2022-05-31 18:37:11.009521,688,688
2022-05-31 18:37:11.031937,689,689
2022-05-31 18:37:11.052134,690,690
2022-05-31 18:37:11.072401,691,691
2022-05-31 18:37:11.087422,692,692
2022-05-31 18:37:11.112102,693,693
2022-05-31 18:37:11.129727,694,694
2022-05-31 18:37:11.152082,695,695
2022-05-31 18:37:11.168798,696,696
2022-05-31 18:37:11.192188,697,697
2022-05-31 18:37:11.212363,698,698
2022-05-31 18:37:11.232809,699,699
