0:00:15.065548,564,564
0:00:15.086046,565,565
0:00:15.110501,566,566
0:00:15.126100,567,567
0:00:15.145858,568,568
0:00:15.170196,569,569
0:00:15.187196,570,570
0:00:15.210598,571,571
0:00:15.223052,572,572
0:00:15.244370,573,573
0:00:15.264652,574,574
0:00:15.285871,575,575
0:00:15.308018,576,576
0:00:15.328214,577,577
0:00:15.347876,578,578
0:00:15.367029,579,579
0:00:15.389409,580,580
0:00:15.404323,581,581
0:00:15.426062,582,582
0:00:15.447792,583,583
0:00:15.468441,584,584
0:00:15.488258,585,585
0:00:15.507393,586,586
0:00:15.526651,587,587
0:00:15.544495,588,588
0:00:15.571042,589,589
0:00:15.586069,590,590
0:00:15.603602,591,591
0:00:15.625171,592,592
0:00:15.644319,593,593
0:00:15.671408,594,594
0:00:15.687063,595,595
0:00:15.707981,596,596
0:00:15.727799,597,597
0:00:15.748274,598,598
0:00:15.763809,599,599
0:00:15.785046,600,600
0:00:15.807146,601,601
0:00:15.827873,602,602
0:00:15.848724,603,603
0:00:15.866406,604,604
0:00:15.888403,605,605
0:00:15.906015,606,606
0:00:15.927832,607,607
0:00:15.947817,608,608
0:00:15.969003,609,609
0:00:15.987313,610,610
0:00:16.006601,611,611
0:00:16.026609,612,612
0:00:16.046977,613,613
0:00:16.066483,614,614
0:00:16.087380,615,615
0:00:16.106016,616,616
0:00:16.127250,617,617
0:00:16.146358,618,618
0:00:16.167128,619,619
0:00:16.186593,620,620
0:00:16.206911,621,621
0:00:16.226918,622,622
0:00:16.249729,623,623
0:00:16.268741,624,624
0:00:16.290228,625,625
0:00:16.307004,626,626
0:00:16.327447,627,627
0:00:16.348604,628,628
0:00:16.367107,629,629
0:00:16.389682,630,630
0:00:16.408229,631,631
0:00:16.426697,632,632
0:00:16.443518,633,633
0:00:16.461962,634,634
0:00:16.485875,635,635
0:00:16.507599,636,636
0:00:16.523977,637,637
0:00:16.547410,638,638
0:00:16.562383,639,639
0:00:16.586319,640,640
0:00:16.603294,641,641
0:00:16.624448,642,642
0:00:16.646050,643,643
0:00:16.668292,644,644
0:00:16.687479,645,645
0:00:16.706335,646,646
0:00:16.727252,647,647
0:00:16.742573,648,648
0:00:16.766593,649,649
0:00:16.787660,650,650
0:00:16.805987,651,651
0:00:16.823989,652,652
0:00:16.843372,653,653
0:00:16.866672,654,654
0:00:16.885602,655,655
0:00:16.903991,656,656
0:00:16.927962,657,657
0:00:16.946563,658,658
0:00:16.967653,659,659
0:00:16.986979,660,660
0:00:17.006591,661,661
0:00:17.024177,662,662
0:00:17.047549,663,663
0:00:17.067344,664,664
0:00:17.085678,665,665
0:00:17.106990,666,666
0:00:17.127769,667,667
0:00:17.145617,668,668
0:00:17.163870,669,669
0:00:17.188634,670,670
0:00:17.207091,671,671
0:00:17.225730,672,672
0:00:17.247830,673,673
0:00:17.266300,674,674
0:00:17.285639,675,675
0:00:17.307014,676,676
0:00:17.325894,677,677
0:00:17.345549,678,678
0:00:17.365249,679,679
0:00:17.386043,680,680
0:00:17.406827,681,681
0:00:17.423761,682,682
0:00:17.447134,683,683
0:00:17.466517,684,684
0:00:17.484045,685,685
0:00:17.507404,686,686
0:00:17.528230,687,687
0:00:17.546934,688,688
0:00:17.566226,689,689
0:00:17.587671,690,690
0:00:17.605984,691,691
0:00:17.626135,692,692
0:00:17.644080,693,693
0:00:17.667209,694,694
0:00:17.685939,695,695
0:00:17.705699,696,696
0:00:17.723368,697,697
0:00:17.745745,698,698
0:00:17.764549,699,699
0:00:17.786352,700,700
0:00:17.807510,701,701
0:00:17.822601,702,702
0:00:17.845380,703,703
0:00:17.865288,704,704
0:00:17.886240,705,705
0:00:17.903300,706,706
0:00:17.925744,707,707
0:00:17.942787,708,708
0:00:17.964395,709,709
0:00:17.983663,710,710
0:00:18.007014,711,711
0:00:18.023706,712,712
0:00:18.044886,713,713
0:00:18.064963,714,714
0:00:18.084600,715,715
0:00:18.104664,716,716
0:00:18.127074,717,717
0:00:18.144957,718,718
0:00:18.164266,719,719
0:00:18.185865,720,720
0:00:18.204519,721,721
0:00:18.226900,722,722
0:00:18.243367,723,723
0:00:18.265163,724,724
0:00:18.286972,725,725
0:00:18.304892,726,726
0:00:18.327700,727,727
0:00:18.347693,728,728
0:00:18.368464,729,729
0:00:18.388395,730,730
0:00:18.403924,731,731
0:00:18.426601,732,732
0:00:18.446732,733,733
0:00:18.466258,734,734
0:00:18.487329,735,735
0:00:18.505533,736,736
0:00:18.526208,737,737
0:00:18.544604,738,738
0:00:18.566922,739,739
0:00:18.583302,740,740
0:00:18.606004,741,741
0:00:18.626785,742,742
0:00:18.643339,743,743
0:00:18.665717,744,744
0:00:18.686010,745,745
0:00:18.703292,746,746
0:00:18.724158,747,747
0:00:18.745713,748,748
0:00:18.765488,749,749
0:00:18.788537,750,750
0:00:18.805208,751,751
0:00:18.828374,752,752
0:00:18.848156,753,753
0:00:18.865627,754,754
0:00:18.885364,755,755
0:00:18.906506,756,756
0:00:18.927326,757,757
0:00:18.946878,758,758
0:00:18.964829,759,759
0:00:18.987619,760,760
0:00:19.006280,761,761
0:00:19.024416,762,762
0:00:19.045964,763,763
0:00:19.064704,764,764
0:00:19.085085,765,765
0:00:19.106220,766,766
0:00:19.125259,767,767
0:00:19.145828,768,768
0:00:19.166642,769,769
0:00:19.184973,770,770
0:00:19.205528,771,771
0:00:19.225735,772,772
0:00:19.246495,773,773
0:00:19.266371,774,774
0:00:19.284460,775,775
0:00:19.304881,776,776
0:00:19.325753,777,777
0:00:19.344294,778,778
0:00:19.366385,779,779
0:00:19.384463,780,780
0:00:19.406778,781,781
0:00:19.426992,782,782
0:00:19.444183,783,783
0:00:19.464431,784,784
0:00:19.484449,785,785
0:00:19.504206,786,786
0:00:19.525217,787,787
0:00:19.545309,788,788
0:00:19.566546,789,789
0:00:19.588424,790,790
0:00:19.608361,791,791
0:00:19.624337,792,792
0:00:19.647078,793,793
0:00:19.666050,794,794
0:00:19.683662,795,795
0:00:19.704670,796,796
0:00:19.726753,797,797
0:00:19.746471,798,798
0:00:19.763997,799,799
0:00:19.784549,800,800
0:00:19.804388,801,801
0:00:19.826336,802,802
0:00:19.843761,803,803
0:00:19.866633,804,804
0:00:19.888691,805,805
0:00:19.903698,806,806
0:00:19.925616,807,807
0:00:19.947488,808,808
0:00:19.966157,809,809
0:00:19.987325,810,810
0:00:20.007699,811,811
0:00:20.026264,812,812
0:00:20.044563,813,813
0:00:20.065416,814,814
0:00:20.086551,815,815
0:00:20.105305,816,816
0:00:20.127140,817,817
0:00:20.145030,818,818
0:00:20.168313,819,819
0:00:20.186590,820,820
0:00:20.207393,821,821
0:00:20.229652,822,822
0:00:20.246222,823,823
0:00:20.268570,824,824
0:00:20.285289,825,825
0:00:20.309278,826,826
0:00:20.324767,827,827
0:00:20.346452,828,828
0:00:20.365215,829,829
0:00:20.387945,830,830
0:00:20.404456,831,831
0:00:20.426441,832,832
0:00:20.446635,833,833
0:00:20.468151,834,834
0:00:20.486260,835,835
0:00:20.505792,836,836
0:00:20.527417,837,837
0:00:20.547265,838,838
0:00:20.567228,839,839
0:00:20.583946,840,840
0:00:20.604297,841,841
0:00:20.626090,842,842
0:00:20.644058,843,843
0:00:20.664064,844,844
0:00:20.686576,845,845
0:00:20.706429,846,846
0:00:20.723516,847,847
0:00:20.746297,848,848
0:00:20.766201,849,849
0:00:20.783820,850,850
0:00:20.806913,851,851
0:00:20.825939,852,852
0:00:20.846372,853,853
0:00:20.866427,854,854
0:00:20.884441,855,855
0:00:20.904169,856,856
0:00:20.926462,857,857
0:00:20.946134,858,858
0:00:20.966443,859,859
0:00:20.985027,860,860
0:00:21.008219,861,861
0:00:21.025521,862,862
0:00:21.047385,863,863
0:00:21.064758,864,864
0:00:21.087134,865,865
0:00:21.105919,866,866
0:00:21.124612,867,867
0:00:21.148927,868,868
0:00:21.169224,869,869
0:00:21.186048,870,870
0:00:21.206344,871,871
0:00:21.227214,872,872
0:00:21.247731,873,873
0:00:21.266221,874,874
0:00:21.286334,875,875
0:00:21.305917,876,876
0:00:21.327378,877,877
0:00:21.352813,878,878
0:00:21.367181,879,879
0:00:21.387833,880,880
0:00:21.406471,881,881
0:00:21.424716,882,882
0:00:21.446400,883,883
0:00:21.464581,884,884
0:00:21.486501,885,885
0:00:21.504556,886,886
0:00:21.528615,887,887
0:00:21.548024,888,888
0:00:21.567090,889,889
0:00:21.586707,890,890
0:00:21.604628,891,891
0:00:21.623558,892,892
0:00:21.645612,893,893
0:00:21.665399,894,894
0:00:21.687433,895,895
0:00:21.704948,896,896
0:00:21.726532,897,897
0:00:21.746823,898,898
0:00:21.764620,899,899
0:00:21.784345,900,900
0:00:21.806673,901,901
0:00:21.826362,902,902
0:00:21.843724,903,903
0:00:21.866461,904,904
0:00:21.884627,905,905
0:00:21.899676,906,906
0:00:21.919762,907,907
0:00:21.941970,908,908
0:00:21.964264,909,909
0:00:21.985308,910,910
0:00:22.005426,911,911
0:00:22.023493,912,912
0:00:22.045771,913,913
0:00:22.064460,914,914
0:00:22.084065,915,915
0:00:22.106750,916,916
0:00:22.126424,917,917
0:00:22.146425,918,918
0:00:22.166914,919,919
0:00:22.184356,920,920
0:00:22.204511,921,921
0:00:22.226713,922,922
0:00:22.246332,923,923
0:00:22.264687,924,924
0:00:22.285402,925,925
0:00:22.307934,926,926
0:00:22.326031,927,927
0:00:22.345021,928,928
0:00:22.365306,929,929
0:00:22.387719,930,930
0:00:22.407056,931,931
0:00:22.423995,932,932
0:00:22.446798,933,933
0:00:22.463720,934,934
0:00:22.484025,935,935
0:00:22.505416,936,936
0:00:22.525450,937,937
0:00:22.545309,938,938
0:00:22.567564,939,939
0:00:22.584533,940,940
0:00:22.604570,941,941
0:00:22.627793,942,942
0:00:22.644234,943,943
0:00:22.667329,944,944
0:00:22.685095,945,945
0:00:22.706488,946,946
0:00:22.724497,947,947
0:00:22.746005,948,948
0:00:22.766803,949,949
0:00:22.784793,950,950
0:00:22.805393,951,951
0:00:22.825930,952,952
0:00:22.844747,953,953
0:00:22.864961,954,954
0:00:22.884333,955,955
0:00:22.903851,956,956
0:00:22.926925,957,957
0:00:22.944420,958,958
0:00:22.964044,959,959
0:00:22.988583,960,960
0:00:23.003599,961,961
0:00:23.027648,962,962
0:00:23.045665,963,963
0:00:23.065182,964,964
0:00:23.087733,965,965
0:00:23.104207,966,966
0:00:23.124334,967,967
0:00:23.144784,968,968
0:00:23.164376,969,969
0:00:23.186125,970,970
0:00:23.203823,971,971
0:00:23.226200,972,972
0:00:23.246060,973,973
0:00:23.264999,974,974
0:00:23.286368,975,975
0:00:23.305961,976,976
0:00:23.327571,977,977
0:00:23.344591,978,978
0:00:23.364524,979,979
0:00:23.385106,980,980
0:00:23.404565,981,981
0:00:23.424345,982,982
0:00:23.446429,983,983
0:00:23.466022,984,984
0:00:23.487334,985,985
0:00:23.506731,986,986
0:00:23.527265,987,987
0:00:23.546222,988,988
0:00:23.564377,989,989
0:00:23.586340,990,990
0:00:23.604641,991,991
0:00:23.625399,992,992
0:00:23.646115,993,993
0:00:23.666211,994,994
0:00:23.684444,995,995
0:00:23.705101,996,996
0:00:23.726315,997,997
0:00:23.744902,998,998
0:00:23.767302,999,999
0:00:23.785284,1000,1000
0:00:23.805002,1001,1001
0:00:23.826808,1002,1002
0:00:23.848234,1003,1003
0:00:23.864320,1004,1004
0:00:23.884940,1005,1005
0:00:23.905889,1006,1006
0:00:23.924716,1007,1007
0:00:23.945984,1008,1008
0:00:23.966698,1009,1009
0:00:23.986367,1010,1010
0:00:24.004750,1011,1011
0:00:24.025447,1012,1012
0:00:24.045293,1013,1013
0:00:24.067177,1014,1014
0:00:24.087061,1015,1015
0:00:24.106972,1016,1016
0:00:24.126569,1017,1017
0:00:24.145322,1018,1018
0:00:24.160546,1019,1019
0:00:24.179912,1020,1020
0:00:24.203291,1021,1021
0:00:24.224598,1022,1022
0:00:24.245086,1023,1023
0:00:24.264374,1024,1024
0:00:24.286466,1025,1025
0:00:24.304737,1026,1026
0:00:24.326179,1027,1027
0:00:24.346046,1028,1028
0:00:24.368640,1029,1029
0:00:24.387004,1030,1030
0:00:24.407126,1031,1031
0:00:24.426430,1032,1032
0:00:24.448602,1033,1033
0:00:24.469069,1034,1034
0:00:24.484281,1035,1035
0:00:24.507769,1036,1036
0:00:24.527092,1037,1037
0:00:24.546471,1038,1038
0:00:24.564990,1039,1039
0:00:24.587308,1040,1040
0:00:24.607214,1041,1041
0:00:24.626284,1042,1042
0:00:24.646250,1043,1043
0:00:24.664348,1044,1044
0:00:24.686289,1045,1045
0:00:24.704251,1046,1046
0:00:24.724461,1047,1047
0:00:24.747346,1048,1048
0:00:24.765339,1049,1049
0:00:24.787757,1050,1050
0:00:24.807209,1051,1051
0:00:24.824569,1052,1052
0:00:24.844395,1053,1053
0:00:24.866134,1054,1054
0:00:24.886409,1055,1055
0:00:24.906443,1056,1056
0:00:24.926109,1057,1057
0:00:24.943736,1058,1058
0:00:24.966278,1059,1059
0:00:24.986559,1060,1060
0:00:25.004204,1061,1061
0:00:25.024393,1062,1062
0:00:25.046796,1063,1063
0:00:25.066277,1064,1064
0:00:25.084680,1065,1065
