0:00:25.418121,144,144
0:00:25.437105,145,145
0:00:25.454942,146,146
0:00:25.476068,147,147
0:00:25.495426,148,148
0:00:25.515226,149,149
0:00:25.534091,150,150
0:00:25.554124,151,151
0:00:25.578234,152,152
0:00:25.592453,153,153
0:00:25.615383,154,154
0:00:25.636198,155,155
0:00:25.655171,156,156
0:00:25.673407,157,157
0:00:25.695462,158,158
0:00:25.709758,159,159
0:00:25.731720,160,160
0:00:25.752351,161,161
0:00:25.774099,162,162
0:00:25.793915,163,163
0:00:25.816487,164,164
0:00:25.835284,165,165
0:00:25.854165,166,166
0:00:25.877886,167,167
0:00:25.894092,168,168
0:00:25.913445,169,169
0:00:25.933356,170,170
0:00:25.955920,171,171
0:00:25.975754,172,172
0:00:25.992827,173,173
0:00:26.016651,174,174
0:00:26.031696,175,175
0:00:26.054894,176,176
0:00:26.072687,177,177
0:00:26.095269,178,178
0:00:26.114756,179,179
0:00:26.134617,180,180
0:00:26.152414,181,181
0:00:26.176888,182,182
0:00:26.195362,183,183
0:00:26.214555,184,184
0:00:26.235541,185,185
0:00:26.255215,186,186
0:00:26.276784,187,187
0:00:26.294826,188,188
0:00:26.317836,189,189
0:00:26.333335,190,190
0:00:26.354356,191,191
0:00:26.374105,192,192
0:00:26.395033,193,193
0:00:26.413476,194,194
0:00:26.435066,195,195
0:00:26.455867,196,196
0:00:26.474950,197,197
0:00:26.495797,198,198
0:00:26.512371,199,199
0:00:26.534710,200,200
0:00:26.554535,201,201
0:00:26.573398,202,202
0:00:26.597348,203,203
0:00:26.615094,204,204
0:00:26.636984,205,205
0:00:26.654737,206,206
0:00:26.674107,207,207
0:00:26.693164,208,208
0:00:26.714076,209,209
0:00:26.732990,210,210
0:00:26.753074,211,211
0:00:26.773906,212,212
0:00:26.793681,213,213
0:00:26.816468,214,214
0:00:26.834660,215,215
0:00:26.855055,216,216
0:00:26.874800,217,217
0:00:26.894051,218,218
0:00:26.916942,219,219
0:00:26.940548,220,220
0:00:26.953907,221,221
0:00:26.974166,222,222
0:00:26.996565,223,223
0:00:27.013418,224,224
0:00:27.033258,225,225
0:00:27.058199,226,226
0:00:27.073684,227,227
0:00:27.092774,228,228
0:00:27.113816,229,229
0:00:27.133589,230,230
0:00:27.153099,231,231
0:00:27.177142,232,232
0:00:27.193037,233,233
0:00:27.213358,234,234
0:00:27.233299,235,235
0:00:27.253747,236,236
0:00:27.273094,237,237
0:00:27.297513,238,238
0:00:27.312457,239,239
0:00:27.335623,240,240
0:00:27.353962,241,241
0:00:27.375757,242,242
0:00:27.395732,243,243
0:00:27.414581,244,244
0:00:27.434183,245,245
0:00:27.454965,246,246
0:00:27.477493,247,247
0:00:27.494956,248,248
0:00:27.516665,249,249
0:00:27.534149,250,250
0:00:27.556532,251,251
0:00:27.575918,252,252
0:00:27.591139,253,253
0:00:27.617784,254,254
0:00:27.631247,255,255
0:00:27.653233,256,256
0:00:27.673776,257,257
0:00:27.693383,258,258
0:00:27.717965,259,259
0:00:27.732837,260,260
0:00:27.754961,261,261
0:00:27.776828,262,262
0:00:27.794200,263,263
0:00:27.813253,264,264
0:00:27.832802,265,265
0:00:27.854928,266,266
0:00:27.873645,267,267
0:00:27.892427,268,268
0:00:27.918185,269,269
0:00:27.930139,270,270
0:00:27.952392,271,271
0:00:27.970661,272,272
0:00:27.992428,273,273
0:00:28.014366,274,274
0:00:28.032354,275,275
0:00:28.056524,276,276
0:00:28.073052,277,277
0:00:28.094888,278,278
0:00:28.116559,279,279
0:00:28.133857,280,280
0:00:28.154542,281,281
0:00:28.174511,282,282
0:00:28.194847,283,283
0:00:28.214627,284,284
0:00:28.230207,285,285
0:00:28.250755,286,286
0:00:28.270959,287,287
0:00:28.288911,288,288
0:00:28.313383,289,289
0:00:28.334560,290,290
0:00:28.351020,291,291
0:00:28.370238,292,292
0:00:28.390520,293,293
0:00:28.410226,294,294
0:00:28.433551,295,295
0:00:28.454179,296,296
0:00:28.472628,297,297
0:00:28.492681,298,298
0:00:28.513505,299,299
0:00:28.534233,300,300
0:00:28.554590,301,301
0:00:28.573306,302,302
0:00:28.593000,303,303
0:00:28.613403,304,304
0:00:28.633230,305,305
0:00:28.653089,306,306
0:00:28.675034,307,307
0:00:28.693732,308,308
0:00:28.713230,309,309
0:00:28.733326,310,310
0:00:28.753737,311,311
0:00:28.774747,312,312
0:00:28.801866,313,313
0:00:28.811169,314,314
0:00:28.834506,315,315
0:00:28.855182,316,316
0:00:28.875835,317,317
0:00:28.893891,318,318
0:00:28.915036,319,319
0:00:28.935597,320,320
0:00:28.952601,321,321
0:00:28.974301,322,322
0:00:28.994704,323,323
0:00:29.013983,324,324
0:00:29.033226,325,325
0:00:29.053761,326,326
0:00:29.073604,327,327
0:00:29.097567,328,328
0:00:29.113051,329,329
0:00:29.138631,330,330
0:00:29.156525,331,331
0:00:29.173909,332,332
0:00:29.195371,333,333
0:00:29.212599,334,334
0:00:29.228131,335,335
0:00:29.248617,336,336
0:00:29.271015,337,337
0:00:29.292923,338,338
0:00:29.312542,339,339
0:00:29.332694,340,340
0:00:29.355998,341,341
0:00:29.374791,342,342
0:00:29.396414,343,343
0:00:29.415028,344,344
0:00:29.432605,345,345
0:00:29.455821,346,346
0:00:29.475742,347,347
0:00:29.495041,348,348
0:00:29.514475,349,349
0:00:29.538614,350,350
0:00:29.553959,351,351
0:00:29.575532,352,352
0:00:29.595990,353,353
0:00:29.614729,354,354
0:00:29.634908,355,355
0:00:29.654271,356,356
0:00:29.675325,357,357
0:00:29.695592,358,358
0:00:29.712412,359,359
0:00:29.733627,360,360
0:00:29.753898,361,361
0:00:29.775336,362,362
0:00:29.798699,363,363
0:00:29.812152,364,364
0:00:29.833915,365,365
0:00:29.854792,366,366
0:00:29.874700,367,367
0:00:29.893281,368,368
0:00:29.913621,369,369
0:00:29.933865,370,370
0:00:29.953245,371,371
0:00:29.973646,372,372
0:00:29.993682,373,373
0:00:30.017858,374,374
0:00:30.031079,375,375
0:00:30.054542,376,376
0:00:30.073627,377,377
0:00:30.093951,378,378
0:00:30.113718,379,379
0:00:30.137141,380,380
0:00:30.152867,381,381
0:00:30.174920,382,382
0:00:30.193492,383,383
0:00:30.214623,384,384
0:00:30.235546,385,385
0:00:30.260729,386,386
0:00:30.268200,387,387
0:00:30.295279,388,388
0:00:30.314504,389,389
0:00:30.335066,390,390
0:00:30.354945,391,391
0:00:30.373536,392,392
0:00:30.394791,393,393
0:00:30.414863,394,394
0:00:30.434781,395,395
0:00:30.454468,396,396
0:00:30.474997,397,397
0:00:30.494467,398,398
0:00:30.517636,399,399
0:00:30.531737,400,400
0:00:30.554217,401,401
0:00:30.573192,402,402
0:00:30.593849,403,403
0:00:30.613481,404,404
0:00:30.633265,405,405
0:00:30.653111,406,406
0:00:30.673423,407,407
0:00:30.693150,408,408
0:00:30.711582,409,409
0:00:30.733559,410,410
0:00:30.753701,411,411
0:00:30.773577,412,412
0:00:30.792303,413,413
0:00:30.815910,414,414
0:00:30.833763,415,415
0:00:30.854796,416,416
0:00:30.873732,417,417
0:00:30.894814,418,418
0:00:30.914533,419,419
0:00:30.939847,420,420
0:00:30.953160,421,421
0:00:30.974849,422,422
0:00:30.995566,423,423
0:00:31.014276,424,424
0:00:31.038607,425,425
0:00:31.052930,426,426
0:00:31.073267,427,427
0:00:31.095209,428,428
0:00:31.116154,429,429
0:00:31.134490,430,430
0:00:31.155145,431,431
0:00:31.175694,432,432
0:00:31.199417,433,433
0:00:31.213680,434,434
0:00:31.233059,435,435
0:00:31.254275,436,436
0:00:31.276020,437,437
0:00:31.295354,438,438
0:00:31.313991,439,439
0:00:31.333250,440,440
0:00:31.354850,441,441
0:00:31.374775,442,442
0:00:31.393491,443,443
0:00:31.415073,444,444
0:00:31.435866,445,445
0:00:31.455565,446,446
0:00:31.473903,447,447
0:00:31.494326,448,448
0:00:31.513200,449,449
0:00:31.533920,450,450
0:00:31.554528,451,451
0:00:31.573092,452,452
0:00:31.593943,453,453
0:00:31.613679,454,454
0:00:31.637264,455,455
0:00:31.652829,456,456
0:00:31.674790,457,457
0:00:31.694033,458,458
0:00:31.713703,459,459
0:00:31.734553,460,460
0:00:31.753462,461,461
0:00:31.773680,462,462
0:00:31.793563,463,463
0:00:31.816225,464,464
0:00:31.834205,465,465
0:00:31.854026,466,466
0:00:31.873198,467,467
0:00:31.893257,468,468
0:00:31.913578,469,469
0:00:31.933442,470,470
0:00:31.953404,471,471
0:00:31.973735,472,472
0:00:31.993759,473,473
0:00:32.013219,474,474
0:00:32.033548,475,475
0:00:32.053686,476,476
0:00:32.073237,477,477
0:00:32.093731,478,478
0:00:32.114164,479,479
0:00:32.134885,480,480
0:00:32.153677,481,481
0:00:32.173983,482,482
0:00:32.194870,483,483
0:00:32.214953,484,484
0:00:32.234590,485,485
0:00:32.257543,486,486
0:00:32.274107,487,487
0:00:32.295936,488,488
0:00:32.315716,489,489
0:00:32.338073,490,490
0:00:32.357949,491,491
0:00:32.377350,492,492
0:00:32.394282,493,493
0:00:32.413909,494,494
0:00:32.433761,495,495
0:00:32.456289,496,496
0:00:32.476307,497,497
0:00:32.498633,498,498
0:00:32.511483,499,499
0:00:32.536065,500,500
0:00:32.553640,501,501
0:00:32.581790,502,502
0:00:32.590931,503,503
0:00:32.616761,504,504
0:00:32.636374,505,505
0:00:32.652999,506,506
0:00:32.677275,507,507
0:00:32.696608,508,508
0:00:32.715077,509,509
0:00:32.738101,510,510
0:00:32.754905,511,511
0:00:32.776060,512,512
0:00:32.794805,513,513
0:00:32.815159,514,514
0:00:32.835425,515,515
0:00:32.859637,516,516
0:00:32.878480,517,517
0:00:32.894330,518,518
0:00:32.915248,519,519
0:00:32.937793,520,520
0:00:32.956934,521,521
0:00:32.973084,522,522
0:00:32.993950,523,523
0:00:33.014995,524,524
0:00:33.035624,525,525
0:00:33.058015,526,526
0:00:33.074796,527,527
0:00:33.095823,528,528
0:00:33.112095,529,529
0:00:33.138154,530,530
0:00:33.156621,531,531
0:00:33.175042,532,532
0:00:33.194344,533,533
0:00:33.215012,534,534
0:00:33.234763,535,535
0:00:33.258061,536,536
0:00:33.274946,537,537
0:00:33.297040,538,538
0:00:33.318762,539,539
0:00:33.336360,540,540
0:00:33.350703,541,541
0:00:33.370333,542,542
0:00:33.391061,543,543
0:00:33.411454,544,544
0:00:33.431854,545,545
0:00:33.456203,546,546
0:00:33.472939,547,547
0:00:33.497909,548,548
0:00:33.513076,549,549
0:00:33.535983,550,550
0:00:33.552276,551,551
0:00:33.576671,552,552
0:00:33.594960,553,553
0:00:33.618889,554,554
0:00:33.630508,555,555
0:00:33.654243,556,556
0:00:33.676259,557,557
0:00:33.693268,558,558
0:00:33.716620,559,559
0:00:33.732570,560,560
0:00:33.754708,561,561
0:00:33.775396,562,562
0:00:33.798580,563,563
0:00:33.813601,564,564
0:00:33.834681,565,565
0:00:33.853305,566,566
0:00:33.872980,567,567
0:00:33.896058,568,568
0:00:33.913844,569,569
0:00:33.933545,570,570
0:00:33.954681,571,571
0:00:33.973209,572,572
0:00:33.993330,573,573
0:00:34.013193,574,574
0:00:34.033034,575,575
0:00:34.053739,576,576
0:00:34.075882,577,577
0:00:34.092767,578,578
0:00:34.117034,579,579
0:00:34.132955,580,580
0:00:34.152436,581,581
0:00:34.172728,582,582
0:00:34.194692,583,583
0:00:34.213390,584,584
0:00:34.233001,585,585
0:00:34.252769,586,586
0:00:34.272580,587,587
0:00:34.293423,588,588
0:00:34.312954,589,589
0:00:34.332700,590,590
0:00:34.358649,591,591
0:00:34.370101,592,592
0:00:34.393201,593,593
0:00:34.412539,594,594
0:00:34.432553,595,595
0:00:34.454992,596,596
0:00:34.473704,597,597
0:00:34.494886,598,598
0:00:34.514797,599,599
0:00:34.534965,600,600
0:00:34.553311,601,601
0:00:34.576037,602,602
0:00:34.593435,603,603
0:00:34.612945,604,604
0:00:34.632734,605,605
0:00:34.658853,606,606
0:00:34.668528,607,607
0:00:34.690900,608,608
0:00:34.714792,609,609
0:00:34.732476,610,610
0:00:34.757645,611,611
0:00:34.772545,612,612
0:00:34.793562,613,613
0:00:34.815420,614,614
0:00:34.836201,615,615
0:00:34.855700,616,616
0:00:34.880223,617,617
0:00:34.892021,618,618
0:00:34.918516,619,619
0:00:34.935004,620,620
0:00:34.954969,621,621
0:00:34.974131,622,622
0:00:34.993889,623,623
0:00:35.014578,624,624
0:00:35.034440,625,625
0:00:35.053176,626,626
0:00:35.073479,627,627
0:00:35.094240,628,628
0:00:35.112558,629,629
0:00:35.136437,630,630
0:00:35.153810,631,631
0:00:35.174706,632,632
0:00:35.196066,633,633
0:00:35.217567,634,634
0:00:35.233631,635,635
0:00:35.256755,636,636
0:00:35.277725,637,637
0:00:35.293910,638,638
0:00:35.316702,639,639
0:00:35.335495,640,640
0:00:35.356173,641,641
0:00:35.375107,642,642
0:00:35.394035,643,643
0:00:35.414627,644,644
0:00:35.435524,645,645
0:00:35.455025,646,646
0:00:35.475358,647,647
0:00:35.493721,648,648
0:00:35.514132,649,649
0:00:35.536076,650,650
0:00:35.554831,651,651
0:00:35.573993,652,652
0:00:35.593600,653,653
0:00:35.617967,654,654
0:00:35.634252,655,655
0:00:35.654631,656,656
0:00:35.673021,657,657
0:00:35.695250,658,658
0:00:35.712655,659,659
0:00:35.733360,660,660
0:00:35.755279,661,661
0:00:35.775551,662,662
0:00:35.792986,663,663
0:00:35.815268,664,664
0:00:35.835914,665,665
0:00:35.857345,666,666
0:00:35.878005,667,667
0:00:35.893815,668,668
0:00:35.918088,669,669
0:00:35.935283,670,670
0:00:35.958830,671,671
0:00:35.972723,672,672
0:00:35.996374,673,673
0:00:36.014236,674,674
0:00:36.035041,675,675
0:00:36.054939,676,676
0:00:36.078130,677,677
0:00:36.093788,678,678
0:00:36.114191,679,679
0:00:36.133981,680,680
0:00:36.155995,681,681
0:00:36.174940,682,682
0:00:36.192861,683,683
0:00:36.218586,684,684
0:00:36.233463,685,685
0:00:36.254076,686,686
0:00:36.277311,687,687
0:00:36.293685,688,688
0:00:36.316353,689,689
0:00:36.338008,690,690
0:00:36.354150,691,691
0:00:36.378099,692,692
0:00:36.393396,693,693
0:00:36.416411,694,694
0:00:36.433498,695,695
0:00:36.453410,696,696
0:00:36.473236,697,697
0:00:36.496653,698,698
0:00:36.516628,699,699
0:00:36.533061,700,700
0:00:36.555066,701,701
0:00:36.574146,702,702
0:00:36.594232,703,703
0:00:36.620342,704,704
0:00:36.634448,705,705
0:00:36.659620,706,706
0:00:36.669251,707,707
0:00:36.693656,708,708
0:00:36.714561,709,709
0:00:36.734665,710,710
0:00:36.755693,711,711
0:00:36.782625,712,712
0:00:36.787890,713,713
0:00:36.814533,714,714
0:00:36.833812,715,715
0:00:36.853005,716,716
0:00:36.878687,717,717
0:00:36.890222,718,718
0:00:36.914175,719,719
0:00:36.933619,720,720
0:00:36.955007,721,721
0:00:36.974962,722,722
0:00:36.995375,723,723
0:00:37.015827,724,724
0:00:37.036163,725,725
0:00:37.054889,726,726
0:00:37.076750,727,727
0:00:37.095448,728,728
0:00:37.110305,729,729
0:00:37.131519,730,730
0:00:37.152443,731,731
0:00:37.174724,732,732
0:00:37.192475,733,733
0:00:37.214265,734,734
0:00:37.236436,735,735
0:00:37.253607,736,736
0:00:37.275400,737,737
0:00:37.295148,738,738
0:00:37.314702,739,739
0:00:37.338435,740,740
0:00:37.350212,741,741
0:00:37.374750,742,742
0:00:37.393659,743,743
0:00:37.416173,744,744
0:00:37.433006,745,745
0:00:37.452779,746,746
0:00:37.473090,747,747
0:00:37.493012,748,748
0:00:37.513283,749,749
0:00:37.533192,750,750
0:00:37.553965,751,751
0:00:37.573008,752,752
0:00:37.592734,753,753
0:00:37.615011,754,754
0:00:37.632700,755,755
0:00:37.653422,756,756
0:00:37.679274,757,757
0:00:37.690330,758,758
0:00:37.714269,759,759
0:00:37.732682,760,760
0:00:37.753421,761,761
0:00:37.773567,762,762
0:00:37.795100,763,763
0:00:37.812261,764,764
0:00:37.834175,765,765
0:00:37.854257,766,766
0:00:37.875569,767,767
0:00:37.894344,768,768
0:00:37.914522,769,769
0:00:37.934109,770,770
0:00:37.955249,771,771
0:00:37.973286,772,772
0:00:37.993158,773,773
0:00:38.013924,774,774
0:00:38.034605,775,775
0:00:38.053571,776,776
0:00:38.073261,777,777
0:00:38.095959,778,778
0:00:38.113595,779,779
0:00:38.133545,780,780
0:00:38.153384,781,781
0:00:38.175788,782,782
0:00:38.193501,783,783
0:00:38.212350,784,784
0:00:38.235606,785,785
0:00:38.255513,786,786
0:00:38.275111,787,787
0:00:38.294806,788,788
0:00:38.316298,789,789
0:00:38.334898,790,790
0:00:38.353590,791,791
0:00:38.372885,792,792
0:00:38.392951,793,793
0:00:38.413242,794,794
0:00:38.433555,795,795
0:00:38.467919,796,796
0:00:38.473399,797,797
0:00:38.494879,798,798
0:00:38.516797,799,799
0:00:38.534707,800,800
0:00:38.554823,801,801
0:00:38.575949,802,802
0:00:38.594908,803,803
0:00:38.614636,804,804
0:00:38.634241,805,805
0:00:38.654922,806,806
0:00:38.677443,807,807
0:00:38.694669,808,808
0:00:38.716048,809,809
0:00:38.732665,810,810
0:00:38.754210,811,811
0:00:38.774718,812,812
0:00:38.792157,813,813
0:00:38.813792,814,814
0:00:38.833756,815,815
0:00:38.857851,816,816
0:00:38.874934,817,817
0:00:38.894080,818,818
0:00:38.914202,819,819
0:00:38.936972,820,820
0:00:38.958247,821,821
0:00:38.973371,822,822
0:00:38.993836,823,823
0:00:39.014780,824,824
0:00:39.039804,825,825
0:00:39.051479,826,826
0:00:39.073763,827,827
0:00:39.096319,828,828
0:00:39.116744,829,829
0:00:39.135779,830,830
0:00:39.155162,831,831
0:00:39.174993,832,832
0:00:39.195396,833,833
0:00:39.216239,834,834
0:00:39.232856,835,835
0:00:39.253727,836,836
0:00:39.274901,837,837
0:00:39.295171,838,838
0:00:39.313012,839,839
0:00:39.337724,840,840
0:00:39.353315,841,841
0:00:39.374668,842,842
0:00:39.399236,843,843
0:00:39.415246,844,844
0:00:39.436028,845,845
0:00:39.452704,846,846
0:00:39.472968,847,847
0:00:39.492534,848,848
0:00:39.515172,849,849
0:00:39.534819,850,850
0:00:39.555027,851,851
0:00:39.574867,852,852
0:00:39.595487,853,853
0:00:39.619170,854,854
0:00:39.635184,855,855
0:00:39.658060,856,856
0:00:39.673607,857,857
0:00:39.694552,858,858
0:00:39.714183,859,859
0:00:39.736009,860,860
0:00:39.757607,861,861
0:00:39.776638,862,862
0:00:39.792933,863,863
0:00:39.815343,864,864
0:00:39.837588,865,865
0:00:39.853530,866,866
0:00:39.874241,867,867
0:00:39.894159,868,868
0:00:39.914670,869,869
0:00:39.933295,870,870
0:00:39.953282,871,871
0:00:39.973218,872,872
0:00:39.993962,873,873
0:00:40.013227,874,874
0:00:40.034877,875,875
0:00:40.058061,876,876
0:00:40.074745,877,877
0:00:40.094567,878,878
0:00:40.115230,879,879
0:00:40.134905,880,880
0:00:40.154753,881,881
0:00:40.173408,882,882
0:00:40.198686,883,883
0:00:40.213271,884,884
0:00:40.233178,885,885
0:00:40.255860,886,886
0:00:40.273110,887,887
0:00:40.292531,888,888
0:00:40.314733,889,889
0:00:40.332915,890,890
0:00:40.353110,891,891
0:00:40.373417,892,892
0:00:40.394300,893,893
0:00:40.413579,894,894
0:00:40.432960,895,895
0:00:40.459672,896,896
0:00:40.474523,897,897
0:00:40.493254,898,898
0:00:40.515239,899,899
0:00:40.536192,900,900
0:00:40.555056,901,901
0:00:40.581406,902,902
0:00:40.588820,903,903
0:00:40.617870,904,904
0:00:40.634193,905,905
0:00:40.654202,906,906
0:00:40.678762,907,907
0:00:40.693382,908,908
0:00:40.713672,909,909
0:00:40.737105,910,910
0:00:40.755046,911,911
0:00:40.776059,912,912
0:00:40.798671,913,913
0:00:40.810820,914,914
0:00:40.832772,915,915
0:00:40.857770,916,916
0:00:40.872687,917,917
0:00:40.893698,918,918
0:00:40.913924,919,919
0:00:40.936374,920,920
0:00:40.953992,921,921
0:00:40.974588,922,922
0:00:40.995731,923,923
0:00:41.014977,924,924
0:00:41.036971,925,925
0:00:41.054765,926,926
0:00:41.076115,927,927
0:00:41.098206,928,928
0:00:41.113816,929,929
0:00:41.135181,930,930
0:00:41.153477,931,931
0:00:41.174575,932,932
0:00:41.194377,933,933
0:00:41.215025,934,934
0:00:41.240729,935,935
0:00:41.249221,936,936
0:00:41.274573,937,937
0:00:41.294996,938,938
0:00:41.315495,939,939
0:00:41.335785,940,940
0:00:41.353888,941,941
0:00:41.374843,942,942
0:00:41.396318,943,943
0:00:41.419391,944,944
0:00:41.434161,945,945
0:00:41.458058,946,946
0:00:41.473491,947,947
0:00:41.498288,948,948
0:00:41.514193,949,949
0:00:41.538851,950,950
0:00:41.558007,951,951
0:00:41.575746,952,952
0:00:41.597411,953,953
0:00:41.616073,954,954
0:00:41.635952,955,955
0:00:41.656152,956,956
0:00:41.674507,957,957
0:00:41.694113,958,958
0:00:41.718270,959,959
0:00:41.732272,960,960
0:00:41.756848,961,961
0:00:41.775986,962,962
0:00:41.792150,963,963
0:00:41.815703,964,964
0:00:41.835122,965,965
0:00:41.859162,966,966
0:00:41.878941,967,967
0:00:41.895837,968,968
0:00:41.916899,969,969
0:00:41.934606,970,970
0:00:41.957617,971,971
0:00:41.971853,972,972
0:00:41.997577,973,973
0:00:42.015007,974,974
0:00:42.036924,975,975
0:00:42.054846,976,976
0:00:42.074326,977,977
0:00:42.095837,978,978
0:00:42.115998,979,979
0:00:42.135151,980,980
0:00:42.155036,981,981
0:00:42.174338,982,982
0:00:42.196961,983,983
0:00:42.214880,984,984
0:00:42.235209,985,985
0:00:42.257741,986,986
0:00:42.273881,987,987
0:00:42.295376,988,988
0:00:42.314965,989,989
0:00:42.333817,990,990
0:00:42.353877,991,991
0:00:42.374296,992,992
0:00:42.394481,993,993
0:00:42.416145,994,994
0:00:42.435717,995,995
0:00:42.458222,996,996
0:00:42.474258,997,997
0:00:42.494748,998,998
0:00:42.514538,999,999
0:00:42.537579,1000,1000
0:00:42.553326,1001,1001
0:00:42.573756,1002,1002
0:00:42.596237,1003,1003
0:00:42.614841,1004,1004
0:00:42.636786,1005,1005
0:00:42.653424,1006,1006
0:00:42.675046,1007,1007
0:00:42.695893,1008,1008
0:00:42.718494,1009,1009
0:00:42.732457,1010,1010
0:00:42.755061,1011,1011
0:00:42.774136,1012,1012
0:00:42.792370,1013,1013
0:00:42.812268,1014,1014
0:00:42.832671,1015,1015
0:00:42.858024,1016,1016
0:00:42.875507,1017,1017
0:00:42.898288,1018,1018
0:00:42.913295,1019,1019
0:00:42.933688,1020,1020
0:00:42.962288,1021,1021
0:00:42.971920,1022,1022
0:00:42.994937,1023,1023
0:00:43.015954,1024,1024
0:00:43.032910,1025,1025
0:00:43.054367,1026,1026
0:00:43.077874,1027,1027
0:00:43.096627,1028,1028
0:00:43.114345,1029,1029
0:00:43.134212,1030,1030
0:00:43.156545,1031,1031
0:00:43.174762,1032,1032
0:00:43.196148,1033,1033
0:00:43.215956,1034,1034
0:00:43.236407,1035,1035
0:00:43.255293,1036,1036
0:00:43.274137,1037,1037
0:00:43.294204,1038,1038
0:00:43.314751,1039,1039
0:00:43.337514,1040,1040
0:00:43.353052,1041,1041
0:00:43.373422,1042,1042
0:00:43.393807,1043,1043
0:00:43.413092,1044,1044
0:00:43.436737,1045,1045
0:00:43.452987,1046,1046
0:00:43.476734,1047,1047
0:00:43.495892,1048,1048
0:00:43.514007,1049,1049
0:00:43.533294,1050,1050
0:00:43.556022,1051,1051
0:00:43.573169,1052,1052
0:00:43.596567,1053,1053
0:00:43.613290,1054,1054
0:00:43.633400,1055,1055
0:00:43.657909,1056,1056
0:00:43.673788,1057,1057
0:00:43.693568,1058,1058
0:00:43.713275,1059,1059
0:00:43.733881,1060,1060
0:00:43.753374,1061,1061
0:00:43.776671,1062,1062
0:00:43.796025,1063,1063
0:00:43.815057,1064,1064
0:00:43.832883,1065,1065
