2022-05-31 18:46:19.448273,65,65
2022-05-31 18:46:19.469755,66,66
2022-05-31 18:46:19.484579,67,67
2022-05-31 18:46:19.509611,68,68
2022-05-31 18:46:19.528067,69,69
2022-05-31 18:46:19.553620,70,70
2022-05-31 18:46:19.569924,71,71
2022-05-31 18:46:19.594215,72,72
2022-05-31 18:46:19.613012,73,73
2022-05-31 18:46:19.628281,74,74
2022-05-31 18:46:19.649307,75,75
2022-05-31 18:46:19.668099,76,76
2022-05-31 18:46:19.689291,77,77
2022-05-31 18:46:19.708198,78,78
2022-05-31 18:46:19.729026,79,79
2022-05-31 18:46:19.748078,80,80
2022-05-31 18:46:19.769723,81,81
2022-05-31 18:46:19.785155,82,82
2022-05-31 18:46:19.809889,83,83
2022-05-31 18:46:19.829004,84,84
2022-05-31 18:46:19.849368,85,85
2022-05-31 18:46:19.864440,86,86
2022-05-31 18:46:19.888986,87,87
2022-05-31 18:46:19.908942,88,88
2022-05-31 18:46:19.930126,89,89
2022-05-31 18:46:19.949591,90,90
2022-05-31 18:46:19.973679,91,91
2022-05-31 18:46:19.993148,92,92
2022-05-31 18:46:20.009238,93,93
2022-05-31 18:46:20.032668,94,94
2022-05-31 18:46:20.046643,95,95
2022-05-31 18:46:20.071937,96,96
2022-05-31 18:46:20.092946,97,97
2022-05-31 18:46:20.112335,98,98
2022-05-31 18:46:20.130262,99,99
2022-05-31 18:46:20.148173,100,100
2022-05-31 18:46:20.169709,101,101
2022-05-31 18:46:20.188179,102,102
2022-05-31 18:46:20.210224,103,103
2022-05-31 18:46:20.228193,104,104
2022-05-31 18:46:20.250631,105,105
2022-05-31 18:46:20.268935,106,106
2022-05-31 18:46:20.289621,107,107
2022-05-31 18:46:20.308633,108,108
2022-05-31 18:46:20.329342,109,109
2022-05-31 18:46:20.348122,110,110
2022-05-31 18:46:20.369898,111,111
2022-05-31 18:46:20.392110,112,112
2022-05-31 18:46:20.410860,113,113
2022-05-31 18:46:20.431486,114,114
2022-05-31 18:46:20.448776,115,115
2022-05-31 18:46:20.470066,116,116
2022-05-31 18:46:20.492467,117,117
2022-05-31 18:46:20.504856,118,118
2022-05-31 18:46:20.530038,119,119
2022-05-31 18:46:20.548356,120,120
2022-05-31 18:46:20.568566,121,121
2022-05-31 18:46:20.589050,122,122
2022-05-31 18:46:20.609094,123,123
2022-05-31 18:46:20.628483,124,124
2022-05-31 18:46:20.649285,125,125
2022-05-31 18:46:20.668504,126,126
2022-05-31 18:46:20.689280,127,127
2022-05-31 18:46:20.709575,128,128
2022-05-31 18:46:20.729563,129,129
2022-05-31 18:46:20.748510,130,130
2022-05-31 18:46:20.768864,131,131
2022-05-31 18:46:20.784260,132,132
2022-05-31 18:46:20.809439,133,133
2022-05-31 18:46:20.824327,134,134
2022-05-31 18:46:20.850391,135,135
2022-05-31 18:46:20.868043,136,136
2022-05-31 18:46:20.889103,137,137
2022-05-31 18:46:20.904541,138,138
2022-05-31 18:46:20.929240,139,139
2022-05-31 18:46:20.950962,140,140
2022-05-31 18:46:20.972046,141,141
2022-05-31 18:46:20.992383,142,142
2022-05-31 18:46:21.009122,143,143
2022-05-31 18:46:21.032744,144,144
2022-05-31 18:46:21.050682,145,145
2022-05-31 18:46:21.071941,146,146
2022-05-31 18:46:21.088864,147,147
2022-05-31 18:46:21.108831,148,148
2022-05-31 18:46:21.129202,149,149
2022-05-31 18:46:21.148221,150,150
2022-05-31 18:46:21.169501,151,151
2022-05-31 18:46:21.188708,152,152
2022-05-31 18:46:21.211993,153,153
2022-05-31 18:46:21.230367,154,154
2022-05-31 18:46:21.249268,155,155
2022-05-31 18:46:21.268689,156,156
2022-05-31 18:46:21.290068,157,157
2022-05-31 18:46:21.308107,158,158
2022-05-31 18:46:21.330054,159,159
2022-05-31 18:46:21.348203,160,160
2022-05-31 18:46:21.369826,161,161
2022-05-31 18:46:21.389378,162,162
2022-05-31 18:46:21.410281,163,163
2022-05-31 18:46:21.428650,164,164
2022-05-31 18:46:21.449631,165,165
2022-05-31 18:46:21.468569,166,166
2022-05-31 18:46:21.490794,167,167
2022-05-31 18:46:21.508305,168,168
2022-05-31 18:46:21.529557,169,169
2022-05-31 18:46:21.548155,170,170
2022-05-31 18:46:21.569806,171,171
2022-05-31 18:46:21.588978,172,172
2022-05-31 18:46:21.610186,173,173
2022-05-31 18:46:21.628091,174,174
2022-05-31 18:46:21.649737,175,175
2022-05-31 18:46:21.668806,176,176
2022-05-31 18:46:21.689459,177,177
2022-05-31 18:46:21.706223,178,178
2022-05-31 18:46:21.729215,179,179
2022-05-31 18:46:21.752172,180,180
2022-05-31 18:46:21.772215,181,181
2022-05-31 18:46:21.789063,182,182
2022-05-31 18:46:21.805460,183,183
2022-05-31 18:46:21.829236,184,184
2022-05-31 18:46:21.845179,185,185
2022-05-31 18:46:21.869612,186,186
2022-05-31 18:46:21.888493,187,187
2022-05-31 18:46:21.909356,188,188
2022-05-31 18:46:21.928176,189,189
2022-05-31 18:46:21.953997,190,190
2022-05-31 18:46:21.968339,191,191
2022-05-31 18:46:21.990741,192,192
2022-05-31 18:46:22.011830,193,193
2022-05-31 18:46:22.029558,194,194
2022-05-31 18:46:22.049409,195,195
2022-05-31 18:46:22.069129,196,196
2022-05-31 18:46:22.089731,197,197
2022-05-31 18:46:22.109371,198,198
2022-05-31 18:46:22.129546,199,199
2022-05-31 18:46:22.149050,200,200
2022-05-31 18:46:22.170000,201,201
2022-05-31 18:46:22.192274,202,202
2022-05-31 18:46:22.210262,203,203
2022-05-31 18:46:22.229682,204,204
2022-05-31 18:46:22.249491,205,205
2022-05-31 18:46:22.269523,206,206
2022-05-31 18:46:22.288131,207,207
2022-05-31 18:46:22.310413,208,208
2022-05-31 18:46:22.327265,209,209
2022-05-31 18:46:22.349810,210,210
2022-05-31 18:46:22.368352,211,211
2022-05-31 18:46:22.385110,212,212
2022-05-31 18:46:22.409745,213,213
2022-05-31 18:46:22.428180,214,214
2022-05-31 18:46:22.450598,215,215
2022-05-31 18:46:22.469116,216,216
2022-05-31 18:46:22.489834,217,217
2022-05-31 18:46:22.509079,218,218
2022-05-31 18:46:22.529809,219,219
2022-05-31 18:46:22.549156,220,220
2022-05-31 18:46:22.568958,221,221
2022-05-31 18:46:22.588356,222,222
2022-05-31 18:46:22.611596,223,223
2022-05-31 18:46:22.629847,224,224
2022-05-31 18:46:22.650124,225,225
2022-05-31 18:46:22.668027,226,226
2022-05-31 18:46:22.689298,227,227
2022-05-31 18:46:22.708456,228,228
2022-05-31 18:46:22.729736,229,229
2022-05-31 18:46:22.748190,230,230
2022-05-31 18:46:22.770924,231,231
2022-05-31 18:46:22.788366,232,232
2022-05-31 18:46:22.809814,233,233
2022-05-31 18:46:22.825330,234,234
2022-05-31 18:46:22.849814,235,235
2022-05-31 18:46:22.869231,236,236
2022-05-31 18:46:22.888742,237,237
2022-05-31 18:46:22.905358,238,238
2022-05-31 18:46:22.931832,239,239
2022-05-31 18:46:22.949333,240,240
2022-05-31 18:46:22.971170,241,241
2022-05-31 18:46:22.993022,242,242
2022-05-31 18:46:23.012231,243,243
2022-05-31 18:46:23.031927,244,244
2022-05-31 18:46:23.051255,245,245
2022-05-31 18:46:23.071291,246,246
2022-05-31 18:46:23.092571,247,247
2022-05-31 18:46:23.112738,248,248
2022-05-31 18:46:23.130600,249,249
2022-05-31 18:46:23.152196,250,250
2022-05-31 18:46:23.171788,251,251
2022-05-31 18:46:23.191508,252,252
2022-05-31 18:46:23.211669,253,253
2022-05-31 18:46:23.230430,254,254
2022-05-31 18:46:23.250663,255,255
2022-05-31 18:46:23.270129,256,256
2022-05-31 18:46:23.294953,257,257
2022-05-31 18:46:23.310087,258,258
2022-05-31 18:46:23.333717,259,259
2022-05-31 18:46:23.351665,260,260
2022-05-31 18:46:23.372075,261,261
2022-05-31 18:46:23.392259,262,262
2022-05-31 18:46:23.411565,263,263
2022-05-31 18:46:23.430910,264,264
2022-05-31 18:46:23.450476,265,265
2022-05-31 18:46:23.470720,266,266
2022-05-31 18:46:23.490054,267,267
2022-05-31 18:46:23.509789,268,268
2022-05-31 18:46:23.530330,269,269
2022-05-31 18:46:23.550692,270,270
2022-05-31 18:46:23.571833,271,271
2022-05-31 18:46:23.590166,272,272
2022-05-31 18:46:23.611449,273,273
2022-05-31 18:46:23.631799,274,274
2022-05-31 18:46:23.648425,275,275
2022-05-31 18:46:23.669853,276,276
2022-05-31 18:46:23.689554,277,277
2022-05-31 18:46:23.712717,278,278
2022-05-31 18:46:23.729110,279,279
2022-05-31 18:46:23.750150,280,280
2022-05-31 18:46:23.771271,281,281
2022-05-31 18:46:23.791957,282,282
2022-05-31 18:46:23.809946,283,283
2022-05-31 18:46:23.830107,284,284
2022-05-31 18:46:23.851237,285,285
2022-05-31 18:46:23.871510,286,286
2022-05-31 18:46:23.891482,287,287
2022-05-31 18:46:23.911235,288,288
2022-05-31 18:46:23.929974,289,289
2022-05-31 18:46:23.951591,290,290
2022-05-31 18:46:23.972041,291,291
2022-05-31 18:46:23.989527,292,292
2022-05-31 18:46:24.013440,293,293
2022-05-31 18:46:24.026464,294,294
2022-05-31 18:46:24.051786,295,295
2022-05-31 18:46:24.073222,296,296
2022-05-31 18:46:24.091814,297,297
2022-05-31 18:46:24.109702,298,298
2022-05-31 18:46:24.132056,299,299
2022-05-31 18:46:24.150241,300,300
2022-05-31 18:46:24.171645,301,301
2022-05-31 18:46:24.191219,302,302
2022-05-31 18:46:24.212043,303,303
2022-05-31 18:46:24.229830,304,304
2022-05-31 18:46:24.252166,305,305
2022-05-31 18:46:24.269042,306,306
2022-05-31 18:46:24.292070,307,307
2022-05-31 18:46:24.310772,308,308
2022-05-31 18:46:24.331590,309,309
2022-05-31 18:46:24.350587,310,310
2022-05-31 18:46:24.372298,311,311
2022-05-31 18:46:24.389514,312,312
2022-05-31 18:46:24.412093,313,313
2022-05-31 18:46:24.428975,314,314
2022-05-31 18:46:24.452074,315,315
2022-05-31 18:46:24.470734,316,316
2022-05-31 18:46:24.491579,317,317
2022-05-31 18:46:24.510175,318,318
2022-05-31 18:46:24.531353,319,319
2022-05-31 18:46:24.549879,320,320
2022-05-31 18:46:24.574043,321,321
2022-05-31 18:46:24.593672,322,322
2022-05-31 18:46:24.611185,323,323
2022-05-31 18:46:24.632365,324,324
2022-05-31 18:46:24.648755,325,325
2022-05-31 18:46:24.672897,326,326
2022-05-31 18:46:24.686268,327,327
2022-05-31 18:46:24.712208,328,328
2022-05-31 18:46:24.733088,329,329
2022-05-31 18:46:24.751170,330,330
2022-05-31 18:46:24.772055,331,331
2022-05-31 18:46:24.791039,332,332
2022-05-31 18:46:24.812044,333,333
2022-05-31 18:46:24.828178,334,334
2022-05-31 18:46:24.852141,335,335
2022-05-31 18:46:24.867648,336,336
2022-05-31 18:46:24.892145,337,337
2022-05-31 18:46:24.907613,338,338
2022-05-31 18:46:24.932191,339,339
2022-05-31 18:46:24.949573,340,340
2022-05-31 18:46:24.972626,341,341
2022-05-31 18:46:24.986732,342,342
2022-05-31 18:46:25.009938,343,343
2022-05-31 18:46:25.028986,344,344
2022-05-31 18:46:25.049865,345,345
2022-05-31 18:46:25.069684,346,346
2022-05-31 18:46:25.090104,347,347
2022-05-31 18:46:25.109636,348,348
2022-05-31 18:46:25.130155,349,349
2022-05-31 18:46:25.147796,350,350
2022-05-31 18:46:25.169763,351,351
2022-05-31 18:46:25.188274,352,352
2022-05-31 18:46:25.210009,353,353
2022-05-31 18:46:25.230463,354,354
2022-05-31 18:46:25.250305,355,355
2022-05-31 18:46:25.269301,356,356
2022-05-31 18:46:25.292103,357,357
2022-05-31 18:46:25.308242,358,358
2022-05-31 18:46:25.331331,359,359
2022-05-31 18:46:25.349370,360,360
2022-05-31 18:46:25.370031,361,361
2022-05-31 18:46:25.393290,362,362
2022-05-31 18:46:25.412756,363,363
2022-05-31 18:46:25.432556,364,364
2022-05-31 18:46:25.450582,365,365
2022-05-31 18:46:25.469072,366,366
2022-05-31 18:46:25.492019,367,367
2022-05-31 18:46:25.514691,368,368
2022-05-31 18:46:25.529209,369,369
2022-05-31 18:46:25.549853,370,370
2022-05-31 18:46:25.569650,371,371
2022-05-31 18:46:25.592265,372,372
2022-05-31 18:46:25.609594,373,373
2022-05-31 18:46:25.631846,374,374
2022-05-31 18:46:25.649806,375,375
2022-05-31 18:46:25.670516,376,376
2022-05-31 18:46:25.690119,377,377
2022-05-31 18:46:25.712289,378,378
2022-05-31 18:46:25.729651,379,379
2022-05-31 18:46:25.751936,380,380
2022-05-31 18:46:25.768393,381,381
2022-05-31 18:46:25.791985,382,382
2022-05-31 18:46:25.809882,383,383
2022-05-31 18:46:25.830477,384,384
2022-05-31 18:46:25.849165,385,385
2022-05-31 18:46:25.871935,386,386
2022-05-31 18:46:25.889543,387,387
2022-05-31 18:46:25.911482,388,388
2022-05-31 18:46:25.927918,389,389
2022-05-31 18:46:25.950491,390,390
2022-05-31 18:46:25.969539,391,391
2022-05-31 18:46:25.992176,392,392
2022-05-31 18:46:26.008292,393,393
2022-05-31 18:46:26.031626,394,394
2022-05-31 18:46:26.057664,395,395
2022-05-31 18:46:26.074383,396,396
2022-05-31 18:46:26.091510,397,397
2022-05-31 18:46:26.112568,398,398
2022-05-31 18:46:26.134357,399,399
2022-05-31 18:46:26.151314,400,400
2022-05-31 18:46:26.172091,401,401
2022-05-31 18:46:26.188083,402,402
2022-05-31 18:46:26.211848,403,403
2022-05-31 18:46:26.231310,404,404
2022-05-31 18:46:26.253269,405,405
2022-05-31 18:46:26.266523,406,406
2022-05-31 18:46:26.292101,407,407
2022-05-31 18:46:26.312702,408,408
2022-05-31 18:46:26.330222,409,409
2022-05-31 18:46:26.349693,410,410
2022-05-31 18:46:26.372330,411,411
2022-05-31 18:46:26.386710,412,412
2022-05-31 18:46:26.410454,413,413
2022-05-31 18:46:26.432489,414,414
2022-05-31 18:46:26.450109,415,415
2022-05-31 18:46:26.469787,416,416
2022-05-31 18:46:26.492456,417,417
2022-05-31 18:46:26.506490,418,418
2022-05-31 18:46:26.530504,419,419
2022-05-31 18:46:26.552495,420,420
2022-05-31 18:46:26.570629,421,421
2022-05-31 18:46:26.589522,422,422
2022-05-31 18:46:26.610174,423,423
2022-05-31 18:46:26.629191,424,424
2022-05-31 18:46:26.650281,425,425
2022-05-31 18:46:26.669102,426,426
2022-05-31 18:46:26.690220,427,427
2022-05-31 18:46:26.709521,428,428
2022-05-31 18:46:26.730186,429,429
2022-05-31 18:46:26.748385,430,430
2022-05-31 18:46:26.770290,431,431
2022-05-31 18:46:26.790974,432,432
2022-05-31 18:46:26.813076,433,433
2022-05-31 18:46:26.828146,434,434
2022-05-31 18:46:26.851896,435,435
2022-05-31 18:46:26.872611,436,436
2022-05-31 18:46:26.892599,437,437
2022-05-31 18:46:26.910868,438,438
2022-05-31 18:46:26.932405,439,439
2022-05-31 18:46:26.949904,440,440
2022-05-31 18:46:26.972133,441,441
2022-05-31 18:46:26.990204,442,442
2022-05-31 18:46:27.012444,443,443
2022-05-31 18:46:27.028453,444,444
2022-05-31 18:46:27.052195,445,445
2022-05-31 18:46:27.069360,446,446
2022-05-31 18:46:27.092358,447,447
2022-05-31 18:46:27.109197,448,448
2022-05-31 18:46:27.132047,449,449
2022-05-31 18:46:27.150495,450,450
2022-05-31 18:46:27.171930,451,451
2022-05-31 18:46:27.189273,452,452
2022-05-31 18:46:27.212450,453,453
2022-05-31 18:46:27.228466,454,454
2022-05-31 18:46:27.252390,455,455
2022-05-31 18:46:27.269153,456,456
2022-05-31 18:46:27.292244,457,457
2022-05-31 18:46:27.308311,458,458
2022-05-31 18:46:27.332336,459,459
2022-05-31 18:46:27.348457,460,460
2022-05-31 18:46:27.372900,461,461
2022-05-31 18:46:27.395890,462,462
2022-05-31 18:46:27.408978,463,463
2022-05-31 18:46:27.433952,464,464
2022-05-31 18:46:27.451057,465,465
2022-05-31 18:46:27.472525,466,466
2022-05-31 18:46:27.489397,467,467
2022-05-31 18:46:27.512050,468,468
2022-05-31 18:46:27.528768,469,469
2022-05-31 18:46:27.551986,470,470
2022-05-31 18:46:27.567740,471,471
2022-05-31 18:46:27.590592,472,472
2022-05-31 18:46:27.609681,473,473
2022-05-31 18:46:27.632177,474,474
2022-05-31 18:46:27.648245,475,475
2022-05-31 18:46:27.672141,476,476
2022-05-31 18:46:27.692632,477,477
2022-05-31 18:46:27.711830,478,478
2022-05-31 18:46:27.732347,479,479
2022-05-31 18:46:27.751029,480,480
2022-05-31 18:46:27.771839,481,481
2022-05-31 18:46:27.788305,482,482
2022-05-31 18:46:27.811810,483,483
2022-05-31 18:46:27.827506,484,484
2022-05-31 18:46:27.851880,485,485
2022-05-31 18:46:27.869277,486,486
2022-05-31 18:46:27.891934,487,487
2022-05-31 18:46:27.908104,488,488
2022-05-31 18:46:27.930482,489,489
2022-05-31 18:46:27.949562,490,490
2022-05-31 18:46:27.970536,491,491
2022-05-31 18:46:27.989516,492,492
2022-05-31 18:46:28.012069,493,493
2022-05-31 18:46:28.029122,494,494
2022-05-31 18:46:28.051940,495,495
2022-05-31 18:46:28.073478,496,496
2022-05-31 18:46:28.092364,497,497
2022-05-31 18:46:28.111975,498,498
2022-05-31 18:46:28.132126,499,499
2022-05-31 18:46:28.148394,500,500
2022-05-31 18:46:28.172067,501,501
2022-05-31 18:46:28.187791,502,502
2022-05-31 18:46:28.211161,503,503
2022-05-31 18:46:28.229896,504,504
2022-05-31 18:46:28.252245,505,505
2022-05-31 18:46:28.268284,506,506
2022-05-31 18:46:28.292074,507,507
2022-05-31 18:46:28.312797,508,508
2022-05-31 18:46:28.332118,509,509
2022-05-31 18:46:28.353381,510,510
2022-05-31 18:46:28.370600,511,511
2022-05-31 18:46:28.389623,512,512
2022-05-31 18:46:28.412088,513,513
2022-05-31 18:46:28.428313,514,514
2022-05-31 18:46:28.450936,515,515
2022-05-31 18:46:28.469108,516,516
2022-05-31 18:46:28.490380,517,517
2022-05-31 18:46:28.508776,518,518
2022-05-31 18:46:28.531938,519,519
2022-05-31 18:46:28.552899,520,520
2022-05-31 18:46:28.572677,521,521
2022-05-31 18:46:28.589542,522,522
2022-05-31 18:46:28.610784,523,523
2022-05-31 18:46:28.628920,524,524
2022-05-31 18:46:28.654031,525,525
2022-05-31 18:46:28.669512,526,526
2022-05-31 18:46:28.690378,527,527
2022-05-31 18:46:28.711945,528,528
2022-05-31 18:46:28.729729,529,529
2022-05-31 18:46:28.751958,530,530
2022-05-31 18:46:28.769933,531,531
2022-05-31 18:46:28.789959,532,532
2022-05-31 18:46:28.812269,533,533
2022-05-31 18:46:28.825806,534,534
2022-05-31 18:46:28.849102,535,535
2022-05-31 18:46:28.869848,536,536
2022-05-31 18:46:28.891457,537,537
2022-05-31 18:46:28.909545,538,538
2022-05-31 18:46:28.929722,539,539
2022-05-31 18:46:28.951899,540,540
2022-05-31 18:46:28.970368,541,541
2022-05-31 18:46:28.989747,542,542
2022-05-31 18:46:29.008325,543,543
2022-05-31 18:46:29.029977,544,544
2022-05-31 18:46:29.048986,545,545
2022-05-31 18:46:29.070035,546,546
2022-05-31 18:46:29.089219,547,547
2022-05-31 18:46:29.109441,548,548
2022-05-31 18:46:29.128759,549,549
2022-05-31 18:46:29.150099,550,550
2022-05-31 18:46:29.169608,551,551
2022-05-31 18:46:29.192451,552,552
2022-05-31 18:46:29.209297,553,553
2022-05-31 18:46:29.229899,554,554
2022-05-31 18:46:29.248888,555,555
2022-05-31 18:46:29.269156,556,556
2022-05-31 18:46:29.288585,557,557
2022-05-31 18:46:29.310162,558,558
2022-05-31 18:46:29.328134,559,559
2022-05-31 18:46:29.349502,560,560
2022-05-31 18:46:29.375838,561,561
2022-05-31 18:46:29.386865,562,562
2022-05-31 18:46:29.407246,563,563
2022-05-31 18:46:29.428918,564,564
2022-05-31 18:46:29.451940,565,565
2022-05-31 18:46:29.469252,566,566
2022-05-31 18:46:29.488445,567,567
2022-05-31 18:46:29.508954,568,568
2022-05-31 18:46:29.528328,569,569
2022-05-31 18:46:29.548938,570,570
2022-05-31 18:46:29.568885,571,571
2022-05-31 18:46:29.589004,572,572
2022-05-31 18:46:29.612719,573,573
2022-05-31 18:46:29.628957,574,574
2022-05-31 18:46:29.648126,575,575
2022-05-31 18:46:29.669115,576,576
2022-05-31 18:46:29.689352,577,577
2022-05-31 18:46:29.710027,578,578
2022-05-31 18:46:29.728674,579,579
2022-05-31 18:46:29.749051,580,580
2022-05-31 18:46:29.768095,581,581
2022-05-31 18:46:29.789311,582,582
2022-05-31 18:46:29.808934,583,583
2022-05-31 18:46:29.829158,584,584
2022-05-31 18:46:29.848219,585,585
2022-05-31 18:46:29.869861,586,586
2022-05-31 18:46:29.888160,587,587
2022-05-31 18:46:29.909252,588,588
2022-05-31 18:46:29.928230,589,589
2022-05-31 18:46:29.949612,590,590
2022-05-31 18:46:29.969289,591,591
2022-05-31 18:46:29.988793,592,592
2022-05-31 18:46:30.009679,593,593
2022-05-31 18:46:30.028880,594,594
2022-05-31 18:46:30.049889,595,595
2022-05-31 18:46:30.069139,596,596
2022-05-31 18:46:30.089795,597,597
2022-05-31 18:46:30.108027,598,598
2022-05-31 18:46:30.137685,599,599
2022-05-31 18:46:30.145437,600,600
2022-05-31 18:46:30.175077,601,601
2022-05-31 18:46:30.188086,602,602
2022-05-31 18:46:30.208221,603,603
2022-05-31 18:46:30.229534,604,604
2022-05-31 18:46:30.248120,605,605
2022-05-31 18:46:30.268948,606,606
2022-05-31 18:46:30.284324,607,607
2022-05-31 18:46:30.309247,608,608
2022-05-31 18:46:30.324253,609,609
2022-05-31 18:46:30.349180,610,610
2022-05-31 18:46:30.370396,611,611
2022-05-31 18:46:30.389162,612,612
2022-05-31 18:46:30.408127,613,613
2022-05-31 18:46:30.429570,614,614
2022-05-31 18:46:30.444361,615,615
2022-05-31 18:46:30.471140,616,616
2022-05-31 18:46:30.489148,617,617
2022-05-31 18:46:30.510168,618,618
2022-05-31 18:46:30.531915,619,619
2022-05-31 18:46:30.552926,620,620
2022-05-31 18:46:30.565284,621,621
2022-05-31 18:46:30.589297,622,622
2022-05-31 18:46:30.608596,623,623
2022-05-31 18:46:30.630033,624,624
2022-05-31 18:46:30.651531,625,625
2022-05-31 18:46:30.665982,626,626
2022-05-31 18:46:30.689490,627,627
2022-05-31 18:46:30.708086,628,628
2022-05-31 18:46:30.729862,629,629
2022-05-31 18:46:30.748185,630,630
2022-05-31 18:46:30.769385,631,631
2022-05-31 18:46:30.788084,632,632
2022-05-31 18:46:30.808988,633,633
2022-05-31 18:46:30.828163,634,634
2022-05-31 18:46:30.848319,635,635
2022-05-31 18:46:30.865317,636,636
2022-05-31 18:46:30.889692,637,637
2022-05-31 18:46:30.904398,638,638
2022-05-31 18:46:30.929369,639,639
2022-05-31 18:46:30.944587,640,640
2022-05-31 18:46:30.967924,641,641
2022-05-31 18:46:30.989423,642,642
2022-05-31 18:46:31.008013,643,643
2022-05-31 18:46:31.030112,644,644
2022-05-31 18:46:31.049141,645,645
2022-05-31 18:46:31.070264,646,646
2022-05-31 18:46:31.089395,647,647
2022-05-31 18:46:31.109744,648,648
2022-05-31 18:46:31.128777,649,649
2022-05-31 18:46:31.149726,650,650
2022-05-31 18:46:31.168259,651,651
2022-05-31 18:46:31.188934,652,652
2022-05-31 18:46:31.208135,653,653
2022-05-31 18:46:31.229544,654,654
2022-05-31 18:46:31.402720,655,655
2022-05-31 18:46:31.408308,656,656
2022-05-31 18:46:31.428267,657,657
2022-05-31 18:46:31.449644,658,658
2022-05-31 18:46:31.468318,659,659
2022-05-31 18:46:31.489486,660,660
2022-05-31 18:46:31.515344,661,661
2022-05-31 18:46:31.527753,662,662
2022-05-31 18:46:31.551775,663,663
2022-05-31 18:46:31.576255,664,664
2022-05-31 18:46:31.585128,665,665
2022-05-31 18:46:31.610448,666,666
2022-05-31 18:46:31.630222,667,667
2022-05-31 18:46:31.650649,668,668
2022-05-31 18:46:31.666101,669,669
2022-05-31 18:46:31.689680,670,670
2022-05-31 18:46:31.708910,671,671
2022-05-31 18:46:31.730039,672,672
2022-05-31 18:46:31.748757,673,673
2022-05-31 18:46:31.769336,674,674
2022-05-31 18:46:31.792907,675,675
2022-05-31 18:46:31.807212,676,676
2022-05-31 18:46:31.828399,677,677
2022-05-31 18:46:31.849069,678,678
2022-05-31 18:46:31.869298,679,679
2022-05-31 18:46:31.888187,680,680
2022-05-31 18:46:31.909159,681,681
2022-05-31 18:46:31.929056,682,682
2022-05-31 18:46:31.949573,683,683
2022-05-31 18:46:31.967863,684,684
2022-05-31 18:46:31.989116,685,685
2022-05-31 18:46:32.008719,686,686
2022-05-31 18:46:32.030185,687,687
2022-05-31 18:46:32.051473,688,688
2022-05-31 18:46:32.071963,689,689
2022-05-31 18:46:32.092230,690,690
2022-05-31 18:46:32.115648,691,691
2022-05-31 18:46:32.126348,692,692
2022-05-31 18:46:32.152637,693,693
2022-05-31 18:46:32.173331,694,694
2022-05-31 18:46:32.188183,695,695
2022-05-31 18:46:32.214713,696,696
2022-05-31 18:46:32.229834,697,697
2022-05-31 18:46:32.250569,698,698
2022-05-31 18:46:32.267992,699,699
