0:05:54.178556,347,347
0:05:55.190068,348,348
0:05:56.172710,349,349
0:05:57.174478,350,350
0:05:58.185543,351,351
0:05:59.178713,352,352
0:06:00.177860,353,353
0:06:01.186386,354,354
0:06:02.177029,355,355
0:06:03.186509,356,356
0:06:04.195093,357,357
0:06:05.210349,358,358
0:06:06.200740,359,359
0:06:07.214636,360,360
0:06:08.202580,361,361
0:06:09.203366,362,362
0:06:10.211183,363,363
0:06:11.238497,364,364
0:06:12.214999,365,365
0:06:13.210818,366,366
0:06:14.200780,367,367
0:06:15.222731,368,368
0:06:16.190093,369,369
0:06:17.186335,370,370
0:06:18.174441,371,371
0:06:19.174135,372,372
0:06:20.182722,373,373
0:06:21.182673,374,374
0:06:22.189270,375,375
0:06:23.230807,376,376
0:06:24.178837,377,377
0:06:25.198992,378,378
0:06:26.214990,379,379
0:06:27.205995,380,380
0:06:28.218615,381,381
0:06:29.202966,382,382
0:06:30.211045,383,383
0:06:31.166569,384,384
0:06:32.174952,385,385
0:06:33.158950,386,386
0:06:34.186633,387,387
0:06:35.182601,388,388
0:06:36.179442,389,389
0:06:37.208499,390,390
0:06:38.212859,391,391
0:06:39.209863,392,392
0:06:40.207388,393,393
0:06:41.198608,394,394
0:06:42.238176,395,395
0:06:43.222587,396,396
0:06:44.230933,397,397
0:06:45.215389,398,398
0:06:46.226494,399,399
0:06:47.218642,400,400
0:06:48.196359,401,401
0:06:49.197917,402,402
0:06:50.204039,403,403
0:06:51.194479,404,404
0:06:52.207904,405,405
0:06:53.199383,406,406
0:06:54.195118,407,407
0:06:55.202589,408,408
0:06:56.186598,409,409
0:06:57.155301,410,410
0:06:58.172599,411,411
0:06:59.173875,412,412
0:07:00.206490,413,413
0:07:01.169090,414,414
0:07:02.218965,415,415
0:07:03.196155,416,416
0:07:04.215617,417,417
0:07:05.203147,418,418
0:07:06.211758,419,419
0:07:07.210006,420,420
0:07:08.207350,421,421
0:07:09.203798,422,422
0:07:10.210374,423,423
0:07:11.246705,424,424
0:07:12.223288,425,425
0:07:13.202524,426,426
0:07:14.198175,427,427
0:07:15.186134,428,428
0:07:16.191014,429,429
0:07:17.202951,430,430
0:07:18.174068,431,431
0:07:19.209803,432,432
0:07:20.170889,433,433
0:07:21.184878,434,434
0:07:22.232861,435,435
0:07:23.194439,436,436
0:07:24.195095,437,437
0:07:25.216443,438,438
0:07:26.258608,439,439
0:07:27.214663,440,440
0:07:28.198059,441,441
0:07:29.212881,442,442
0:07:30.211262,443,443
0:07:31.178775,444,444
0:07:32.176027,445,445
0:07:33.162836,446,446
0:07:34.174696,447,447
0:07:35.175179,448,448
0:07:36.199095,449,449
0:07:37.203035,450,450
0:07:38.200126,451,451
0:07:39.183312,452,452
0:07:40.186937,453,453
0:07:41.174291,454,454
0:07:42.204100,455,455
0:07:43.194529,456,456
0:07:44.186552,457,457
0:07:45.180598,458,458
0:07:46.183448,459,459
0:07:47.166726,460,460
0:07:48.171018,461,461
0:07:49.183017,462,462
0:07:50.176788,463,463
0:07:51.176782,464,464
0:07:52.167813,465,465
0:07:53.182550,466,466
0:07:54.162827,467,467
0:07:55.147190,468,468
0:07:56.171048,469,469
0:07:57.170126,470,470
0:07:58.186574,471,471
0:07:59.179045,472,472
0:08:00.163599,473,473
0:08:01.186578,474,474
0:08:02.202732,475,475
0:08:03.203290,476,476
0:08:04.225379,477,477
0:08:05.222425,478,478
0:08:06.219582,479,479
0:08:07.237004,480,480
0:08:08.250903,481,481
0:08:09.258569,482,482
0:08:10.243436,483,483
0:08:11.267118,484,484
0:08:12.218510,485,485
0:08:13.214264,486,486
0:08:14.198770,487,487
0:08:15.185422,488,488
0:08:16.194797,489,489
0:08:17.186075,490,490
0:08:18.199968,491,491
0:08:19.221888,492,492
0:08:20.226676,493,493
0:08:21.212763,494,494
0:08:22.234794,495,495
0:08:23.242860,496,496
0:08:24.235259,497,497
0:08:25.245120,498,498
0:08:26.245627,499,499
0:08:27.234908,500,500
0:08:28.238930,501,501
0:08:29.234520,502,502
0:08:30.222420,503,503
0:08:31.234739,504,504
0:08:32.226953,505,505
0:08:33.223431,506,506
0:08:34.238742,507,507
0:08:35.231754,508,508
0:08:36.214707,509,509
0:08:37.234446,510,510
0:08:38.194720,511,511
0:08:39.167355,512,512
0:08:40.163751,513,513
0:08:41.146846,514,514
0:08:42.154687,515,515
0:08:43.164909,516,516
0:08:44.135335,517,517
0:08:45.138583,518,518
0:08:46.154303,519,519
0:08:47.114209,520,520
0:08:48.122796,521,521
0:08:49.123975,522,522
0:08:50.114294,523,523
0:08:51.109508,524,524
0:08:52.106816,525,525
0:08:53.128384,526,526
0:08:54.073404,527,527
0:08:55.063126,528,528
0:08:56.055396,529,529
0:08:57.066658,530,530
0:08:58.097528,531,531
0:08:59.083169,532,532
0:09:00.074474,533,533
0:09:01.079121,534,534
0:09:02.066495,535,535
0:09:03.058588,536,536
0:09:04.060827,537,537
0:09:05.075106,538,538
0:09:06.034904,539,539
0:09:07.026966,540,540
0:09:08.025060,541,541
0:09:09.027061,542,542
0:09:10.029335,543,543
0:09:11.015378,544,544
0:09:11.987859,545,545
0:09:12.987008,546,546
0:09:13.991048,547,547
0:09:14.982435,548,548
0:09:15.992621,549,549
0:09:17.014125,550,550
0:09:17.971049,551,551
0:09:18.978522,552,552
0:09:19.964925,553,553
0:09:20.970137,554,554
0:09:21.978040,555,555
0:09:22.982964,556,556
0:09:23.974848,557,557
0:09:24.965923,558,558
0:09:25.942430,559,559
0:09:26.984487,560,560
0:09:28.019028,561,561
0:09:29.030932,562,562
0:09:30.043085,563,563
0:09:31.045300,564,564
0:09:32.059210,565,565
0:09:33.057434,566,566
0:09:34.082377,567,567
0:09:35.107081,568,568
0:09:36.139842,569,569
0:09:37.138957,570,570
0:09:38.158761,571,571
0:09:39.191159,572,572
0:09:40.213243,573,573
0:09:41.198583,574,574
0:09:42.191235,575,575
0:09:43.202958,576,576
0:09:44.210747,577,577
0:09:45.266041,578,578
0:09:46.297981,579,579
0:09:47.291654,580,580
0:09:48.318987,581,581
0:09:49.356865,582,582
0:09:50.375249,583,583
0:09:51.395254,584,584
0:09:52.419123,585,585
0:09:53.435084,586,586
0:09:54.435384,587,587
0:09:55.471220,588,588
0:09:56.478646,589,589
0:09:57.507544,590,590
0:09:58.517790,591,591
0:09:59.531050,592,592
0:10:00.541778,593,593
0:10:01.577233,594,594
0:10:02.582263,595,595
0:10:03.604908,596,596
0:10:04.623146,597,597
0:10:05.666019,598,598
0:10:06.643259,599,599
0:10:07.667237,600,600
0:10:08.694438,601,601
0:10:09.710408,602,602
0:10:10.733742,603,603
0:10:11.734373,604,604
0:10:12.767132,605,605
0:10:13.771225,606,606
0:10:14.790982,607,607
0:10:15.811262,608,608
0:10:16.826615,609,609
0:10:17.850656,610,610
0:10:18.853037,611,611
0:10:19.870996,612,612
0:10:20.886515,613,613
0:10:21.906732,614,614
0:10:22.931738,615,615
0:10:23.929951,616,616
0:10:24.957253,617,617
0:10:25.950291,618,618
0:10:26.975054,619,619
0:10:27.974803,620,620
0:10:29.011502,621,621
0:10:30.014958,622,622
0:10:31.038519,623,623
0:10:32.064855,624,624
0:10:33.106411,625,625
0:10:34.102256,626,626
0:10:35.168690,627,627
0:10:36.214948,628,628
0:10:37.207159,629,629
0:10:38.234619,630,630
0:10:39.251989,631,631
0:10:40.255236,632,632
0:10:41.275499,633,633
0:10:42.278472,634,634
0:10:43.282153,635,635
0:10:44.318325,636,636
0:10:45.326458,637,637
0:10:46.338995,638,638
0:10:47.370637,639,639
0:10:48.413818,640,640
0:10:49.434153,641,641
0:10:50.458822,642,642
0:10:51.467049,643,643
0:10:52.490458,644,644
0:10:53.514008,645,645
0:10:54.522398,646,646
0:10:55.515501,647,647
0:10:56.534305,648,648
0:10:57.550798,649,649
0:10:58.579939,650,650
0:10:59.599239,651,651
0:11:00.606937,652,652
0:11:01.626887,653,653
0:11:02.673981,654,654
0:11:03.687594,655,655
0:11:04.698885,656,656
0:11:05.715001,657,657
0:11:06.730519,658,658
0:11:07.741904,659,659
0:11:08.767261,660,660
0:11:09.786435,661,661
0:11:10.806991,662,662
0:11:11.844123,663,663
0:11:12.854302,664,664
0:11:13.862616,665,665
0:11:14.871084,666,666
0:11:15.900872,667,667
0:11:16.909750,668,668
0:11:17.946621,669,669
0:11:18.964789,670,670
0:11:19.966072,671,671
0:11:21.003157,672,672
0:11:22.002641,673,673
0:11:23.003320,674,674
0:11:24.052679,675,675
0:11:25.045105,676,676
0:11:26.054531,677,677
0:11:27.077284,678,678
0:11:28.070497,679,679
0:11:29.090610,680,680
0:11:30.109502,681,681
0:11:31.132996,682,682
0:11:32.162480,683,683
0:11:33.174772,684,684
0:11:34.193571,685,685
0:11:35.198649,686,686
0:11:36.219281,687,687
0:11:37.233873,688,688
0:11:38.226070,689,689
0:11:39.244876,690,690
0:11:40.250669,691,691
0:11:41.259991,692,692
0:11:42.287353,693,693
0:11:43.307326,694,694
0:11:44.315521,695,695
0:11:45.353891,696,696
0:11:46.379200,697,697
0:11:47.413829,698,698
0:11:48.446547,699,699
0:11:49.446720,700,700
0:11:50.461665,701,701
0:11:51.494446,702,702
0:11:52.502917,703,703
0:11:53.517051,704,704
0:11:54.564237,705,705
0:11:55.566903,706,706
0:11:56.571231,707,707
0:11:57.639580,708,708
0:11:58.608766,709,709
0:11:59.624671,710,710
0:12:00.667149,711,711
0:12:01.696999,712,712
0:12:02.711027,713,713
0:12:03.735023,714,714
0:12:04.734699,715,715
0:12:05.750159,716,716
0:12:06.771977,717,717
0:12:07.771137,718,718
0:12:08.781983,719,719
0:12:09.803580,720,720
0:12:10.826228,721,721
0:12:11.810546,722,722
0:12:12.820811,723,723
0:12:13.857723,724,724
0:12:14.862180,725,725
0:12:15.882063,726,726
0:12:16.895317,727,727
0:12:17.907036,728,728
0:12:18.913314,729,729
0:12:19.920035,730,730
0:12:20.954102,731,731
0:12:21.969896,732,732
0:12:22.991348,733,733
0:12:24.011382,734,734
0:12:25.042418,735,735
0:12:26.050851,736,736
0:12:27.064868,737,737
0:12:28.114929,738,738
0:12:29.115014,739,739
0:12:30.154466,740,740
0:12:31.158550,741,741
0:12:32.155980,742,742
0:12:33.170812,743,743
0:12:34.186773,744,744
0:12:35.176242,745,745
0:12:36.182723,746,746
0:12:37.251297,747,747
0:12:38.227571,748,748
0:12:39.250677,749,749
0:12:40.281038,750,750
0:12:41.313460,751,751
0:12:42.311608,752,752
0:12:43.331526,753,753
0:12:44.334809,754,754
0:12:45.358440,755,755
0:12:46.379171,756,756
0:12:47.389832,757,757
0:12:48.398573,758,758
0:12:49.435863,759,759
0:12:50.462553,760,760
0:12:51.467330,761,761
0:12:52.485035,762,762
0:12:53.510176,763,763
0:12:54.518960,764,764
0:12:55.535232,765,765
0:12:56.563176,766,766
0:12:57.571489,767,767
0:12:58.599197,768,768
0:12:59.590287,769,769
0:13:00.598668,770,770
0:13:01.624304,771,771
0:13:02.642904,772,772
0:13:03.658406,773,773
0:13:04.674969,774,774
0:13:05.659580,775,775
0:13:06.675371,776,776
0:13:07.690709,777,777
0:13:08.687291,778,778
0:13:09.699045,779,779
0:13:10.724750,780,780
0:13:11.730276,781,781
0:13:12.755787,782,782
0:13:13.775716,783,783
0:13:14.781938,784,784
0:13:15.802509,785,785
0:13:16.830832,786,786
0:13:17.830938,787,787
0:13:18.852876,788,788
0:13:19.892287,789,789
0:13:20.903530,790,790
0:13:21.930080,791,791
0:13:22.956510,792,792
0:13:23.955087,793,793
0:13:24.975705,794,794
0:13:25.990360,795,795
0:13:27.033751,796,796
0:13:28.009971,797,797
0:13:29.046634,798,798
0:13:30.071346,799,799
0:13:31.074379,800,800
0:13:32.103689,801,801
0:13:33.134505,802,802
0:13:34.147154,803,803
0:13:35.167301,804,804
0:13:36.182459,805,805
0:13:37.184083,806,806
0:13:38.225873,807,807
0:13:39.235236,808,808
0:13:40.254988,809,809
0:13:41.291480,810,810
0:13:42.319089,811,811
0:13:43.330213,812,812
0:13:44.354529,813,813
0:13:45.362114,814,814
0:13:46.382134,815,815
0:13:47.405679,816,816
0:13:48.412154,817,817
0:13:49.443124,818,818
0:13:50.466557,819,819
0:13:51.466579,820,820
0:13:52.498343,821,821
0:13:53.516581,822,822
0:13:54.541962,823,823
0:13:55.542753,824,824
0:13:56.586248,825,825
0:13:57.605979,826,826
0:13:58.615237,827,827
0:13:59.635178,828,828
0:14:00.666249,829,829
0:14:01.681527,830,830
0:14:02.699357,831,831
0:14:03.718937,832,832
0:14:04.727170,833,833
0:14:05.731289,834,834
0:14:06.738515,835,835
0:14:07.746734,836,836
0:14:08.755507,837,837
0:14:09.772921,838,838
0:14:10.814198,839,839
0:14:11.830945,840,840
0:14:12.846564,841,841
0:14:13.869071,842,842
0:14:14.886513,843,843
0:14:15.893527,844,844
0:14:16.918954,845,845
0:14:17.940741,846,846
0:14:18.943631,847,847
0:14:19.971878,848,848
0:14:20.986705,849,849
0:14:21.999364,850,850
0:14:22.999436,851,851
0:14:24.031144,852,852
0:14:25.039472,853,853
0:14:26.065188,854,854
0:14:27.086013,855,855
0:14:28.130608,856,856
0:14:29.131488,857,857
0:14:30.186005,858,858
0:14:31.186801,859,859
0:14:32.190471,860,860
0:14:33.202957,861,861
0:14:34.215550,862,862
0:14:35.230574,863,863
0:14:36.258286,864,864
0:14:37.260782,865,865
0:14:38.274152,866,866
0:14:39.287332,867,867
0:14:40.329730,868,868
0:14:41.314660,869,869
0:14:42.340705,870,870
0:14:43.355227,871,871
0:14:44.373401,872,872
0:14:45.391943,873,873
0:14:46.405343,874,874
0:14:47.419352,875,875
0:14:48.448854,876,876
0:14:49.461019,877,877
0:14:50.465934,878,878
0:14:51.494356,879,879
0:14:52.498070,880,880
0:14:53.521938,881,881
0:14:54.559358,882,882
0:14:55.597233,883,883
0:14:56.604980,884,884
0:14:57.635764,885,885
0:14:58.657201,886,886
0:14:59.659692,887,887
0:15:00.671364,888,888
0:15:01.691206,889,889
0:15:02.698739,890,890
0:15:03.713627,891,891
0:15:04.730033,892,892
0:15:05.750576,893,893
0:15:06.770930,894,894
0:15:07.786911,895,895
0:15:08.794982,896,896
0:15:09.805593,897,897
0:15:10.826900,898,898
0:15:11.844361,899,899
0:15:12.870867,900,900
0:15:13.902936,901,901
0:15:14.925947,902,902
0:15:15.971632,903,903
0:15:17.018703,904,904
0:15:18.018305,905,905
0:15:19.048016,906,906
0:15:20.046343,907,907
0:15:21.082605,908,908
0:15:22.110750,909,909
0:15:23.118782,910,910
0:15:24.118821,911,911
0:15:25.142526,912,912
0:15:26.148781,913,913
0:15:27.166496,914,914
0:15:28.194695,915,915
0:15:29.190837,916,916
0:15:30.194103,917,917
0:15:31.220366,918,918
0:15:32.235326,919,919
0:15:33.254770,920,920
0:15:34.271335,921,921
0:15:35.287271,922,922
0:15:36.282986,923,923
0:15:37.325011,924,924
0:15:38.321462,925,925
0:15:39.319037,926,926
0:15:40.338181,927,927
0:15:41.358511,928,928
0:15:42.383004,929,929
0:15:43.402790,930,930
0:15:44.447137,931,931
0:15:45.481854,932,932
0:15:46.494738,933,933
0:15:47.535135,934,934
0:15:48.526621,935,935
0:15:49.558478,936,936
0:15:50.578008,937,937
0:15:51.597901,938,938
0:15:52.607245,939,939
0:15:53.624442,940,940
0:15:54.626487,941,941
0:15:55.638176,942,942
0:15:56.643056,943,943
0:15:57.639239,944,944
0:15:58.695134,945,945
0:15:59.723416,946,946
0:16:00.743232,947,947
0:16:01.763170,948,948
0:16:02.765832,949,949
0:16:03.781130,950,950
0:16:04.813488,951,951
0:16:05.821985,952,952
0:16:06.831934,953,953
0:16:07.854390,954,954
0:16:08.874453,955,955
0:16:09.881849,956,956
0:16:10.910181,957,957
0:16:11.913983,958,958
0:16:12.936621,959,959
0:16:13.968297,960,960
0:16:14.976987,961,961
0:16:15.993228,962,962
0:16:17.026085,963,963
0:16:18.026550,964,964
0:16:19.049913,965,965
0:16:20.090166,966,966
0:16:21.130892,967,967
0:16:22.102966,968,968
0:16:23.158833,969,969
0:16:24.123993,970,970
0:16:25.138170,971,971
0:16:26.178735,972,972
0:16:27.191060,973,973
0:16:28.216647,974,974
0:16:29.283056,975,975
0:16:30.279146,976,976
0:16:31.291063,977,977
0:16:32.321823,978,978
0:16:33.333869,979,979
0:16:34.334194,980,980
0:16:35.339140,981,981
0:16:36.371138,982,982
0:16:37.406362,983,983
0:16:38.433201,984,984
0:16:39.434369,985,985
0:16:40.469475,986,986
0:16:41.470525,987,987
0:16:42.499288,988,988
0:16:43.521850,989,989
0:16:44.547247,990,990
0:16:45.550722,991,991
0:16:46.574800,992,992
0:16:47.614975,993,993
0:16:48.639265,994,994
0:16:49.634091,995,995
0:16:50.654401,996,996
0:16:51.663515,997,997
0:16:52.682164,998,998
0:16:53.695928,999,999
0:16:54.710720,1000,1000
0:16:55.720807,1001,1001
0:16:56.746149,1002,1002
0:16:57.746929,1003,1003
0:16:58.748067,1004,1004
0:16:59.759768,1005,1005
0:17:00.769324,1006,1006
0:17:01.770885,1007,1007
0:17:02.790662,1008,1008
0:17:03.795803,1009,1009
0:17:04.804819,1010,1010
0:17:05.827133,1011,1011
0:17:06.842616,1012,1012
0:17:07.848881,1013,1013
0:17:08.875272,1014,1014
0:17:09.889727,1015,1015
0:17:10.882570,1016,1016
0:17:11.901953,1017,1017
0:17:12.934143,1018,1018
0:17:13.934800,1019,1019
0:17:14.946986,1020,1020
0:17:15.966573,1021,1021
0:17:16.969893,1022,1022
0:17:18.000834,1023,1023
0:17:18.996798,1024,1024
0:17:19.990097,1025,1025
0:17:21.013353,1026,1026
0:17:22.013332,1027,1027
0:17:23.053390,1028,1028
0:17:24.044062,1029,1029
0:17:25.050253,1030,1030
0:17:26.036728,1031,1031
0:17:27.033021,1032,1032
0:17:28.041191,1033,1033
0:17:29.045094,1034,1034
0:17:30.043407,1035,1035
0:17:31.055086,1036,1036
0:17:32.054125,1037,1037
0:17:33.066615,1038,1038
0:17:34.067103,1039,1039
0:17:35.053444,1040,1040
0:17:36.073967,1041,1041
0:17:37.083977,1042,1042
0:17:38.101194,1043,1043
0:17:39.089437,1044,1044
0:17:40.092607,1045,1045
0:17:41.097096,1046,1046
0:17:42.092885,1047,1047
0:17:43.105593,1048,1048
0:17:44.113345,1049,1049
0:17:45.120980,1050,1050
0:17:46.122425,1051,1051
0:17:47.156878,1052,1052
0:17:48.153561,1053,1053
0:17:49.153262,1054,1054
0:17:50.157302,1055,1055
0:17:51.189821,1056,1056
0:17:52.185318,1057,1057
0:17:53.174167,1058,1058
0:17:54.189563,1059,1059
0:17:55.199372,1060,1060
0:17:56.213500,1061,1061
0:17:57.236968,1062,1062
0:17:58.260071,1063,1063
0:17:59.251596,1064,1064
0:18:00.274955,1065,1065
