0:03:16.444869,190,190
0:03:17.432527,191,191
0:03:18.428607,192,192
0:03:19.423529,193,193
0:03:20.408052,194,194
0:03:21.389771,195,195
0:03:22.394817,196,196
0:03:23.380984,197,197
0:03:24.377875,198,198
0:03:25.375649,199,199
0:03:26.351012,200,200
0:03:27.344573,201,201
0:03:28.321522,202,202
0:03:29.312060,203,203
0:03:30.325676,204,204
0:03:31.287991,205,205
0:03:32.283851,206,206
0:03:33.294556,207,207
0:03:34.275195,208,208
0:03:35.257291,209,209
0:03:36.228652,210,210
0:03:37.231813,211,211
0:03:38.208436,212,212
0:03:39.187665,213,213
0:03:40.172289,214,214
0:03:41.171481,215,215
0:03:42.152529,216,216
0:03:43.148992,217,217
0:03:44.147605,218,218
0:03:45.146899,219,219
0:03:46.134192,220,220
0:03:47.154846,221,221
0:03:48.133657,222,222
0:03:49.140861,223,223
0:03:50.123763,224,224
0:03:51.122796,225,225
0:03:52.101497,226,226
0:03:53.070924,227,227
0:03:54.069481,228,228
0:03:55.050074,229,229
0:03:56.034210,230,230
0:03:57.018651,231,231
0:03:58.014882,232,232
0:03:59.007261,233,233
0:04:00.004640,234,234
0:04:00.983849,235,235
0:04:01.990243,236,236
0:04:02.976348,237,237
0:04:03.972535,238,238
0:04:04.948558,239,239
0:04:05.948996,240,240
0:04:06.932669,241,241
0:04:07.916539,242,242
0:04:08.904087,243,243
0:04:09.894139,244,244
0:04:10.876734,245,245
0:04:11.875126,246,246
0:04:12.852074,247,247
0:04:13.835594,248,248
0:04:14.838292,249,249
0:04:15.832151,250,250
0:04:16.813920,251,251
0:04:17.778558,252,252
0:04:18.772925,253,253
0:04:19.758907,254,254
0:04:20.756888,255,255
0:04:21.746784,256,256
0:04:22.774872,257,257
0:04:23.723712,258,258
0:04:24.703917,259,259
0:04:25.690806,260,260
0:04:26.676659,261,261
0:04:27.672530,262,262
0:04:28.658226,263,263
0:04:29.637135,264,264
0:04:30.628149,265,265
0:04:31.624428,266,266
0:04:32.616578,267,267
0:04:33.608217,268,268
0:04:34.591814,269,269
0:04:35.576100,270,270
0:04:36.579114,271,271
0:04:37.552043,272,272
0:04:38.540978,273,273
0:04:39.531958,274,274
0:04:40.524555,275,275
0:04:41.492183,276,276
0:04:42.487520,277,277
0:04:43.483009,278,278
0:04:44.455956,279,279
0:04:45.445742,280,280
0:04:46.435767,281,281
0:04:47.424698,282,282
0:04:48.413458,283,283
0:04:49.400977,284,284
0:04:50.384133,285,285
0:04:51.365768,286,286
0:04:52.364806,287,287
0:04:53.352792,288,288
0:04:54.332528,289,289
0:04:55.318677,290,290
0:04:56.299429,291,291
0:04:57.264066,292,292
0:04:58.248630,293,293
0:04:59.243090,294,294
0:05:00.230627,295,295
0:05:01.220671,296,296
0:05:02.203802,297,297
0:05:03.202513,298,298
0:05:04.186955,299,299
0:05:05.189740,300,300
0:05:06.179692,301,301
0:05:07.162213,302,302
0:05:08.150543,303,303
0:05:09.142839,304,304
0:05:10.130157,305,305
0:05:11.107535,306,306
0:05:12.094228,307,307
0:05:13.072423,308,308
0:05:14.067121,309,309
0:05:15.040548,310,310
0:05:16.016271,311,311
0:05:17.004790,312,312
0:05:18.000434,313,313
0:05:18.996275,314,314
0:05:19.985525,315,315
0:05:20.980859,316,316
0:05:21.966957,317,317
0:05:22.958547,318,318
0:05:23.953286,319,319
0:05:24.947787,320,320
0:05:25.949826,321,321
0:05:26.927601,322,322
0:05:27.912744,323,323
0:05:28.901178,324,324
0:05:29.883128,325,325
0:05:30.876927,326,326
0:05:31.863825,327,327
0:05:32.867834,328,328
0:05:33.858779,329,329
0:05:34.840852,330,330
0:05:35.808618,331,331
0:05:36.804714,332,332
0:05:37.783827,333,333
0:05:38.788074,334,334
0:05:39.766677,335,335
0:05:40.743239,336,336
0:05:41.728335,337,337
0:05:42.716795,338,338
0:05:43.704216,339,339
0:05:44.687569,340,340
0:05:45.660855,341,341
0:05:46.648961,342,342
0:05:47.640059,343,343
0:05:48.638546,344,344
0:05:49.635103,345,345
0:05:50.628174,346,346
0:05:51.614171,347,347
0:05:52.608788,348,348
0:05:53.608190,349,349
0:05:54.588115,350,350
0:05:55.583214,351,351
0:05:56.623686,352,352
0:05:57.588530,353,353
0:05:58.580429,354,354
0:05:59.576707,355,355
0:06:00.564430,356,356
0:06:01.548532,357,357
0:06:02.526337,358,358
0:06:03.520616,359,359
0:06:04.511658,360,360
0:06:05.507734,361,361
0:06:06.483843,362,362
0:06:07.480773,363,363
0:06:08.456847,364,364
0:06:09.452622,365,365
0:06:10.428649,366,366
0:06:11.431260,367,367
0:06:12.428645,368,368
0:06:13.396654,369,369
0:06:14.384699,370,370
0:06:15.404994,371,371
0:06:16.356718,372,372
0:06:17.342486,373,373
0:06:18.336274,374,374
0:06:19.332729,375,375
0:06:20.324399,376,376
0:06:21.321018,377,377
0:06:22.312876,378,378
0:06:23.349248,379,379
0:06:24.288494,380,380
0:06:25.275675,381,381
0:06:26.267303,382,382
0:06:27.260277,383,383
0:06:28.232425,384,384
0:06:29.232410,385,385
0:06:30.228859,386,386
0:06:31.223093,387,387
0:06:32.230866,388,388
0:06:33.192642,389,389
0:06:34.187734,390,390
0:06:35.194133,391,391
0:06:36.176507,392,392
0:06:37.148879,393,393
0:06:38.148111,394,394
0:06:39.138777,395,395
0:06:40.119722,396,396
0:06:41.119911,397,397
0:06:42.128577,398,398
0:06:43.112957,399,399
0:06:44.107917,400,400
0:06:45.092880,401,401
0:06:46.092710,402,402
0:06:47.076013,403,403
0:06:48.077590,404,404
0:06:49.071730,405,405
0:06:50.053265,406,406
0:06:51.044262,407,407
0:06:52.079183,408,408
0:06:53.042601,409,409
0:06:54.036881,410,410
0:06:55.020437,411,411
0:06:56.012414,412,412
0:06:56.996632,413,413
0:06:57.996641,414,414
0:06:58.987686,415,415
0:06:59.992035,416,416
0:07:00.992157,417,417
0:07:01.984339,418,418
0:07:02.972526,419,419
0:07:03.964690,420,420
0:07:04.956624,421,421
0:07:05.956434,422,422
0:07:06.951615,423,423
0:07:07.946825,424,424
0:07:08.956933,425,425
0:07:09.932945,426,426
0:07:10.924578,427,427
0:07:11.896601,428,428
0:07:12.879730,429,429
0:07:13.892676,430,430
0:07:14.847836,431,431
0:07:15.840291,432,432
0:07:16.837785,433,433
0:07:17.837208,434,434
0:07:18.820051,435,435
0:07:19.811899,436,436
0:07:20.796717,437,437
0:07:21.764050,438,438
0:07:22.788838,439,439
0:07:23.771521,440,440
0:07:24.718336,441,441
0:07:25.689238,442,442
0:07:26.676451,443,443
0:07:27.648097,444,444
0:07:28.636640,445,445
0:07:29.639781,446,446
0:07:30.627415,447,447
0:07:31.610266,448,448
0:07:32.602344,449,449
0:07:33.596182,450,450
0:07:34.584062,451,451
0:07:35.564888,452,452
0:07:36.560646,453,453
0:07:37.540954,454,454
0:07:38.536754,455,455
0:07:39.520500,456,456
0:07:40.512558,457,457
0:07:41.504401,458,458
0:07:42.504251,459,459
0:07:43.496801,460,460
0:07:44.472643,461,461
0:07:45.496233,462,462
0:07:46.454840,463,463
0:07:47.443068,464,464
0:07:48.443688,465,465
0:07:49.420965,466,466
0:07:50.428216,467,467
0:07:51.400210,468,468
0:07:52.368953,469,469
0:07:53.349131,470,470
0:07:54.351762,471,471
0:07:55.353329,472,472
0:07:56.364871,473,473
0:07:57.348057,474,474
0:07:58.331688,475,475
0:07:59.316214,476,476
0:08:00.317120,477,477
0:08:01.296520,478,478
0:08:02.280200,479,479
0:08:03.267520,480,480
0:08:04.258407,481,481
0:08:05.252649,482,482
0:08:06.236843,483,483
0:08:07.209629,484,484
0:08:08.188873,485,485
0:08:09.172732,486,486
0:08:10.168706,487,487
0:08:11.159801,488,488
0:08:12.136917,489,489
0:08:13.140677,490,490
0:08:14.125076,491,491
0:08:15.124504,492,492
0:08:16.123692,493,493
0:08:17.095898,494,494
0:08:18.103346,495,495
0:08:19.111997,496,496
0:08:20.086320,497,497
0:08:21.081045,498,498
0:08:22.061285,499,499
0:08:23.048552,500,500
0:08:24.051926,501,501
0:08:25.036864,502,502
0:08:26.046208,503,503
0:08:27.050283,504,504
0:08:28.029883,505,505
0:08:29.023953,506,506
0:08:30.020536,507,507
0:08:31.012407,508,508
0:08:32.008070,509,509
0:08:32.994605,510,510
0:08:33.992242,511,511
0:08:34.977029,512,512
0:08:35.971359,513,513
0:08:36.948558,514,514
0:08:37.928408,515,515
0:08:38.900147,516,516
0:08:39.892722,517,517
0:08:40.896074,518,518
0:08:41.894343,519,519
0:08:42.884133,520,520
0:08:43.872306,521,521
0:08:44.840447,522,522
0:08:45.815642,523,523
0:08:46.792254,524,524
0:08:47.793026,525,525
0:08:48.781195,526,526
0:08:49.766606,527,527
0:08:50.777193,528,528
0:08:51.760271,529,529
0:08:52.751186,530,530
0:08:53.735964,531,531
0:08:54.724252,532,532
0:08:55.697169,533,533
0:08:56.675116,534,534
0:08:57.641770,535,535
0:08:58.627103,536,536
0:08:59.620485,537,537
0:09:00.608262,538,538
0:09:01.580274,539,539
0:09:02.580399,540,540
0:09:03.560451,541,541
0:09:04.556093,542,542
0:09:05.556179,543,543
0:09:06.521228,544,544
0:09:07.520895,545,545
0:09:08.504604,546,546
0:09:09.512103,547,547
0:09:10.504550,548,548
0:09:11.490625,549,549
0:09:12.486336,550,550
0:09:13.463682,551,551
0:09:14.433350,552,552
0:09:15.424330,553,553
0:09:16.399676,554,554
0:09:17.389099,555,555
0:09:18.371828,556,556
0:09:19.356918,557,557
0:09:20.352210,558,558
0:09:21.341212,559,559
0:09:22.304362,560,560
0:09:23.319808,561,561
0:09:24.295516,562,562
0:09:25.283779,563,563
0:09:26.262562,564,564
0:09:27.243771,565,565
0:09:28.227858,566,566
0:09:29.224609,567,567
0:09:30.218332,568,568
0:09:31.208140,569,569
0:09:32.172285,570,570
0:09:33.165028,571,571
0:09:34.132537,572,572
0:09:35.100621,573,573
0:09:36.078202,574,574
0:09:37.055784,575,575
0:09:38.036230,576,576
0:09:39.018229,577,577
0:09:40.005160,578,578
0:09:40.980989,579,579
0:09:41.954625,580,580
0:09:42.928484,581,581
0:09:43.924424,582,582
0:09:44.904407,583,583
0:09:45.868804,584,584
0:09:46.852883,585,585
0:09:47.852079,586,586
0:09:48.852337,587,587
0:09:49.792855,588,588
0:09:50.772590,589,589
0:09:51.784390,590,590
0:09:52.767690,591,591
0:09:53.738165,592,592
0:09:54.712789,593,593
0:09:55.723586,594,594
0:09:56.681191,595,595
0:09:57.675753,596,596
0:09:58.658347,597,597
0:09:59.634655,598,598
0:10:00.618706,599,599
0:10:01.599096,600,600
0:10:02.598476,601,601
0:10:03.591830,602,602
0:10:04.569736,603,603
0:10:05.565071,604,604
0:10:06.553889,605,605
0:10:07.546025,606,606
0:10:08.532193,607,607
0:10:09.512750,608,608
0:10:10.500220,609,609
0:10:11.508992,610,610
0:10:12.467957,611,611
0:10:13.464596,612,612
0:10:14.454332,613,613
0:10:15.452320,614,614
0:10:16.436291,615,615
0:10:17.416268,616,616
0:10:18.383642,617,617
0:10:19.382911,618,618
0:10:20.365880,619,619
0:10:21.350423,620,620
0:10:22.337879,621,621
0:10:23.328309,622,622
0:10:24.300085,623,623
0:10:25.272483,624,624
0:10:26.279288,625,625
0:10:27.265591,626,626
0:10:28.232767,627,627
0:10:29.195966,628,628
0:10:30.191655,629,629
0:10:31.184298,630,630
0:10:32.160773,631,631
0:10:33.145638,632,632
0:10:34.115644,633,633
0:10:35.112340,634,634
0:10:36.087966,635,635
0:10:37.082328,636,636
0:10:38.076578,637,637
0:10:39.079940,638,638
0:10:40.062367,639,639
0:10:41.081356,640,640
0:10:42.029091,641,641
0:10:43.027657,642,642
0:10:44.059983,643,643
0:10:45.022237,644,644
0:10:46.009462,645,645
0:10:46.980778,646,646
0:10:47.962237,647,647
0:10:48.938571,648,648
0:10:49.941669,649,649
0:10:50.920413,650,650
0:10:51.926769,651,651
0:10:52.916558,652,652
0:10:53.895593,653,653
0:10:54.856006,654,654
0:10:55.844451,655,655
0:10:56.824626,656,656
0:10:57.804346,657,657
0:10:58.800495,658,658
0:10:59.768771,659,659
0:11:00.753139,660,660
0:11:01.740683,661,661
0:11:02.720604,662,662
0:11:03.709644,663,663
0:11:04.673601,664,664
0:11:05.657308,665,665
0:11:06.644554,666,666
0:11:07.626608,667,667
0:11:08.612246,668,668
0:11:09.608234,669,669
0:11:10.583527,670,670
0:11:11.574710,671,671
0:11:12.552547,672,672
0:11:13.540356,673,673
0:11:14.500254,674,674
0:11:15.472922,675,675
0:11:16.457140,676,676
0:11:17.456199,677,677
0:11:18.452959,678,678
0:11:19.439408,679,679
0:11:20.451079,680,680
0:11:21.424725,681,681
0:11:22.416730,682,682
0:11:23.400572,683,683
0:11:24.428269,684,684
0:11:25.380658,685,685
0:11:26.364734,686,686
0:11:27.356332,687,687
0:11:28.342475,688,688
0:11:29.334475,689,689
0:11:30.303955,690,690
0:11:31.272010,691,691
0:11:32.260286,692,692
0:11:33.276595,693,693
0:11:34.240767,694,694
0:11:35.224303,695,695
0:11:36.203685,696,696
0:11:37.160892,697,697
0:11:38.151785,698,698
0:11:39.152622,699,699
0:11:40.124823,700,700
0:11:41.120265,701,701
0:11:42.104201,702,702
0:11:43.076455,703,703
0:11:44.044486,704,704
0:11:45.035416,705,705
0:11:46.004534,706,706
0:11:46.995538,707,707
0:11:47.984798,708,708
0:11:48.974908,709,709
0:11:49.964023,710,710
0:11:50.959114,711,711
0:11:51.944162,712,712
0:11:52.932473,713,713
0:11:53.928877,714,714
0:11:54.932353,715,715
0:11:55.917167,716,716
0:11:56.884396,717,717
0:11:57.864414,718,718
0:11:58.860131,719,719
0:11:59.844661,720,720
0:12:00.833208,721,721
0:12:01.811895,722,722
0:12:02.822297,723,723
0:12:03.792176,724,724
0:12:04.764685,725,725
0:12:05.748935,726,726
0:12:06.764266,727,727
0:12:07.728230,728,728
0:12:08.697435,729,729
0:12:09.694686,730,730
0:12:10.689332,731,731
0:12:11.650647,732,732
0:12:12.639162,733,733
0:12:13.606667,734,734
0:12:14.592636,735,735
0:12:15.588254,736,736
0:12:16.568688,737,737
0:12:17.557814,738,738
0:12:18.555642,739,739
0:12:19.536387,740,740
0:12:20.524520,741,741
0:12:21.535291,742,742
0:12:22.497108,743,743
0:12:23.476058,744,744
0:12:24.471899,745,745
0:12:25.460827,746,746
0:12:26.449534,747,747
0:12:27.436511,748,748
0:12:28.433572,749,749
0:12:29.420083,750,750
0:12:30.393319,751,751
0:12:31.375931,752,752
0:12:32.361183,753,753
0:12:33.348550,754,754
0:12:34.334698,755,755
0:12:35.300960,756,756
0:12:36.279693,757,757
0:12:37.263989,758,758
0:12:38.240162,759,759
0:12:39.212542,760,760
0:12:40.205166,761,761
0:12:41.194382,762,762
0:12:42.180158,763,763
0:12:43.172269,764,764
0:12:44.152659,765,765
0:12:45.297104,766,766
0:12:46.287358,767,767
0:12:47.273924,768,768
0:12:48.244594,769,769
0:12:49.233106,770,770
0:12:50.228420,771,771
0:12:51.192015,772,772
0:12:52.216294,773,773
0:12:53.199454,774,774
0:12:54.164313,775,775
0:12:55.140576,776,776
0:12:56.133766,777,777
0:12:57.104898,778,778
0:12:58.087877,779,779
0:12:59.109364,780,780
0:13:00.084258,781,781
0:13:01.071987,782,782
0:13:02.047322,783,783
0:13:03.020183,784,784
0:13:03.834339,785,785
0:13:04.804633,786,786
0:13:05.784427,787,787
0:13:06.757844,788,788
0:13:07.751540,789,789
0:13:08.727472,790,790
0:13:09.700916,791,791
0:13:10.695662,792,792
0:13:11.694383,793,793
0:13:12.685128,794,794
0:13:13.657337,795,795
0:13:14.668737,796,796
0:13:15.623835,797,797
0:13:16.600513,798,798
0:13:17.569402,799,799
