2022-05-31 18:50:02.938064,114,114
2022-05-31 18:50:03.042445,115,115
2022-05-31 18:50:03.144738,116,116
2022-05-31 18:50:03.248826,117,117
2022-05-31 18:50:03.350595,118,118
2022-05-31 18:50:03.456850,119,119
2022-05-31 18:50:03.560507,120,120
2022-05-31 18:50:03.661227,121,121
2022-05-31 18:50:03.760383,122,122
2022-05-31 18:50:03.868721,123,123
2022-05-31 18:50:03.970240,124,124
2022-05-31 18:50:04.077760,125,125
2022-05-31 18:50:04.176882,126,126
2022-05-31 18:50:04.281185,127,127
2022-05-31 18:50:04.383670,128,128
2022-05-31 18:50:04.480268,129,129
2022-05-31 18:50:04.584235,130,130
2022-05-31 18:50:04.685259,131,131
2022-05-31 18:50:04.790346,132,132
2022-05-31 18:50:04.893729,133,133
2022-05-31 18:50:04.997074,134,134
2022-05-31 18:50:05.100959,135,135
2022-05-31 18:50:05.205217,136,136
2022-05-31 18:50:05.306166,137,137
2022-05-31 18:50:05.409440,138,138
2022-05-31 18:50:05.511409,139,139
2022-05-31 18:50:05.615718,140,140
2022-05-31 18:50:05.712877,141,141
2022-05-31 18:50:05.820658,142,142
2022-05-31 18:50:05.924507,143,143
2022-05-31 18:50:06.023585,144,144
2022-05-31 18:50:06.124824,145,145
2022-05-31 18:50:06.225074,146,146
2022-05-31 18:50:06.328915,147,147
2022-05-31 18:50:06.429143,148,148
2022-05-31 18:50:06.530249,149,149
2022-05-31 18:50:06.632996,150,150
2022-05-31 18:50:06.735334,151,151
2022-05-31 18:50:06.840853,152,152
2022-05-31 18:50:06.940613,153,153
2022-05-31 18:50:07.038238,154,154
2022-05-31 18:50:07.143482,155,155
2022-05-31 18:50:07.247373,156,156
2022-05-31 18:50:07.353166,157,157
2022-05-31 18:50:07.452691,158,158
2022-05-31 18:50:07.552820,159,159
2022-05-31 18:50:07.656881,160,160
2022-05-31 18:50:07.760629,161,161
2022-05-31 18:50:07.859298,162,162
2022-05-31 18:50:07.961052,163,163
2022-05-31 18:50:08.061327,164,164
2022-05-31 18:50:08.164008,165,165
2022-05-31 18:50:08.265241,166,166
2022-05-31 18:50:08.368872,167,167
2022-05-31 18:50:08.472775,168,168
2022-05-31 18:50:08.573084,169,169
2022-05-31 18:50:08.676540,170,170
2022-05-31 18:50:08.779979,171,171
2022-05-31 18:50:08.880856,172,172
2022-05-31 18:50:08.984562,173,173
2022-05-31 18:50:09.088738,174,174
2022-05-31 18:50:09.188825,175,175
2022-05-31 18:50:09.291147,176,176
2022-05-31 18:50:09.390373,177,177
2022-05-31 18:50:09.496819,178,178
2022-05-31 18:50:09.597391,179,179
2022-05-31 18:50:09.704871,180,180
2022-05-31 18:50:09.800857,181,181
2022-05-31 18:50:09.903290,182,182
2022-05-31 18:50:10.008680,183,183
2022-05-31 18:50:10.094752,184,184
2022-05-31 18:50:10.209639,185,185
2022-05-31 18:50:10.314174,186,186
2022-05-31 18:50:10.422529,187,187
2022-05-31 18:50:10.524303,188,188
2022-05-31 18:50:10.623407,189,189
2022-05-31 18:50:10.729958,190,190
2022-05-31 18:50:10.824995,191,191
2022-05-31 18:50:10.925676,192,192
2022-05-31 18:50:11.034417,193,193
2022-05-31 18:50:11.130886,194,194
2022-05-31 18:50:11.236805,195,195
2022-05-31 18:50:11.342426,196,196
2022-05-31 18:50:11.437738,197,197
2022-05-31 18:50:11.546852,198,198
2022-05-31 18:50:11.647022,199,199
2022-05-31 18:50:11.750784,200,200
2022-05-31 18:50:11.852964,201,201
2022-05-31 18:50:11.949858,202,202
2022-05-31 18:50:12.057878,203,203
2022-05-31 18:50:12.158164,204,204
2022-05-31 18:50:12.257594,205,205
2022-05-31 18:50:12.365903,206,206
2022-05-31 18:50:12.465364,207,207
2022-05-31 18:50:12.572375,208,208
2022-05-31 18:50:12.669152,209,209
2022-05-31 18:50:12.769633,210,210
2022-05-31 18:50:12.876666,211,211
2022-05-31 18:50:12.973412,212,212
2022-05-31 18:50:13.077715,213,213
2022-05-31 18:50:13.180677,214,214
2022-05-31 18:50:13.284560,215,215
2022-05-31 18:50:13.377360,216,216
2022-05-31 18:50:13.484592,217,217
2022-05-31 18:50:13.590440,218,218
2022-05-31 18:50:13.685470,219,219
2022-05-31 18:50:13.789206,220,220
2022-05-31 18:50:13.893102,221,221
2022-05-31 18:50:13.997386,222,222
2022-05-31 18:50:14.098113,223,223
2022-05-31 18:50:14.201039,224,224
2022-05-31 18:50:14.305022,225,225
2022-05-31 18:50:14.409510,226,226
2022-05-31 18:50:14.510297,227,227
2022-05-31 18:50:14.613414,228,228
2022-05-31 18:50:14.713145,229,229
2022-05-31 18:50:14.816851,230,230
2022-05-31 18:50:14.920766,231,231
2022-05-31 18:50:15.021631,232,232
2022-05-31 18:50:15.119880,233,233
2022-05-31 18:50:15.224868,234,234
2022-05-31 18:50:15.329960,235,235
2022-05-31 18:50:15.433423,236,236
2022-05-31 18:50:15.534176,237,237
2022-05-31 18:50:15.633915,238,238
2022-05-31 18:50:15.737200,239,239
2022-05-31 18:50:15.842403,240,240
2022-05-31 18:50:15.943651,241,241
2022-05-31 18:50:16.045300,242,242
2022-05-31 18:50:16.148898,243,243
2022-05-31 18:50:16.253096,244,244
2022-05-31 18:50:16.356644,245,245
2022-05-31 18:50:16.457467,246,246
2022-05-31 18:50:16.565290,247,247
2022-05-31 18:50:16.663394,248,248
2022-05-31 18:50:16.768756,249,249
2022-05-31 18:50:16.870501,250,250
2022-05-31 18:50:16.976498,251,251
2022-05-31 18:50:17.076846,252,252
2022-05-31 18:50:17.181731,253,253
2022-05-31 18:50:17.284885,254,254
2022-05-31 18:50:17.388697,255,255
2022-05-31 18:50:17.491285,256,256
2022-05-31 18:50:17.596653,257,257
2022-05-31 18:50:17.695069,258,258
2022-05-31 18:50:17.800240,259,259
2022-05-31 18:50:17.899134,260,260
2022-05-31 18:50:18.005564,261,261
2022-05-31 18:50:18.105003,262,262
2022-05-31 18:50:18.209354,263,263
2022-05-31 18:50:18.309954,264,264
2022-05-31 18:50:18.413132,265,265
2022-05-31 18:50:18.516832,266,266
2022-05-31 18:50:18.620530,267,267
2022-05-31 18:50:18.724589,268,268
2022-05-31 18:50:18.825096,269,269
2022-05-31 18:50:18.925174,270,270
2022-05-31 18:50:19.029413,271,271
2022-05-31 18:50:19.132540,272,272
2022-05-31 18:50:19.236623,273,273
2022-05-31 18:50:19.333967,274,274
2022-05-31 18:50:19.445178,275,275
2022-05-31 18:50:19.541352,276,276
2022-05-31 18:50:19.644881,277,277
2022-05-31 18:50:19.748849,278,278
2022-05-31 18:50:19.848989,279,279
2022-05-31 18:50:19.948994,280,280
2022-05-31 18:50:20.055134,281,281
2022-05-31 18:50:20.157755,282,282
2022-05-31 18:50:20.260846,283,283
2022-05-31 18:50:20.360995,284,284
2022-05-31 18:50:20.468741,285,285
2022-05-31 18:50:20.572541,286,286
2022-05-31 18:50:20.671069,287,287
2022-05-31 18:50:20.770869,288,288
2022-05-31 18:50:20.874866,289,289
2022-05-31 18:50:20.977763,290,290
2022-05-31 18:50:21.081944,291,291
2022-05-31 18:50:21.184849,292,292
2022-05-31 18:50:21.288928,293,293
2022-05-31 18:50:21.390324,294,294
2022-05-31 18:50:21.496999,295,295
2022-05-31 18:50:21.596820,296,296
2022-05-31 18:50:21.700300,297,297
2022-05-31 18:50:21.797766,298,298
2022-05-31 18:50:21.902072,299,299
2022-05-31 18:50:22.010689,300,300
2022-05-31 18:50:22.109023,301,301
2022-05-31 18:50:22.216732,302,302
2022-05-31 18:50:22.322157,303,303
2022-05-31 18:50:22.414819,304,304
2022-05-31 18:50:22.523124,305,305
2022-05-31 18:50:22.626332,306,306
2022-05-31 18:50:22.725537,307,307
2022-05-31 18:50:22.831044,308,308
2022-05-31 18:50:22.936760,309,309
2022-05-31 18:50:23.040012,310,310
2022-05-31 18:50:23.140262,311,311
2022-05-31 18:50:23.240887,312,312
2022-05-31 18:50:23.349014,313,313
2022-05-31 18:50:23.452720,314,314
2022-05-31 18:50:23.556607,315,315
2022-05-31 18:50:23.660758,316,316
2022-05-31 18:50:23.757446,317,317
2022-05-31 18:50:23.865743,318,318
2022-05-31 18:50:23.969391,319,319
2022-05-31 18:50:24.066661,320,320
2022-05-31 18:50:24.172880,321,321
2022-05-31 18:50:24.276767,322,322
2022-05-31 18:50:24.373737,323,323
2022-05-31 18:50:24.482469,324,324
2022-05-31 18:50:24.586120,325,325
2022-05-31 18:50:24.683913,326,326
2022-05-31 18:50:24.785094,327,327
2022-05-31 18:50:24.890328,328,328
2022-05-31 18:50:24.993073,329,329
2022-05-31 18:50:25.096903,330,330
2022-05-31 18:50:25.200743,331,331
2022-05-31 18:50:25.301751,332,332
2022-05-31 18:50:25.410038,333,333
2022-05-31 18:50:25.511158,334,334
2022-05-31 18:50:25.612617,335,335
2022-05-31 18:50:25.717249,336,336
2022-05-31 18:50:25.820842,337,337
2022-05-31 18:50:25.925387,338,338
2022-05-31 18:50:26.029119,339,339
2022-05-31 18:50:26.131496,340,340
2022-05-31 18:50:26.232798,341,341
2022-05-31 18:50:26.346784,342,342
2022-05-31 18:50:26.456691,343,343
2022-05-31 18:50:26.556021,344,344
2022-05-31 18:50:26.659377,345,345
2022-05-31 18:50:26.762105,346,346
2022-05-31 18:50:26.866247,347,347
2022-05-31 18:50:26.970964,348,348
2022-05-31 18:50:27.072902,349,349
2022-05-31 18:50:27.176825,350,350
2022-05-31 18:50:27.280728,351,351
2022-05-31 18:50:27.381732,352,352
2022-05-31 18:50:27.484586,353,353
2022-05-31 18:50:27.589206,354,354
2022-05-31 18:50:27.688871,355,355
2022-05-31 18:50:27.792604,356,356
2022-05-31 18:50:27.892817,357,357
2022-05-31 18:50:27.993422,358,358
2022-05-31 18:50:28.101457,359,359
2022-05-31 18:50:28.201135,360,360
2022-05-31 18:50:28.305805,361,361
2022-05-31 18:50:28.408967,362,362
2022-05-31 18:50:28.512641,363,363
2022-05-31 18:50:28.613006,364,364
2022-05-31 18:50:28.716810,365,365
2022-05-31 18:50:28.821005,366,366
2022-05-31 18:50:28.924666,367,367
2022-05-31 18:50:29.024744,368,368
2022-05-31 18:50:29.115553,369,369
2022-05-31 18:50:29.219649,370,370
2022-05-31 18:50:29.324881,371,371
2022-05-31 18:50:29.425479,372,372
2022-05-31 18:50:29.529175,373,373
2022-05-31 18:50:29.632635,374,374
2022-05-31 18:50:29.733999,375,375
2022-05-31 18:50:29.836815,376,376
2022-05-31 18:50:29.936784,377,377
2022-05-31 18:50:30.040025,378,378
2022-05-31 18:50:30.137277,379,379
2022-05-31 18:50:30.244514,380,380
2022-05-31 18:50:30.344261,381,381
2022-05-31 18:50:30.446738,382,382
2022-05-31 18:50:30.552764,383,383
2022-05-31 18:50:30.656022,384,384
2022-05-31 18:50:30.752871,385,385
2022-05-31 18:50:30.864677,386,386
2022-05-31 18:50:30.960889,387,387
2022-05-31 18:50:31.060860,388,388
2022-05-31 18:50:31.166191,389,389
2022-05-31 18:50:31.272603,390,390
2022-05-31 18:50:31.374061,391,391
2022-05-31 18:50:31.476903,392,392
2022-05-31 18:50:31.577764,393,393
2022-05-31 18:50:31.680705,394,394
2022-05-31 18:50:31.781556,395,395
2022-05-31 18:50:31.885224,396,396
2022-05-31 18:50:31.989646,397,397
2022-05-31 18:50:32.092613,398,398
2022-05-31 18:50:32.193426,399,399
2022-05-31 18:50:32.297479,400,400
2022-05-31 18:50:32.397216,401,401
2022-05-31 18:50:32.503368,402,402
2022-05-31 18:50:32.604670,403,403
2022-05-31 18:50:32.704766,404,404
2022-05-31 18:50:32.809705,405,405
2022-05-31 18:50:32.911605,406,406
2022-05-31 18:50:33.013264,407,407
2022-05-31 18:50:33.121166,408,408
2022-05-31 18:50:33.224619,409,409
2022-05-31 18:50:33.324934,410,410
2022-05-31 18:50:33.429586,411,411
2022-05-31 18:50:33.545316,412,412
2022-05-31 18:50:33.642509,413,413
2022-05-31 18:50:33.741398,414,414
2022-05-31 18:50:33.852849,415,415
2022-05-31 18:50:33.953298,416,416
2022-05-31 18:50:34.068915,417,417
2022-05-31 18:50:34.161584,418,418
2022-05-31 18:50:34.265751,419,419
2022-05-31 18:50:34.368955,420,420
2022-05-31 18:50:34.469918,421,421
2022-05-31 18:50:34.576053,422,422
2022-05-31 18:50:34.676685,423,423
2022-05-31 18:50:34.785425,424,424
2022-05-31 18:50:34.881293,425,425
2022-05-31 18:50:34.984971,426,426
2022-05-31 18:50:35.093252,427,427
2022-05-31 18:50:35.195330,428,428
2022-05-31 18:50:35.293148,429,429
2022-05-31 18:50:35.398273,430,430
2022-05-31 18:50:35.500954,431,431
2022-05-31 18:50:35.608620,432,432
2022-05-31 18:50:35.709542,433,433
2022-05-31 18:50:35.808955,434,434
2022-05-31 18:50:35.913923,435,435
2022-05-31 18:50:36.020747,436,436
2022-05-31 18:50:36.124689,437,437
2022-05-31 18:50:36.222347,438,438
2022-05-31 18:50:36.327469,439,439
2022-05-31 18:50:36.428915,440,440
2022-05-31 18:50:36.536641,441,441
2022-05-31 18:50:36.637415,442,442
2022-05-31 18:50:36.740707,443,443
2022-05-31 18:50:36.844671,444,444
2022-05-31 18:50:36.942412,445,445
2022-05-31 18:50:37.048921,446,446
2022-05-31 18:50:37.152599,447,447
2022-05-31 18:50:37.256694,448,448
2022-05-31 18:50:37.355870,449,449
2022-05-31 18:50:37.453880,450,450
2022-05-31 18:50:37.561027,451,451
2022-05-31 18:50:37.668572,452,452
2022-05-31 18:50:37.772669,453,453
2022-05-31 18:50:37.869283,454,454
2022-05-31 18:50:37.977289,455,455
2022-05-31 18:50:38.076644,456,456
2022-05-31 18:50:38.180017,457,457
2022-05-31 18:50:38.280700,458,458
2022-05-31 18:50:38.388469,459,459
2022-05-31 18:50:38.488852,460,460
2022-05-31 18:50:38.600149,461,461
2022-05-31 18:50:38.692766,462,462
2022-05-31 18:50:38.796923,463,463
2022-05-31 18:50:38.897334,464,464
2022-05-31 18:50:39.001015,465,465
2022-05-31 18:50:39.108680,466,466
2022-05-31 18:50:39.207025,467,467
2022-05-31 18:50:39.309051,468,468
2022-05-31 18:50:39.413675,469,469
2022-05-31 18:50:39.520725,470,470
2022-05-31 18:50:39.621155,471,471
2022-05-31 18:50:39.729251,472,472
2022-05-31 18:50:39.826185,473,473
2022-05-31 18:50:39.931928,474,474
2022-05-31 18:50:40.032267,475,475
2022-05-31 18:50:40.141276,476,476
2022-05-31 18:50:40.237299,477,477
2022-05-31 18:50:40.341725,478,478
2022-05-31 18:50:40.447862,479,479
2022-05-31 18:50:40.549420,480,480
2022-05-31 18:50:40.649120,481,481
2022-05-31 18:50:40.759922,482,482
2022-05-31 18:50:40.856455,483,483
2022-05-31 18:50:40.957003,484,484
2022-05-31 18:50:41.069234,485,485
2022-05-31 18:50:41.172054,486,486
2022-05-31 18:50:41.273282,487,487
2022-05-31 18:50:41.381779,488,488
2022-05-31 18:50:41.483894,489,489
2022-05-31 18:50:41.582079,490,490
2022-05-31 18:50:41.687973,491,491
2022-05-31 18:50:41.788612,492,492
2022-05-31 18:50:41.896081,493,493
2022-05-31 18:50:41.996630,494,494
2022-05-31 18:50:42.100731,495,495
2022-05-31 18:50:42.198140,496,496
2022-05-31 18:50:42.304945,497,497
2022-05-31 18:50:42.408578,498,498
2022-05-31 18:50:42.512483,499,499
2022-05-31 18:50:42.609264,500,500
2022-05-31 18:50:42.713190,501,501
2022-05-31 18:50:42.820299,502,502
2022-05-31 18:50:42.924664,503,503
2022-05-31 18:50:43.024625,504,504
2022-05-31 18:50:43.126155,505,505
2022-05-31 18:50:43.233385,506,506
2022-05-31 18:50:43.330211,507,507
2022-05-31 18:50:43.436430,508,508
2022-05-31 18:50:43.535325,509,509
2022-05-31 18:50:43.640803,510,510
2022-05-31 18:50:43.741838,511,511
2022-05-31 18:50:43.848807,512,512
2022-05-31 18:50:43.952538,513,513
2022-05-31 18:50:44.057269,514,514
2022-05-31 18:50:44.159080,515,515
2022-05-31 18:50:44.257213,516,516
2022-05-31 18:50:44.360993,517,517
2022-05-31 18:50:44.467938,518,518
2022-05-31 18:50:44.568644,519,519
2022-05-31 18:50:44.673661,520,520
2022-05-31 18:50:44.774088,521,521
2022-05-31 18:50:44.876862,522,522
2022-05-31 18:50:44.980866,523,523
2022-05-31 18:50:45.085037,524,524
2022-05-31 18:50:45.188874,525,525
2022-05-31 18:50:45.292612,526,526
2022-05-31 18:50:45.389772,527,527
2022-05-31 18:50:45.498326,528,528
2022-05-31 18:50:45.602632,529,529
2022-05-31 18:50:45.700930,530,530
2022-05-31 18:50:45.804681,531,531
2022-05-31 18:50:45.908702,532,532
2022-05-31 18:50:46.009070,533,533
2022-05-31 18:50:46.113115,534,534
2022-05-31 18:50:46.213647,535,535
2022-05-31 18:50:46.321366,536,536
2022-05-31 18:50:46.424586,537,537
2022-05-31 18:50:46.525728,538,538
2022-05-31 18:50:46.633992,539,539
2022-05-31 18:50:46.734202,540,540
2022-05-31 18:50:46.838254,541,541
2022-05-31 18:50:46.940740,542,542
2022-05-31 18:50:47.041739,543,543
2022-05-31 18:50:47.148808,544,544
2022-05-31 18:50:47.252704,545,545
2022-05-31 18:50:47.357290,546,546
2022-05-31 18:50:47.457260,547,547
2022-05-31 18:50:47.562056,548,548
2022-05-31 18:50:47.666023,549,549
2022-05-31 18:50:47.765362,550,550
2022-05-31 18:50:47.872760,551,551
2022-05-31 18:50:47.969548,552,552
2022-05-31 18:50:48.078080,553,553
2022-05-31 18:50:48.174815,554,554
2022-05-31 18:50:48.285262,555,555
2022-05-31 18:50:48.388839,556,556
2022-05-31 18:50:48.492522,557,557
2022-05-31 18:50:48.589862,558,558
2022-05-31 18:50:48.698950,559,559
2022-05-31 18:50:48.801420,560,560
2022-05-31 18:50:48.905304,561,561
2022-05-31 18:50:49.005785,562,562
2022-05-31 18:50:49.110621,563,563
2022-05-31 18:50:49.217451,564,564
2022-05-31 18:50:49.320807,565,565
2022-05-31 18:50:49.421520,566,566
2022-05-31 18:50:49.527664,567,567
2022-05-31 18:50:49.630765,568,568
2022-05-31 18:50:49.730873,569,569
2022-05-31 18:50:49.835511,570,570
2022-05-31 18:50:49.939177,571,571
2022-05-31 18:50:50.037354,572,572
2022-05-31 18:50:50.145228,573,573
2022-05-31 18:50:50.248477,574,574
2022-05-31 18:50:50.345949,575,575
2022-05-31 18:50:50.449608,576,576
2022-05-31 18:50:50.557306,577,577
2022-05-31 18:50:50.657312,578,578
2022-05-31 18:50:50.762130,579,579
2022-05-31 18:50:50.860812,580,580
2022-05-31 18:50:50.968623,581,581
2022-05-31 18:50:51.065798,582,582
2022-05-31 18:50:51.171204,583,583
2022-05-31 18:50:51.281443,584,584
2022-05-31 18:50:51.377845,585,585
2022-05-31 18:50:51.481044,586,586
2022-05-31 18:50:51.584871,587,587
2022-05-31 18:50:51.689303,588,588
2022-05-31 18:50:51.789289,589,589
2022-05-31 18:50:51.893351,590,590
2022-05-31 18:50:51.997289,591,591
2022-05-31 18:50:52.097146,592,592
2022-05-31 18:50:52.201307,593,593
2022-05-31 18:50:52.301806,594,594
2022-05-31 18:50:52.408595,595,595
2022-05-31 18:50:52.508941,596,596
2022-05-31 18:50:52.613466,597,597
2022-05-31 18:50:52.718990,598,598
2022-05-31 18:50:52.820673,599,599
2022-05-31 18:50:52.920998,600,600
2022-05-31 18:50:53.025697,601,601
2022-05-31 18:50:53.128415,602,602
2022-05-31 18:50:53.231945,603,603
2022-05-31 18:50:53.337126,604,604
2022-05-31 18:50:53.441039,605,605
2022-05-31 18:50:53.541225,606,606
2022-05-31 18:50:53.649379,607,607
2022-05-31 18:50:53.750288,608,608
2022-05-31 18:50:53.857304,609,609
2022-05-31 18:50:53.960600,610,610
2022-05-31 18:50:54.057275,611,611
2022-05-31 18:50:54.161113,612,612
2022-05-31 18:50:54.264902,613,613
2022-05-31 18:50:54.372479,614,614
2022-05-31 18:50:54.477280,615,615
2022-05-31 18:50:54.580661,616,616
2022-05-31 18:50:54.669116,617,617
2022-05-31 18:50:54.769032,618,618
2022-05-31 18:50:54.873397,619,619
2022-05-31 18:50:54.976838,620,620
2022-05-31 18:50:55.080837,621,621
2022-05-31 18:50:55.180852,622,622
2022-05-31 18:50:55.284695,623,623
2022-05-31 18:50:55.386158,624,624
2022-05-31 18:50:55.488852,625,625
2022-05-31 18:50:55.592857,626,626
2022-05-31 18:50:55.690021,627,627
2022-05-31 18:50:55.796798,628,628
2022-05-31 18:50:55.897057,629,629
2022-05-31 18:50:56.000847,630,630
2022-05-31 18:50:56.104842,631,631
2022-05-31 18:50:56.205154,632,632
2022-05-31 18:50:56.309055,633,633
2022-05-31 18:50:56.413082,634,634
2022-05-31 18:50:56.521012,635,635
2022-05-31 18:50:56.619527,636,636
2022-05-31 18:50:56.719354,637,637
2022-05-31 18:50:56.823610,638,638
2022-05-31 18:50:56.928711,639,639
2022-05-31 18:50:57.032620,640,640
2022-05-31 18:50:57.136745,641,641
2022-05-31 18:50:57.237122,642,642
2022-05-31 18:50:57.341476,643,643
2022-05-31 18:50:57.441289,644,644
2022-05-31 18:50:57.545176,645,645
2022-05-31 18:50:57.648644,646,646
2022-05-31 18:50:57.749914,647,647
2022-05-31 18:50:57.856731,648,648
2022-05-31 18:50:57.956861,649,649
2022-05-31 18:50:58.057229,650,650
2022-05-31 18:50:58.160543,651,651
2022-05-31 18:50:58.263054,652,652
2022-05-31 18:50:58.365120,653,653
2022-05-31 18:50:58.469144,654,654
2022-05-31 18:50:58.572887,655,655
2022-05-31 18:50:58.687229,656,656
2022-05-31 18:50:58.774019,657,657
2022-05-31 18:50:58.881376,658,658
2022-05-31 18:50:58.984606,659,659
2022-05-31 18:50:59.085122,660,660
2022-05-31 18:50:59.189315,661,661
2022-05-31 18:50:59.293554,662,662
2022-05-31 18:50:59.392789,663,663
2022-05-31 18:50:59.500509,664,664
2022-05-31 18:50:59.597113,665,665
2022-05-31 18:50:59.701393,666,666
2022-05-31 18:50:59.801182,667,667
2022-05-31 18:50:59.904782,668,668
2022-05-31 18:51:00.009106,669,669
2022-05-31 18:51:00.112850,670,670
2022-05-31 18:51:00.216673,671,671
2022-05-31 18:51:00.318190,672,672
2022-05-31 18:51:00.421213,673,673
2022-05-31 18:51:00.525398,674,674
2022-05-31 18:51:00.625096,675,675
2022-05-31 18:51:00.731271,676,676
2022-05-31 18:51:00.832799,677,677
2022-05-31 18:51:00.933993,678,678
2022-05-31 18:51:01.039348,679,679
2022-05-31 18:51:01.141463,680,680
2022-05-31 18:51:01.244687,681,681
2022-05-31 18:51:01.349379,682,682
2022-05-31 18:51:01.449323,683,683
2022-05-31 18:51:01.550229,684,684
2022-05-31 18:51:01.660832,685,685
2022-05-31 18:51:01.761611,686,686
2022-05-31 18:51:01.864855,687,687
2022-05-31 18:51:01.965177,688,688
2022-05-31 18:51:02.072449,689,689
2022-05-31 18:51:02.173459,690,690
2022-05-31 18:51:02.278087,691,691
2022-05-31 18:51:02.382868,692,692
2022-05-31 18:51:02.488703,693,693
2022-05-31 18:51:02.592789,694,694
2022-05-31 18:51:02.693993,695,695
2022-05-31 18:51:02.796898,696,696
2022-05-31 18:51:02.897094,697,697
2022-05-31 18:51:03.003478,698,698
2022-05-31 18:51:03.105350,699,699
