0:03:09.589180,176,165
0:03:10.609651,177,166
0:03:11.637023,178,167
0:03:12.660771,179,168
0:03:13.696623,180,169
0:03:14.728924,181,170
0:03:15.791627,182,171
0:03:16.831676,183,172
0:03:17.867966,184,173
0:03:19.947458,186,174
0:03:20.983731,187,175
0:03:21.999975,188,176
0:03:23.027095,189,177
0:03:24.075966,190,178
0:03:25.095463,191,179
0:03:26.134857,192,180
0:03:27.168135,193,181
0:03:28.207972,194,182
0:03:29.251959,195,183
0:03:30.296315,196,184
0:03:31.311526,197,185
0:03:32.375591,198,186
0:03:33.407443,199,187
0:03:34.431896,200,188
0:03:35.459864,201,189
0:03:36.491762,202,190
0:03:37.537379,203,191
0:03:38.597530,204,192
0:03:39.637403,205,193
0:03:40.676740,206,194
0:03:41.721087,207,195
0:03:43.779035,209,196
0:03:44.821614,210,197
0:03:45.843599,211,198
0:03:46.889591,212,199
0:03:47.933275,213,200
0:03:48.973815,214,201
0:03:50.002389,215,202
0:03:51.041800,216,203
0:03:52.066031,217,204
0:03:53.111550,218,205
0:03:54.138439,219,206
0:03:55.168034,220,207
0:03:56.193926,221,208
0:03:57.225071,222,209
0:03:59.281849,224,210
0:04:00.311726,225,211
0:04:01.351773,226,212
0:04:03.395149,228,213
0:04:04.435445,229,214
0:04:05.471490,230,215
0:04:06.503935,231,216
0:04:07.551523,232,217
0:04:08.587491,233,218
0:04:09.631706,234,219
0:04:10.696325,235,220
0:04:11.760016,236,221
0:04:12.787854,237,222
0:04:13.852276,238,223
0:04:14.912010,239,224
0:04:15.955504,240,225
0:04:16.999785,241,226
0:04:18.031724,242,227
0:04:19.068088,243,228
0:04:20.131513,244,229
0:04:21.167420,245,230
0:04:22.216044,246,231
0:04:23.254623,247,232
0:04:24.296224,248,233
0:04:25.335721,249,234
0:04:26.375888,250,235
0:04:27.415753,251,236
0:04:28.455975,252,237
0:04:29.490819,253,238
0:04:30.545437,254,239
0:04:31.597494,255,240
0:04:32.643230,256,241
0:04:33.672997,257,242
0:04:34.748691,258,243
0:04:35.784978,259,244
0:04:36.818202,260,245
0:04:37.875101,261,246
0:04:38.933400,262,247
0:04:39.964918,263,248
0:04:41.013861,264,249
0:04:42.077549,265,250
0:04:43.109350,266,251
0:04:44.137653,267,252
0:04:45.217552,268,253
0:04:46.259954,269,254
0:04:47.310991,270,255
0:04:48.340221,271,256
0:04:49.378266,272,257
0:04:50.399812,273,258
0:04:51.442310,274,259
0:04:52.489230,275,260
0:04:53.527175,276,261
0:04:54.565446,277,262
0:04:55.609086,278,263
0:04:56.647406,279,264
0:04:57.697999,280,265
0:04:58.748855,281,266
0:04:59.759352,282,267
0:05:00.792554,283,268
0:05:01.840127,284,269
0:05:02.883164,285,270
0:05:03.940008,286,271
0:05:04.991739,287,272
0:05:06.014108,288,273
0:05:07.040029,289,274
0:05:08.055692,290,275
0:05:09.083981,291,276
0:05:10.124010,292,277
0:05:11.148035,293,278
0:05:12.198623,294,279
0:05:13.221130,295,280
0:05:14.252911,296,281
0:05:15.289723,297,282
0:05:16.318189,298,283
0:05:17.356569,299,284
0:05:18.391379,300,285
0:05:19.421253,301,286
0:05:20.457817,302,287
0:05:21.493203,303,288
0:05:22.533384,304,289
0:05:23.581345,305,290
0:05:24.605713,306,291
0:05:25.661020,307,292
0:05:26.714374,308,293
0:05:27.761980,309,294
0:05:28.811641,310,295
0:05:29.853658,311,296
0:05:30.911589,312,297
0:05:31.937234,313,298
0:05:32.993563,314,299
0:05:34.033321,315,300
0:05:35.081640,316,301
0:05:36.092509,317,302
0:05:37.133048,318,303
0:05:38.165703,319,304
0:05:39.201558,320,305
0:05:40.235303,321,306
0:05:42.321420,323,307
0:05:43.370288,324,308
0:05:44.385245,325,309
0:05:45.417365,326,310
0:05:46.472972,327,311
0:05:47.497748,328,312
0:05:48.547079,329,313
0:05:49.560049,330,314
0:05:50.599582,331,315
0:05:51.648771,332,316
0:05:52.683755,333,317
0:05:53.739868,334,318
0:05:54.804160,335,319
0:05:55.859609,336,320
0:05:56.911436,337,321
0:05:57.947639,338,322
0:05:59.003644,339,323
0:06:00.046419,340,324
0:06:01.087903,341,325
0:06:02.147120,342,326
0:06:03.205413,343,327
0:06:04.224447,344,328
0:06:05.257782,345,329
0:06:06.293925,346,330
0:06:07.321394,347,331
0:06:08.370068,348,332
0:06:09.403248,349,333
0:06:10.449514,350,334
0:06:12.557789,352,335
0:06:13.584034,353,336
0:06:14.652305,354,337
0:06:15.705026,355,338
0:06:16.759102,356,339
0:06:17.793745,357,340
0:06:18.849810,358,341
0:06:19.881291,359,342
0:06:20.935919,360,343
0:06:21.956969,361,344
0:06:24.040917,363,345
0:06:25.085082,364,346
0:06:26.105548,365,347
0:06:27.153515,366,348
0:06:28.187547,367,349
0:06:29.235596,368,350
0:06:31.317387,370,351
0:06:32.368596,371,352
0:06:33.421368,372,353
0:06:34.452782,373,354
0:06:35.498184,374,355
0:06:36.533221,375,356
0:06:37.548968,376,357
0:06:38.550264,377,358
0:06:39.577186,378,359
0:06:40.623390,379,360
0:06:42.689218,381,361
0:06:43.744184,382,362
0:06:44.785014,383,363
0:06:45.833801,384,364
0:06:46.860840,385,365
0:06:47.885405,386,366
0:06:48.905122,387,367
0:06:49.924353,388,368
0:06:50.945081,389,369
0:06:51.981269,390,370
0:06:53.017352,391,371
0:06:54.071638,392,372
0:06:56.135997,394,373
0:06:57.164651,395,374
0:06:58.189178,396,375
0:06:59.209089,397,376
0:07:00.233829,398,377
0:07:01.265464,399,378
0:07:02.280625,400,379
0:07:03.332523,401,380
0:07:04.369949,402,381
0:07:05.399814,403,382
0:07:06.467403,404,383
0:07:07.471726,405,384
0:07:08.513165,406,385
0:07:09.540491,407,386
0:07:10.569103,408,387
0:07:11.597982,409,388
0:07:12.609889,410,389
0:07:13.673302,411,390
0:07:15.738434,413,391
0:07:16.800348,414,392
0:07:17.836970,415,393
0:07:18.897169,416,394
0:07:19.928762,417,395
0:07:20.980882,418,396
0:07:22.005180,419,397
0:07:23.045185,420,398
0:07:24.081014,421,399
0:07:25.124547,422,400
0:07:27.234190,424,401
0:07:28.285388,425,402
0:07:29.333264,426,403
0:07:30.394017,427,404
0:07:31.417306,428,405
0:07:32.448626,429,406
0:07:33.483376,430,407
0:07:34.509374,431,408
0:07:35.533318,432,409
0:07:36.557466,433,410
0:07:37.621087,434,411
0:07:38.653457,435,412
0:07:39.701855,436,413
0:07:40.728583,437,414
0:07:41.756873,438,415
0:07:42.797833,439,416
0:07:43.818140,440,417
0:07:44.857896,441,418
0:07:45.885165,442,419
0:07:46.909815,443,420
0:07:47.947622,444,421
0:07:48.968568,445,422
0:07:50.021415,446,423
0:07:51.049585,447,424
0:07:52.098647,448,425
0:07:54.185308,450,426
0:07:55.246336,451,427
0:07:56.301551,452,428
0:07:57.329323,453,429
0:07:58.377450,454,430
0:07:59.413380,455,431
0:08:00.476905,456,432
0:08:01.497306,457,433
0:08:02.529132,458,434
0:08:03.561315,459,435
0:08:04.605298,460,436
0:08:05.617558,461,437
0:08:06.657929,462,438
0:08:07.673419,463,439
0:08:08.728452,464,440
0:08:09.757973,465,441
0:08:10.791858,466,442
0:08:11.833122,467,443
0:08:13.889778,469,444
0:08:14.940981,470,445
0:08:15.968120,471,446
0:08:17.029240,472,447
0:08:18.072433,473,448
0:08:19.116609,474,449
0:08:20.153234,475,450
0:08:21.218546,476,451
0:08:22.251749,477,452
0:08:23.290301,478,453
0:08:24.311421,479,454
0:08:25.341093,480,455
0:08:26.397298,481,456
0:08:27.432092,482,457
0:08:28.479537,483,458
0:08:29.521154,484,459
0:08:30.541003,485,460
0:08:31.593158,486,461
0:08:32.625879,487,462
0:08:33.682264,488,463
0:08:34.715404,489,464
0:08:35.765653,490,465
0:08:36.800824,491,466
0:08:37.857088,492,467
0:08:38.892822,493,468
0:08:39.923410,494,469
0:08:40.932873,495,470
0:08:41.985626,496,471
0:08:43.017423,497,472
0:08:44.060409,498,473
0:08:45.113897,499,474
0:08:46.161080,500,475
0:08:47.194021,501,476
0:08:48.233297,502,477
0:08:49.261871,503,478
0:08:50.292703,504,479
0:08:51.321295,505,480
0:08:52.364733,506,481
0:08:53.404877,507,482
0:08:54.465194,508,483
0:08:55.497322,509,484
0:08:56.545269,510,485
0:08:57.561497,511,486
0:08:58.600503,512,487
0:08:59.625548,513,488
0:09:00.657325,514,489
0:09:01.697404,515,490
0:09:02.741620,516,491
0:09:03.769146,517,492
0:09:04.801357,518,493
0:09:05.829020,519,494
0:09:06.876891,520,495
0:09:07.911387,521,496
0:09:08.922177,522,497
0:09:09.939448,523,498
0:09:11.017490,524,499
0:09:12.073400,525,500
0:09:13.095964,526,501
0:09:14.153193,527,502
0:09:15.185869,528,503
0:09:16.231362,529,504
0:09:17.285376,530,505
0:09:18.313368,531,506
0:09:19.338099,532,507
0:09:20.381527,533,508
0:09:21.415394,534,509
0:09:22.474264,535,510
0:09:23.510426,536,511
0:09:24.553113,537,512
0:09:25.584769,538,513
0:09:26.628910,539,514
0:09:27.647420,540,515
0:09:28.688739,541,516
0:09:29.717118,542,517
0:09:30.757343,543,518
0:09:31.797884,544,519
0:09:32.841310,545,520
0:09:33.855590,546,521
0:09:34.917097,547,522
0:09:35.960485,548,523
0:09:37.017045,549,524
0:09:38.055501,550,525
0:09:39.085534,551,526
0:09:40.121229,552,527
0:09:41.158241,553,528
0:09:42.173182,554,529
0:09:43.224057,555,530
0:09:44.242572,556,531
0:09:45.272527,557,532
0:09:46.313330,558,533
0:09:47.357511,559,534
0:09:48.384308,560,535
0:09:49.401441,561,536
0:09:50.442575,562,537
0:09:51.472858,563,538
0:09:52.520529,564,539
0:09:53.545764,565,540
0:09:54.614205,566,541
0:09:55.638099,567,542
0:09:56.703364,568,543
0:09:57.726303,569,544
0:09:58.769260,570,545
0:10:00.816829,572,546
0:10:01.841258,573,547
0:10:02.872790,574,548
0:10:03.916401,575,549
0:10:04.949725,576,550
0:10:05.992420,577,551
0:10:07.024353,578,552
0:10:08.058183,579,553
0:10:09.121813,580,554
0:10:10.169341,581,555
0:10:11.244896,582,556
0:10:12.297780,583,557
0:10:13.346299,584,558
0:10:14.385388,585,559
0:10:15.427938,586,560
0:10:16.467700,587,561
0:10:17.486146,588,562
0:10:18.547518,589,563
0:10:19.591200,590,564
0:10:20.602170,591,565
0:10:21.641821,592,566
0:10:22.672343,593,567
0:10:23.709700,594,568
0:10:25.779183,596,569
0:10:26.800844,597,570
0:10:27.813731,598,571
0:10:28.829045,599,572
0:10:29.865420,600,573
0:10:30.906421,601,574
0:10:31.965430,602,575
0:10:33.007625,603,576
0:10:34.053002,604,577
0:10:35.087453,605,578
0:10:36.122035,606,579
0:10:37.143680,607,580
0:10:38.204011,608,581
0:10:40.277318,610,582
0:10:41.300266,611,583
0:10:42.325099,612,584
0:10:43.345439,613,585
0:10:44.392078,614,586
0:10:45.426043,615,587
0:10:46.479299,616,588
0:10:47.513488,617,589
0:10:48.542260,618,590
0:10:49.597270,619,591
0:10:50.626103,620,592
0:10:51.685732,621,593
0:10:52.737477,622,594
0:10:53.777247,623,595
0:10:54.816088,624,596
0:10:55.867962,625,597
0:10:56.919449,626,598
0:10:59.040388,628,599
0:11:01.136518,630,600
0:11:02.181412,631,601
0:11:03.224929,632,602
0:11:04.245262,633,603
0:11:05.285045,634,604
0:11:06.337192,635,605
0:11:07.357127,636,606
0:11:08.404694,637,607
0:11:09.439786,638,608
0:11:11.518204,640,609
0:11:12.565189,641,610
0:11:13.601209,642,611
0:11:14.637451,643,612
0:11:15.699392,644,613
0:11:16.745835,645,614
0:11:17.810096,646,615
0:11:18.841596,647,616
0:11:19.877276,648,617
0:11:20.922367,649,618
0:11:21.961182,650,619
0:11:23.009152,651,620
0:11:24.068416,652,621
0:11:25.121076,653,622
0:11:26.147121,654,623
0:11:28.236582,656,624
0:11:29.268497,657,625
0:11:30.309640,658,626
0:11:31.349369,659,627
0:11:32.381970,660,628
0:11:33.421530,661,629
0:11:34.455753,662,630
0:11:35.485305,663,631
0:11:36.536394,664,632
0:11:37.564878,665,633
0:11:38.605304,666,634
0:11:39.637702,667,635
0:11:40.693794,668,636
0:11:41.720808,669,637
0:11:42.757090,670,638
0:11:43.798231,671,639
0:11:44.825558,672,640
0:11:45.846679,673,641
0:11:46.877554,674,642
0:11:47.896252,675,643
0:11:48.921883,676,644
0:11:49.953227,677,645
0:11:51.005081,678,646
0:11:52.029224,679,647
0:11:53.069836,680,648
0:11:54.124917,681,649
0:11:55.169700,682,650
0:11:56.209702,683,651
0:11:57.233846,684,652
0:11:58.276924,685,653
0:11:59.321217,686,654
0:12:00.362282,687,655
0:12:01.402539,688,656
0:12:03.436193,690,657
0:12:04.477083,691,658
0:12:05.537198,692,659
0:12:06.566835,693,660
0:12:08.623731,695,661
0:12:10.697647,697,662
0:12:11.736412,698,663
0:12:12.764586,699,664
0:12:13.801347,700,665
0:12:14.815438,701,666
0:12:15.861905,702,667
0:12:16.893255,703,668
0:12:17.917872,704,669
0:12:18.955720,705,670
0:12:19.977940,706,671
