0:00:23.462998,141,141
0:00:23.568415,142,142
0:00:23.673475,143,143
0:00:23.779998,144,144
0:00:23.884221,145,145
0:00:23.988287,146,146
0:00:24.092048,147,147
0:00:24.193384,148,148
0:00:24.296412,149,149
0:00:24.405215,150,150
0:00:24.508764,151,151
0:00:24.616307,152,152
0:00:24.720993,153,153
0:00:24.820224,154,154
0:00:24.924784,155,155
0:00:25.028491,156,156
0:00:25.136179,157,157
0:00:25.240802,158,158
0:00:25.340597,159,159
0:00:25.446852,160,160
0:00:25.552287,161,161
0:00:25.655976,162,162
0:00:25.759997,163,163
0:00:25.860425,164,164
0:00:25.963977,165,165
0:00:26.067897,166,166
0:00:26.165990,167,167
0:00:26.272901,168,168
0:00:26.376323,169,169
0:00:26.480605,170,170
0:00:26.588016,171,171
0:00:26.692007,172,172
0:00:26.793571,173,173
0:00:26.896653,174,174
0:00:27.000875,175,175
0:00:27.104325,176,176
0:00:27.208473,177,177
0:00:27.312924,178,178
0:00:27.420247,179,179
0:00:27.524950,180,180
0:00:27.631847,181,181
0:00:27.732471,182,182
0:00:27.836869,183,183
0:00:27.936614,184,184
0:00:28.041055,185,185
0:00:28.148028,186,186
0:00:28.244514,187,187
0:00:28.350989,188,188
0:00:28.454874,189,189
0:00:28.555977,190,190
0:00:28.661442,191,191
0:00:28.764317,192,192
0:00:28.868857,193,193
0:00:28.972333,194,194
0:00:29.076071,195,195
0:00:29.181007,196,196
0:00:29.284350,197,197
0:00:29.388358,198,198
0:00:29.495856,199,199
0:00:29.600093,200,200
0:00:29.704071,201,201
0:00:29.807927,202,202
0:00:29.912216,203,203
0:00:30.016215,204,204
0:00:30.120166,205,205
0:00:30.224333,206,206
0:00:30.326236,207,207
0:00:30.432148,208,208
0:00:30.534857,209,209
0:00:30.638483,210,210
0:00:30.740604,211,211
0:00:30.845081,212,212
0:00:30.948091,213,213
0:00:31.049480,214,214
0:00:31.156184,215,215
0:00:31.256514,216,216
0:00:31.363903,217,217
0:00:31.464420,218,218
0:00:31.569186,219,219
0:00:31.672030,220,220
0:00:31.776163,221,221
0:00:31.880172,222,222
0:00:31.984179,223,223
0:00:32.085302,224,224
0:00:32.188863,225,225
0:00:32.292177,226,226
0:00:32.400585,227,227
0:00:32.501158,228,228
0:00:32.605048,229,229
0:00:32.711933,230,230
0:00:32.812572,231,231
0:00:32.917327,232,232
0:00:33.021981,233,233
0:00:33.124905,234,234
0:00:33.230308,235,235
0:00:33.336073,236,236
0:00:33.440513,237,237
0:00:33.544234,238,238
0:00:33.648832,239,239
0:00:33.753381,240,240
0:00:33.856367,241,241
0:00:33.962156,242,242
0:00:34.068354,243,243
0:00:34.176638,244,244
0:00:34.280795,245,245
0:00:34.387311,246,246
0:00:34.492163,247,247
0:00:34.596249,248,248
0:00:34.700148,249,249
0:00:34.804851,250,250
0:00:34.904862,251,251
0:00:35.008393,252,252
0:00:35.112579,253,253
0:00:35.216322,254,254
0:00:35.320145,255,255
0:00:35.424020,256,256
0:00:35.528135,257,257
0:00:35.632091,258,258
0:00:35.736586,259,259
0:00:35.840249,260,260
0:00:35.940633,261,261
0:00:36.045975,262,262
0:00:36.149299,263,263
0:00:36.248867,264,264
0:00:36.356298,265,265
0:00:36.460147,266,266
0:00:36.564446,267,267
0:00:36.670018,268,268
0:00:36.773795,269,269
0:00:36.880715,270,270
0:00:36.981318,271,271
0:00:37.084869,272,272
0:00:37.192300,273,273
0:00:37.296671,274,274
0:00:37.404006,275,275
0:00:37.505097,276,276
0:00:37.612076,277,277
0:00:37.716636,278,278
0:00:37.820372,279,279
0:00:37.924181,280,280
0:00:38.026932,281,281
0:00:38.136099,282,282
0:00:38.239135,283,283
0:00:38.344599,284,284
0:00:38.447606,285,285
0:00:38.554722,286,286
0:00:38.658655,287,287
0:00:38.764155,288,288
0:00:38.864667,289,289
0:00:38.968280,290,290
0:00:39.076940,291,291
0:00:39.178211,292,292
0:00:39.284711,293,293
0:00:39.384683,294,294
0:00:39.491803,295,295
0:00:39.591111,296,296
0:00:39.696744,297,297
0:00:39.804192,298,298
0:00:39.904696,299,299
0:00:40.006008,300,300
0:00:40.111086,301,301
0:00:40.216427,302,302
0:00:40.320118,303,303
0:00:40.428159,304,304
0:00:40.532320,305,305
0:00:40.637985,306,306
0:00:40.744292,307,307
0:00:40.846199,308,308
0:00:40.952357,309,309
0:00:41.056159,310,310
0:00:41.160093,311,311
0:00:41.262053,312,312
0:00:41.370908,313,313
0:00:41.471978,314,314
0:00:41.576280,315,315
0:00:41.677341,316,316
0:00:41.781034,317,317
0:00:41.888736,318,318
0:00:41.992038,319,319
0:00:42.096126,320,320
0:00:42.200198,321,321
0:00:42.308179,322,322
0:00:42.408987,323,323
0:00:42.512854,324,324
0:00:42.616636,325,325
0:00:42.721261,326,326
0:00:42.824692,327,327
0:00:42.928851,328,328
0:00:43.033046,329,329
0:00:43.136974,330,330
0:00:43.244395,331,331
0:00:43.351926,332,332
0:00:43.449437,333,333
0:00:43.556027,334,334
0:00:43.656351,335,335
0:00:43.756325,336,336
0:00:43.864296,337,337
0:00:43.972746,338,338
0:00:44.072701,339,339
0:00:44.180262,340,340
0:00:44.283125,341,341
0:00:44.387158,342,342
0:00:44.492085,343,343
0:00:44.596055,344,344
0:00:44.700233,345,345
0:00:44.804124,346,346
0:00:44.908328,347,347
0:00:45.008444,348,348
0:00:45.116142,349,349
0:00:45.220035,350,350
0:00:45.324857,351,351
0:00:45.428996,352,352
0:00:45.532890,353,353
0:00:45.636632,354,354
0:00:45.741504,355,355
0:00:45.844173,356,356
0:00:45.948363,357,357
0:00:46.052665,358,358
0:00:46.160094,359,359
0:00:46.259991,360,360
0:00:46.361484,361,361
0:00:46.465347,362,362
0:00:46.568839,363,363
0:00:46.670134,364,364
0:00:46.774017,365,365
0:00:46.879932,366,366
0:00:46.984654,367,367
0:00:47.087852,368,368
0:00:47.188628,369,369
0:00:47.292850,370,370
0:00:47.396504,371,371
0:00:47.500209,372,372
0:00:47.604944,373,373
0:00:47.706898,374,374
0:00:47.811887,375,375
0:00:47.916746,376,376
0:00:48.016870,377,377
0:00:48.113993,378,378
0:00:48.221542,379,379
0:00:48.326845,380,380
0:00:48.430763,381,381
0:00:48.536386,382,382
0:00:48.640112,383,383
0:00:48.741926,384,384
0:00:48.848223,385,385
0:00:48.950945,386,386
0:00:49.056103,387,387
0:00:49.160339,388,388
0:00:49.262735,389,389
0:00:49.369260,390,390
0:00:49.471405,391,391
0:00:49.576347,392,392
0:00:49.679104,393,393
0:00:49.784226,394,394
0:00:49.890695,395,395
0:00:49.996192,396,396
0:00:50.100738,397,397
0:00:50.204120,398,398
0:00:50.306233,399,399
0:00:50.410938,400,400
0:00:50.523560,401,401
0:00:50.622230,402,402
0:00:50.729017,403,403
0:00:50.832524,404,404
0:00:50.939956,405,405
0:00:51.039989,406,406
0:00:51.140692,407,407
0:00:51.244122,408,408
0:00:51.352133,409,409
0:00:51.457187,410,410
0:00:51.561798,411,411
0:00:51.668067,412,412
0:00:51.770859,413,413
0:00:51.876266,414,414
0:00:51.980410,415,415
0:00:52.084221,416,416
0:00:52.192053,417,417
0:00:52.294811,418,418
0:00:52.396211,419,419
0:00:52.504959,420,420
0:00:52.608267,421,421
0:00:52.708643,422,422
0:00:52.816072,423,423
0:00:52.920271,424,424
0:00:53.024417,425,425
0:00:53.129136,426,426
0:00:53.234845,427,427
0:00:53.340301,428,428
0:00:53.448142,429,429
0:00:53.549927,430,430
0:00:53.653227,431,431
0:00:53.760624,432,432
0:00:53.861772,433,433
0:00:53.965795,434,434
0:00:54.068756,435,435
0:00:54.176063,436,436
0:00:54.276893,437,437
0:00:54.384290,438,438
0:00:54.488774,439,439
0:00:54.592894,440,440
0:00:54.695742,441,441
0:00:54.797487,442,442
0:00:54.904370,443,443
0:00:55.005418,444,444
0:00:55.113341,445,445
0:00:55.220475,446,446
0:00:55.324782,447,447
0:00:55.428749,448,448
0:00:55.536051,449,449
0:00:55.637642,450,450
0:00:55.741726,451,451
0:00:55.845490,452,452
0:00:55.952033,453,453
0:00:56.054269,454,454
0:00:56.160881,455,455
0:00:56.264693,456,456
0:00:56.371978,457,457
0:00:56.477885,458,458
0:00:56.584012,459,459
0:00:56.688169,460,460
0:00:56.796762,461,461
0:00:56.900135,462,462
0:00:57.005534,463,463
0:00:57.111877,464,464
0:00:57.215896,465,465
0:00:57.320070,466,466
0:00:57.424529,467,467
0:00:57.529109,468,468
0:00:57.632953,469,469
0:00:57.736643,470,470
0:00:57.844110,471,471
0:00:57.948221,472,472
0:00:58.051146,473,473
0:00:58.156424,474,474
0:00:58.260434,475,475
0:00:58.367929,476,476
0:00:58.472015,477,477
0:00:58.572453,478,478
0:00:58.672981,479,479
0:00:58.780267,480,480
0:00:58.884550,481,481
0:00:58.989769,482,482
0:00:59.096178,483,483
0:00:59.202100,484,484
0:00:59.308505,485,485
0:00:59.413592,486,486
0:00:59.520397,487,487
0:00:59.622810,488,488
0:00:59.728165,489,489
0:00:59.831177,490,490
0:00:59.936079,491,491
0:01:00.040140,492,492
0:01:00.141590,493,493
0:01:00.244316,494,494
0:01:00.348301,495,495
0:01:00.452457,496,496
0:01:00.556290,497,497
0:01:00.660600,498,498
0:01:00.760932,499,499
0:01:00.865415,500,500
0:01:00.969951,501,501
0:01:01.073266,502,502
0:01:01.176235,503,503
0:01:01.280538,504,504
0:01:01.388065,505,505
0:01:01.492341,506,506
0:01:01.596362,507,507
0:01:01.700640,508,508
0:01:01.802084,509,509
0:01:01.908828,510,510
0:01:02.013021,511,511
0:01:02.116487,512,512
0:01:02.219141,513,513
0:01:02.324860,514,514
0:01:02.427123,515,515
0:01:02.532107,516,516
0:01:02.640759,517,517
0:01:02.745151,518,518
0:01:02.845799,519,519
0:01:02.953064,520,520
0:01:03.057100,521,521
0:01:03.161832,522,522
0:01:03.269149,523,523
0:01:03.372951,524,524
0:01:03.477865,525,525
0:01:03.585653,526,526
0:01:03.693413,527,527
0:01:03.796570,528,528
0:01:03.908025,529,529
0:01:04.010651,530,530
0:01:04.116284,531,531
0:01:04.223657,532,532
0:01:04.326009,533,533
0:01:04.430638,534,534
0:01:04.538537,535,535
0:01:04.644184,536,536
0:01:04.752120,537,537
0:01:04.856175,538,538
0:01:04.961243,539,539
0:01:05.062613,540,540
0:01:05.171544,541,541
0:01:05.272485,542,542
0:01:05.376426,543,543
0:01:05.484770,544,544
0:01:05.588648,545,545
0:01:05.695580,546,546
0:01:05.796777,547,547
0:01:05.901455,548,548
0:01:06.005617,549,549
0:01:06.112860,550,550
0:01:06.219856,551,551
0:01:06.324125,552,552
0:01:06.427959,553,553
0:01:06.530912,554,554
0:01:06.636128,555,555
0:01:06.740118,556,556
0:01:06.844562,557,557
0:01:06.948143,558,558
0:01:07.052589,559,559
0:01:07.160403,560,560
0:01:07.264419,561,561
0:01:07.371227,562,562
0:01:07.473379,563,563
0:01:07.576630,564,564
0:01:07.681050,565,565
0:01:07.784177,566,566
0:01:07.891595,567,567
0:01:07.995970,568,568
0:01:08.100424,569,569
0:01:08.208060,570,570
0:01:08.314150,571,571
0:01:08.417663,572,572
0:01:08.526879,573,573
0:01:08.632296,574,574
0:01:08.739955,575,575
0:01:08.844234,576,576
0:01:08.948994,577,577
0:01:09.055060,578,578
0:01:09.164808,579,579
0:01:09.268193,580,580
0:01:09.373544,581,581
0:01:09.480027,582,582
0:01:09.588368,583,583
0:01:09.692832,584,584
0:01:09.798105,585,585
0:01:09.904062,586,586
0:01:10.009556,587,587
0:01:10.113273,588,588
0:01:10.216400,589,589
0:01:10.322895,590,590
0:01:10.432629,591,591
0:01:10.533239,592,592
0:01:10.637486,593,593
0:01:10.740059,594,594
0:01:10.841506,595,595
0:01:10.944708,596,596
0:01:11.048697,597,597
0:01:11.156117,598,598
0:01:11.260028,599,599
0:01:11.364315,600,600
0:01:11.468335,601,601
0:01:11.574893,602,602
0:01:11.684144,603,603
0:01:11.792938,604,604
0:01:11.894685,605,605
0:01:11.991278,606,606
0:01:12.104761,607,607
0:01:12.208136,608,608
0:01:12.316242,609,609
0:01:12.421779,610,610
0:01:12.529115,611,611
0:01:12.636790,612,612
0:01:12.740155,613,613
0:01:12.846951,614,614
0:01:12.952598,615,615
0:01:13.056093,616,616
0:01:13.157430,617,617
0:01:13.267927,618,618
0:01:13.368345,619,619
0:01:13.474366,620,620
0:01:13.577375,621,621
0:01:13.687897,622,622
0:01:13.785770,623,623
0:01:13.889186,624,624
0:01:13.996690,625,625
0:01:14.101196,626,626
0:01:14.206237,627,627
0:01:14.312239,628,628
0:01:14.417425,629,629
0:01:14.528027,630,630
0:01:14.632041,631,631
0:01:14.736340,632,632
0:01:14.840068,633,633
0:01:14.944387,634,634
0:01:15.048784,635,635
0:01:15.152665,636,636
0:01:15.258708,637,637
0:01:15.368533,638,638
0:01:15.476655,639,639
0:01:15.584694,640,640
0:01:15.692267,641,641
0:01:15.796836,642,642
0:01:15.901569,643,643
0:01:16.008502,644,644
0:01:16.104364,645,645
0:01:16.213385,646,646
0:01:16.320723,647,647
0:01:16.428829,648,648
0:01:16.533766,649,649
0:01:16.640786,650,650
0:01:16.744091,651,651
0:01:16.852025,652,652
0:01:16.956522,653,653
0:01:17.064576,654,654
0:01:17.165262,655,655
0:01:17.272147,656,656
0:01:17.376144,657,657
0:01:17.480142,658,658
0:01:17.587109,659,659
0:01:17.691969,660,660
0:01:17.796088,661,661
0:01:17.897331,662,662
0:01:18.003999,663,663
0:01:18.108309,664,664
0:01:18.212744,665,665
0:01:18.316389,666,666
0:01:18.421278,667,667
0:01:18.528183,668,668
0:01:18.632598,669,669
0:01:18.734945,670,670
0:01:18.840903,671,671
0:01:18.948313,672,672
0:01:19.056862,673,673
0:01:19.160853,674,674
0:01:19.269155,675,675
0:01:19.375981,676,676
0:01:19.480124,677,677
0:01:19.580685,678,678
0:01:19.685017,679,679
0:01:19.792286,680,680
0:01:19.896808,681,681
0:01:20.003349,682,682
0:01:20.107673,683,683
0:01:20.212208,684,684
0:01:20.317678,685,685
0:01:20.424762,686,686
0:01:20.526106,687,687
0:01:20.636523,688,688
0:01:20.744247,689,689
0:01:20.852473,690,690
0:01:20.956245,691,691
0:01:21.064068,692,692
0:01:21.168003,693,693
0:01:21.271967,694,694
0:01:21.381124,695,695
0:01:21.484492,696,696
0:01:21.596055,697,697
0:01:21.692934,698,698
0:01:21.800530,699,699
0:01:21.904378,700,700
0:01:22.008420,701,701
0:01:22.112797,702,702
0:01:22.219280,703,703
0:01:22.321122,704,704
0:01:22.424450,705,705
0:01:22.528572,706,706
0:01:22.633087,707,707
0:01:22.740392,708,708
0:01:22.845365,709,709
0:01:22.956128,710,710
0:01:23.061365,711,711
0:01:23.164388,712,712
0:01:23.275183,713,713
0:01:23.372519,714,714
0:01:23.476693,715,715
0:01:23.585485,716,716
0:01:23.692372,717,717
0:01:23.800095,718,718
0:01:23.904312,719,719
0:01:24.006792,720,720
0:01:24.116405,721,721
0:01:24.219917,722,722
0:01:24.329668,723,723
0:01:24.441118,724,724
0:01:24.544846,725,725
0:01:24.652788,726,726
0:01:24.756327,727,727
0:01:24.864005,728,728
0:01:24.968092,729,729
0:01:25.069527,730,730
0:01:25.179830,731,731
0:01:25.280986,732,732
0:01:25.384542,733,733
0:01:25.487900,734,734
0:01:25.605693,735,735
0:01:25.712170,736,736
0:01:25.812420,737,737
0:01:25.916189,738,738
0:01:26.022353,739,739
0:01:26.128907,740,740
0:01:26.232379,741,741
0:01:26.332498,742,742
0:01:26.436571,743,743
0:01:26.540371,744,744
0:01:26.645553,745,745
0:01:26.748715,746,746
0:01:26.852405,747,747
0:01:26.954678,748,748
0:01:27.060298,749,749
0:01:27.161423,750,750
0:01:27.262909,751,751
0:01:27.364264,752,752
0:01:27.471298,753,753
0:01:27.568169,754,754
0:01:27.673736,755,755
0:01:27.781137,756,756
0:01:27.872895,757,757
0:01:27.985889,758,758
0:01:28.090822,759,759
0:01:28.192714,760,760
0:01:28.296297,761,761
0:01:28.400199,762,762
0:01:28.501556,763,763
0:01:28.604547,764,764
0:01:28.704029,765,765
0:01:28.808132,766,766
0:01:28.913838,767,767
0:01:29.017096,768,768
0:01:29.118921,769,769
0:01:29.225076,770,770
0:01:29.328607,771,771
0:01:29.433503,772,772
0:01:29.538132,773,773
0:01:29.640470,774,774
0:01:29.744658,775,775
0:01:29.848514,776,776
0:01:29.952767,777,777
0:01:30.056455,778,778
0:01:30.161348,779,779
0:01:30.263134,780,780
0:01:30.366974,781,781
0:01:30.469462,782,782
0:01:30.575397,783,783
0:01:30.676088,784,784
0:01:30.780143,785,785
0:01:30.884594,786,786
0:01:30.988571,787,787
0:01:31.088567,788,788
0:01:31.195666,789,789
0:01:31.298271,790,790
0:01:31.401576,791,791
0:01:31.507199,792,792
0:01:31.616581,793,793
0:01:31.713512,794,794
0:01:31.816321,795,795
0:01:31.924042,796,796
0:01:32.026058,797,797
0:01:32.129948,798,798
0:01:32.232549,799,799
0:01:32.340090,800,800
0:01:32.442813,801,801
0:01:32.546546,802,802
0:01:32.652350,803,803
0:01:32.754003,804,804
0:01:32.860179,805,805
0:01:32.959125,806,806
0:01:33.064591,807,807
0:01:33.168304,808,808
0:01:33.268542,809,809
0:01:33.372150,810,810
0:01:33.476365,811,811
0:01:33.576904,812,812
0:01:33.680474,813,813
0:01:33.782652,814,814
0:01:33.887882,815,815
0:01:33.989447,816,816
0:01:34.092898,817,817
0:01:34.200170,818,818
0:01:34.304214,819,819
0:01:34.408659,820,820
0:01:34.518141,821,821
0:01:34.612294,822,822
0:01:34.719987,823,823
0:01:34.824605,824,824
0:01:34.928188,825,825
0:01:35.032841,826,826
0:01:35.136313,827,827
0:01:35.239991,828,828
0:01:35.344107,829,829
0:01:35.448133,830,830
0:01:35.552380,831,831
0:01:35.656170,832,832
0:01:35.755168,833,833
0:01:35.864073,834,834
0:01:35.964200,835,835
0:01:36.064411,836,836
0:01:36.167928,837,837
0:01:36.276201,838,838
0:01:36.380375,839,839
0:01:36.484844,840,840
0:01:36.588853,841,841
0:01:36.693449,842,842
0:01:36.799897,843,843
0:01:36.903977,844,844
0:01:37.005686,845,845
0:01:37.109368,846,846
0:01:37.212219,847,847
0:01:37.316242,848,848
0:01:37.420159,849,849
0:01:37.521038,850,850
0:01:37.625569,851,851
0:01:37.728679,852,852
0:01:37.832147,853,853
0:01:37.936567,854,854
0:01:38.040185,855,855
0:01:38.144027,856,856
0:01:38.249041,857,857
0:01:38.356097,858,858
0:01:38.460100,859,859
0:01:38.557788,860,860
0:01:38.664132,861,861
0:01:38.768597,862,862
0:01:38.872514,863,863
0:01:38.976862,864,864
0:01:39.084177,865,865
0:01:39.183284,866,866
0:01:39.292817,867,867
0:01:39.396325,868,868
0:01:39.494329,869,869
0:01:39.599482,870,870
0:01:39.704356,871,871
0:01:39.812356,872,872
0:01:39.916284,873,873
0:01:40.018784,874,874
0:01:40.123183,875,875
0:01:40.228609,876,876
0:01:40.329086,877,877
0:01:40.436161,878,878
0:01:40.540826,879,879
0:01:40.643130,880,880
0:01:40.744773,881,881
0:01:40.852790,882,882
0:01:40.955260,883,883
0:01:41.060024,884,884
0:01:41.168314,885,885
0:01:41.269341,886,886
0:01:41.376051,887,887
0:01:41.480272,888,888
0:01:41.582250,889,889
0:01:41.684819,890,890
0:01:41.792490,891,891
0:01:41.896154,892,892
0:01:41.998287,893,893
0:01:42.101445,894,894
0:01:42.204371,895,895
0:01:42.304336,896,896
0:01:42.409461,897,897
0:01:42.516116,898,898
0:01:42.616856,899,899
0:01:42.727908,900,900
0:01:42.826814,901,901
0:01:42.932526,902,902
0:01:43.036364,903,903
0:01:43.140104,904,904
0:01:43.245316,905,905
0:01:43.348246,906,906
0:01:43.455588,907,907
0:01:43.560333,908,908
0:01:43.664516,909,909
0:01:43.772096,910,910
0:01:43.872488,911,911
0:01:43.976744,912,912
0:01:44.083868,913,913
0:01:44.184498,914,914
0:01:44.292440,915,915
0:01:44.396404,916,916
0:01:44.500510,917,917
0:01:44.604216,918,918
0:01:44.708257,919,919
0:01:44.812030,920,920
0:01:44.916441,921,921
0:01:45.020057,922,922
0:01:45.124345,923,923
0:01:45.229940,924,924
0:01:45.334996,925,925
0:01:45.440486,926,926
0:01:45.545845,927,927
0:01:45.652096,928,928
0:01:45.754948,929,929
0:01:45.856849,930,930
0:01:45.961916,931,931
0:01:46.065101,932,932
0:01:46.168781,933,933
0:01:46.272575,934,934
0:01:46.378892,935,935
0:01:46.482960,936,936
0:01:46.588162,937,937
0:01:46.692219,938,938
0:01:46.797059,939,939
0:01:46.904064,940,940
0:01:47.005632,941,941
0:01:47.108541,942,942
0:01:47.213042,943,943
0:01:47.312687,944,944
0:01:47.417513,945,945
0:01:47.519494,946,946
0:01:47.621238,947,947
0:01:47.727972,948,948
0:01:47.829365,949,949
0:01:47.932519,950,950
0:01:48.039849,951,951
0:01:48.139988,952,952
0:01:48.236990,953,953
0:01:48.344106,954,954
0:01:48.448399,955,955
0:01:48.549658,956,956
0:01:48.652149,957,957
0:01:48.755391,958,958
0:01:48.852724,959,959
0:01:48.960206,960,960
0:01:49.064076,961,961
0:01:49.168188,962,962
0:01:49.272326,963,963
0:01:49.376595,964,964
0:01:49.480277,965,965
0:01:49.584142,966,966
0:01:49.685179,967,967
0:01:49.789245,968,968
0:01:49.892530,969,969
0:01:49.996889,970,970
0:01:50.100170,971,971
0:01:50.201889,972,972
0:01:50.305223,973,973
0:01:50.408893,974,974
0:01:50.512169,975,975
0:01:50.612152,976,976
0:01:50.716435,977,977
0:01:50.818837,978,978
0:01:50.923464,979,979
0:01:51.028448,980,980
0:01:51.128661,981,981
0:01:51.240079,982,982
0:01:51.340413,983,983
0:01:51.445115,984,984
0:01:51.548689,985,985
0:01:51.653113,986,986
0:01:51.752730,987,987
0:01:51.860751,988,988
0:01:51.966697,989,989
0:01:52.071926,990,990
0:01:52.172688,991,991
0:01:52.280272,992,992
0:01:52.384054,993,993
0:01:52.488309,994,994
0:01:52.584411,995,995
0:01:52.683482,996,996
0:01:52.789987,997,997
0:01:52.900847,998,998
0:01:53.000174,999,999
0:01:53.104061,1000,1000
0:01:53.204254,1001,1001
0:01:53.310703,1002,1002
0:01:53.412580,1003,1003
0:01:53.518725,1004,1004
0:01:53.624258,1005,1005
0:01:53.728924,1006,1006
0:01:53.828423,1007,1007
0:01:53.932389,1008,1008
0:01:54.036130,1009,1009
0:01:54.136711,1010,1010
0:01:54.240779,1011,1011
0:01:54.345053,1012,1012
0:01:54.449108,1013,1013
0:01:54.556049,1014,1014
0:01:54.656833,1015,1015
0:01:54.760437,1016,1016
0:01:54.862435,1017,1017
0:01:54.972704,1018,1018
0:01:55.072453,1019,1019
0:01:55.180803,1020,1020
0:01:55.287803,1021,1021
0:01:55.392057,1022,1022
0:01:55.492158,1023,1023
0:01:55.592324,1024,1024
0:01:55.696636,1025,1025
0:01:55.804109,1026,1026
0:01:55.904296,1027,1027
0:01:56.004426,1028,1028
0:01:56.112297,1029,1029
0:01:56.216653,1030,1030
0:01:56.320386,1031,1031
0:01:56.425941,1032,1032
0:01:56.522956,1033,1033
0:01:56.626479,1034,1034
0:01:56.729905,1035,1035
0:01:56.834263,1036,1036
0:01:56.935273,1037,1037
0:01:57.040288,1038,1038
0:01:57.144024,1039,1039
0:01:57.245129,1040,1040
0:01:57.348249,1041,1041
0:01:57.452215,1042,1042
0:01:57.551403,1043,1043
0:01:57.653777,1044,1044
0:01:57.760251,1045,1045
0:01:57.860247,1046,1046
0:01:57.964275,1047,1047
0:01:58.072586,1048,1048
0:01:58.172279,1049,1049
0:01:58.272695,1050,1050
0:01:58.376606,1051,1051
0:01:58.467918,1052,1052
0:01:58.580204,1053,1053
0:01:58.685222,1054,1054
0:01:58.789076,1055,1055
0:01:58.896222,1056,1056
0:01:58.992718,1057,1057
0:01:59.098057,1058,1058
0:01:59.204288,1059,1059
0:01:59.308155,1060,1060
0:01:59.408196,1061,1061
0:01:59.512172,1062,1062
0:01:59.616285,1063,1063
0:01:59.720259,1064,1064
0:01:59.821307,1065,1065
